case_id,image_path,pred_label_raw,pred_grade,pred_grade_from_probs,top2_grade,confidence,top2_confidence,margin,entropy,entropy_norm,severe_prob_mass,pred_label,top2_label,pre_review_risk_score,risk_reasons,pre_review_risk_level,review_priority_rank
daad7b617f21,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/daad7b617f21.png,No DR,0,0,2,0.9135535385384348,0.028212946010504426,0.8853405925279304,0.4107695367346314,0.2552254632260943,0.03276534826003165,No DR,Moderate DR,0,routine_low_risk,low,994
237aa50edc34,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/237aa50edc34.png,No DR,0,0,2,0.913208694931792,0.032873464018402784,0.8803352309133893,0.4105300166263458,0.25507664101528693,0.034151736892400406,No DR,Moderate DR,0,routine_low_risk,low,995
ddb222ff7c1d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ddb222ff7c1d.png,No DR,0,0,3,0.9136156626972787,0.03101746056450916,0.8825982021327695,0.41044709392837764,0.25502511824617136,0.04638967385568913,No DR,Severe DR,0,routine_low_risk,low,996
6b66b0e86f7e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6b66b0e86f7e.png,No DR,0,0,2,0.9141882351499271,0.025008819158824604,0.8891794159911025,0.4103507815364189,0.2549652759924164,0.04008342750090778,No DR,Moderate DR,0,routine_low_risk,low,997
2f7fbdcc9a4b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2f7fbdcc9a4b.png,No DR,0,0,3,0.9143014992994053,0.027635117468448465,0.8866663818309568,0.40960790391142987,0.25450370017190804,0.044256147277839164,No DR,Severe DR,0,routine_low_risk,low,998
33b978734eab,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/33b978734eab.png,No DR,0,0,3,0.9145438075065614,0.026963479816913608,0.8875803276896478,0.40928282589039977,0.25430171784098454,0.04466548375785351,No DR,Severe DR,0,routine_low_risk,low,999
66b88a4bc474,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/66b88a4bc474.png,No DR,0,0,3,0.9141993539672333,0.029991500135495317,0.8842078538317379,0.4092707536476282,0.2542942169348121,0.046443604019365446,No DR,Severe DR,0,routine_low_risk,low,1000
f02956bd7c50,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f02956bd7c50.png,No DR,0,0,3,0.9145515918835692,0.027378770662386236,0.8871728212211829,0.4088219212219847,0.25401534166899664,0.043421508580169826,No DR,Severe DR,0,routine_low_risk,low,1001
1db0393cdbc1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1db0393cdbc1.png,No DR,0,0,3,0.9144608344344022,0.0287951807350099,0.8856656536993923,0.40873268618219216,0.25395989682138675,0.046472308984129365,No DR,Severe DR,0,routine_low_risk,low,1002
59928f999ae7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/59928f999ae7.png,No DR,0,0,3,0.9148034981280305,0.026792587512786775,0.8880109106152437,0.40820139118519705,0.25362978467919695,0.043724599899913355,No DR,Severe DR,0,routine_low_risk,low,1003
aa6242f9e08c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa6242f9e08c.png,No DR,0,0,2,0.9150574607343214,0.024409548787940636,0.8906479119463807,0.40731312735728276,0.25307787533180814,0.037986271200995556,No DR,Moderate DR,0,routine_low_risk,low,1004
91b7a4179ecf,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/91b7a4179ecf.png,No DR,0,0,2,0.9147481475635122,0.025959797638725825,0.8887883499247864,0.4069125981760449,0.2528290125591945,0.036074521624801,No DR,Moderate DR,0,routine_low_risk,low,1005
2ef10194e80d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2ef10194e80d.png,No DR,0,0,3,0.9154986688001158,0.025562098106953653,0.8899365706931621,0.4055611087964235,0.2519892849939494,0.04177525802454757,No DR,Severe DR,0,routine_low_risk,low,1006
0ce062f26edc,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0ce062f26edc.png,No DR,0,0,2,0.9155288916844129,0.027197781989127104,0.8883311096952857,0.4049284031197403,0.251596162853732,0.03989133157564708,No DR,Moderate DR,0,routine_low_risk,low,1007
b9519abce0c1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b9519abce0c1.png,No DR,0,0,1,0.9159722600067539,0.023062790859131085,0.8929094691476228,0.40450930161776016,0.2513357604494253,0.040333537820098395,No DR,Mild DR,0,routine_low_risk,low,1008
fdbc252813b1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fdbc252813b1.png,No DR,0,0,3,0.9158145735153302,0.027825794909941824,0.8879887786053884,0.40340659686105435,0.2506506114615789,0.04227481661884873,No DR,Severe DR,0,routine_low_risk,low,1009
fcc32dffd24d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fcc32dffd24d.png,No DR,0,0,2,0.9154481776982302,0.030862046032020238,0.8845861316662099,0.40321460690451244,0.25053132139449485,0.03468225388706714,No DR,Moderate DR,0,routine_low_risk,low,1010
10de500cf0c5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/10de500cf0c5.png,No DR,0,0,3,0.9159393241226048,0.025905173252705933,0.8900341508698989,0.4030041126943759,0.2504005339882145,0.03949951279818824,No DR,Severe DR,0,routine_low_risk,low,1011
521b5377a727,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/521b5377a727.png,No DR,0,0,2,0.9138061999962053,0.03455940486784868,0.8792467951283566,0.40256967494384854,0.25013060263692033,0.023074974878922155,No DR,Moderate DR,0,routine_low_risk,low,1012
ee77763a6afb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ee77763a6afb.png,No DR,0,0,3,0.9163505204567092,0.02581128971939452,0.8905392307373147,0.4019403568021768,0.24973958529054757,0.041131885619311574,No DR,Severe DR,0,routine_low_risk,low,1013
436e7a7af761,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/436e7a7af761.png,No DR,0,0,1,0.9164725328685592,0.024198837014873523,0.8922736958536857,0.40176522390754565,0.24963076910492268,0.03772336436148349,No DR,Mild DR,0,routine_low_risk,low,1014
f819c65b803c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f819c65b803c.png,No DR,0,0,3,0.916440794319705,0.02612089578744939,0.8903198985322557,0.4016769886869575,0.2495759454799127,0.04111980968370829,No DR,Severe DR,0,routine_low_risk,low,1015
05b1bb2bdb81,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/05b1bb2bdb81.png,No DR,0,0,2,0.9155631711743374,0.03432549331632297,0.8812376778580144,0.40050004839185166,0.24884467135867253,0.030524898363655784,No DR,Moderate DR,0,routine_low_risk,low,1016
88e5051f65bd,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/88e5051f65bd.png,No DR,0,0,3,0.9169658798226146,0.025977605155682735,0.8909882746669319,0.40025421347376094,0.24869192553592817,0.0436313766239029,No DR,Severe DR,0,routine_low_risk,low,1017
eb175669d789,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/eb175669d789.png,No DR,0,0,2,0.9165115503002935,0.028611666047214476,0.8878998842530791,0.3996066555112362,0.2482895751516593,0.03143054035907325,No DR,Moderate DR,0,routine_low_risk,low,1018
ef247f28004f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ef247f28004f.png,No DR,0,0,3,0.9170919144288501,0.027976012156754007,0.889115902272096,0.39915669508248225,0.24800999901810505,0.04582776618221212,No DR,Severe DR,0,routine_low_risk,low,1019
568455854a11,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/568455854a11.png,No DR,0,0,3,0.9171311930334172,0.025532026256012107,0.891599166777405,0.3990420332783865,0.24793875563356071,0.04011314786327802,No DR,Severe DR,0,routine_low_risk,low,1020
08037e4490e5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08037e4490e5.png,No DR,0,0,3,0.9172620352784339,0.024852902668066862,0.892409132610367,0.39893303092721705,0.24787102866483002,0.04019552675702824,No DR,Severe DR,0,routine_low_risk,low,1021
50ddd7d976df,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/50ddd7d976df.png,No DR,0,0,2,0.916122725161398,0.03253290023853824,0.8835898249228598,0.39882102354531496,0.2478014345655257,0.03453226258991748,No DR,Moderate DR,0,routine_low_risk,low,1022
60aa4e649abf,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/60aa4e649abf.png,No DR,0,0,2,0.9161511955821185,0.0334648829756186,0.8826863126065,0.3986314472773069,0.24768364420744887,0.031489982915624756,No DR,Moderate DR,0,routine_low_risk,low,1023
cd314653a4d8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cd314653a4d8.png,No DR,0,0,3,0.9172785920895572,0.027905371170050312,0.8893732209195069,0.3979570833636781,0.24726463834930493,0.04346861989921244,No DR,Severe DR,0,routine_low_risk,low,1024
d7078e8b0349,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d7078e8b0349.png,No DR,0,0,3,0.9171458048985996,0.029078586541575444,0.8880672183570242,0.3978277226148315,0.24718426199688576,0.044500633930332864,No DR,Severe DR,0,routine_low_risk,low,1025
d3dfd0a2dee6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d3dfd0a2dee6.png,No DR,0,0,3,0.9179099014084623,0.027229736932502795,0.8906801644759595,0.3960235392700807,0.24606325985644148,0.04334100060770086,No DR,Severe DR,0,routine_low_risk,low,1026
7da558d92100,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7da558d92100.png,No DR,0,0,1,0.9181703311984051,0.022789739029873607,0.8953805921685315,0.39545771192746243,0.2457116915615437,0.03649355464336727,No DR,Mild DR,0,routine_low_risk,low,1027
da9574d35b82,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/da9574d35b82.png,No DR,0,0,2,0.9172873157249949,0.030734791347797663,0.8865525243771972,0.39541947683581324,0.24568793476337597,0.03311749267720117,No DR,Moderate DR,0,routine_low_risk,low,1028
96ea316ed0ab,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/96ea316ed0ab.png,No DR,0,0,3,0.9179609917524828,0.028011876839248353,0.8899491149132345,0.3953060711613005,0.24561747185602392,0.04283418648916368,No DR,Severe DR,0,routine_low_risk,low,1029
d2c5fb82fe5f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d2c5fb82fe5f.png,No DR,0,0,3,0.9182738841359986,0.02469429608302207,0.8935795880529765,0.39517342809062705,0.24553505608238724,0.04020838611235474,No DR,Severe DR,0,routine_low_risk,low,1030
04aef84a2cc1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/04aef84a2cc1.png,No DR,0,0,3,0.9185317612337371,0.023526780614463783,0.8950049806192734,0.39432738692289265,0.24500938114879825,0.039190009130498825,No DR,Severe DR,0,routine_low_risk,low,1031
55f7f018c61c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/55f7f018c61c.png,No DR,0,0,2,0.916449257184793,0.03765836892695896,0.878790888257834,0.39414259192199674,0.24489456155900965,0.029955554942289936,No DR,Moderate DR,0,routine_low_risk,low,1032
633fe9dbaf39,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/633fe9dbaf39.png,No DR,0,0,2,0.917126367619886,0.03450368903464267,0.8826226785852433,0.3940492343641584,0.2448365552469195,0.0313529336652995,No DR,Moderate DR,0,routine_low_risk,low,1033
92fcf50b3562,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/92fcf50b3562.png,No DR,0,0,3,0.9186269010654581,0.023239465343805145,0.8953874357216529,0.39387291113610545,0.2447269994655559,0.03869170867394015,No DR,Severe DR,0,routine_low_risk,low,1034
e68746d426b2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e68746d426b2.png,No DR,0,0,2,0.9182304874207396,0.02534729859907719,0.8928831888216625,0.3929674624653873,0.24416441257498814,0.03115419327996062,No DR,Moderate DR,0,routine_low_risk,low,1035
9e5737f771c3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9e5737f771c3.png,No DR,0,0,3,0.9186121926886961,0.027866341439112943,0.8907458512495832,0.39289287575928294,0.24411806924883178,0.042892872837572774,No DR,Severe DR,0,routine_low_risk,low,1036
da0a83f074f3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/da0a83f074f3.png,No DR,0,0,3,0.9196119883916685,0.02346384367961737,0.8961481447120511,0.3900270477173434,0.24233743016993417,0.03834497857760771,No DR,Severe DR,0,routine_low_risk,low,1037
0cecc2864b7f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0cecc2864b7f.png,No DR,0,0,2,0.918976661669746,0.02877558013366775,0.8902010815360782,0.38954174794527147,0.24203589646781207,0.030700563228557694,No DR,Moderate DR,0,routine_low_risk,low,1038
dcf109df1a2b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/dcf109df1a2b.png,No DR,0,0,3,0.9198860392662197,0.027662580361384227,0.8922234589048355,0.3878792659387235,0.24100293831906705,0.04257056889944763,No DR,Severe DR,0,routine_low_risk,low,1039
41ab357d103f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/41ab357d103f.png,No DR,0,0,3,0.9199963275713078,0.02645198817998451,0.8935443393913233,0.38761151457983395,0.24083657504601316,0.04022690476614191,No DR,Severe DR,0,routine_low_risk,low,1040
500aad15b7c8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/500aad15b7c8.png,No DR,0,0,3,0.9200729754474718,0.026336860301147198,0.8937361151463246,0.387231950001071,0.24060073831330636,0.040517356702722065,No DR,Severe DR,0,routine_low_risk,low,1041
2f143453bb71,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2f143453bb71.png,No DR,0,0,2,0.9198774575458054,0.030030414070537463,0.889847043475268,0.3859305889747528,0.2397921572451805,0.033670888774662774,No DR,Moderate DR,0,routine_low_risk,low,1042
331121c65e88,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/331121c65e88.png,No DR,0,0,3,0.9209149565632918,0.026206288730784184,0.8947086678325076,0.3847606567602206,0.23906523748922492,0.04268143552058774,No DR,Severe DR,0,routine_low_risk,low,1043
ad029ba7fa8b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad029ba7fa8b.png,No DR,0,0,2,0.9212534620436723,0.022466978937435884,0.8987864831062364,0.38410216841865014,0.238656095678607,0.03559109133409202,No DR,Moderate DR,0,routine_low_risk,low,1044
aeb6f4fd2eed,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aeb6f4fd2eed.png,No DR,0,0,3,0.9212438292569699,0.024458977869544533,0.8967848513874254,0.38381702267851137,0.23847892466881793,0.039699454983706424,No DR,Severe DR,0,routine_low_risk,low,1045
c639d837f5e4,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c639d837f5e4.png,No DR,0,0,3,0.921561866377577,0.02594310127391047,0.8956187651036666,0.38166719308932895,0.23714316044170894,0.03944817682843456,No DR,Severe DR,0,routine_low_risk,low,1046
283c3aeba594,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/283c3aeba594.png,No DR,0,0,3,0.9218374760543704,0.023942007767226273,0.8978954682871441,0.38131869758076564,0.23692662800770145,0.03815354085542765,No DR,Severe DR,0,routine_low_risk,low,1047
a12ca80bb8c7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a12ca80bb8c7.png,No DR,0,0,3,0.9219740603436513,0.02578038901338243,0.8961936713302688,0.38058337666528236,0.23646974743479932,0.04086198553202114,No DR,Severe DR,0,routine_low_risk,low,1048
a11c62cb3f86,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a11c62cb3f86.png,No DR,0,0,2,0.9213020625932153,0.03022444013599077,0.8910776224572245,0.3801791802772958,0.23621860609852047,0.0325773159007434,No DR,Moderate DR,0,routine_low_risk,low,1049
1ec95179cdfe,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1ec95179cdfe.png,No DR,0,0,2,0.9219286111926538,0.02704499181210505,0.8948836193805487,0.37941831762986783,0.23574585555527194,0.03090319964848377,No DR,Moderate DR,0,routine_low_risk,low,1050
628b581aa905,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/628b581aa905.png,No DR,0,0,3,0.9224527555537179,0.024581968990375888,0.897870786563342,0.3789343824721074,0.2354451697356938,0.03917385204934004,No DR,Severe DR,0,routine_low_risk,low,1051
165634a6167e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/165634a6167e.png,No DR,0,0,2,0.9202356025276474,0.03787352261117311,0.8823620799164742,0.378412744219592,0.2351210576662033,0.025092584852180605,No DR,Moderate DR,0,routine_low_risk,low,1052
7ba6b23c4b46,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7ba6b23c4b46.png,No DR,0,0,2,0.9228437482752782,0.02498302964970349,0.8978607186255747,0.3766339375341181,0.2340158229306902,0.03286600184621096,No DR,Moderate DR,0,routine_low_risk,low,1053
97fdee242fea,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/97fdee242fea.png,No DR,0,0,2,0.9235389020176078,0.0215163286565478,0.90202257336106,0.3755297138347521,0.23332973017070546,0.03777411808188335,No DR,Moderate DR,0,routine_low_risk,low,1054
8f14bca04b47,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8f14bca04b47.png,No DR,0,0,3,0.9235426184948916,0.023078290366010768,0.9004643281288809,0.37510555871613344,0.23306618777783542,0.03787756302724755,No DR,Severe DR,0,routine_low_risk,low,1055
7b9d519cbd66,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7b9d519cbd66.png,No DR,0,0,2,0.9233248268191698,0.024542467760080323,0.8987823590590895,0.37453809974385166,0.23271360569442745,0.03354104061998802,No DR,Moderate DR,0,routine_low_risk,low,1056
94b9ccc73bb9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/94b9ccc73bb9.png,No DR,0,0,3,0.9237333983500832,0.022388029065148397,0.9013453692849348,0.3744948482421357,0.23268673202543916,0.037247026280355915,No DR,Severe DR,0,routine_low_risk,low,1057
2b5bb6d33959,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2b5bb6d33959.png,No DR,0,0,3,0.9239552193126683,0.023083186207025947,0.9008720331056423,0.3735310903747794,0.232087915593994,0.03797406960230446,No DR,Severe DR,0,routine_low_risk,low,1058
df0886f1e76b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/df0886f1e76b.png,No DR,0,0,3,0.9239456077065732,0.02587276535716344,0.8980728423494098,0.37239300296571465,0.23138078212815966,0.03937477279630501,No DR,Severe DR,0,routine_low_risk,low,1059
a2b97d98f130,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a2b97d98f130.png,No DR,0,0,2,0.9230467897741544,0.03184629513453509,0.8912004946396194,0.3722369305030985,0.23128380885481348,0.028940221061297615,No DR,Moderate DR,0,routine_low_risk,low,1060
f9d8ff3e6592,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f9d8ff3e6592.png,No DR,0,0,3,0.9250220713468273,0.022414748789871628,0.9026073225569557,0.3691255761522,0.2293506157028062,0.036231596259010415,No DR,Severe DR,0,routine_low_risk,low,1061
28f73575e1f2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/28f73575e1f2.png,No DR,0,0,3,0.9254429624784906,0.024097026135029054,0.9013459363434615,0.36751249793271923,0.2283483538528656,0.03936813799585069,No DR,Severe DR,0,routine_low_risk,low,1062
aec51513cf45,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aec51513cf45.png,No DR,0,0,3,0.9253918864673784,0.023322240365266134,0.9020696461021123,0.3673669025532273,0.22825789035727678,0.036475971734675344,No DR,Severe DR,0,routine_low_risk,low,1063
2dc647e00ad3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2dc647e00ad3.png,No DR,0,0,2,0.9242705291699136,0.032174948822270136,0.8920955803476435,0.36715604869400814,0.2281268794884572,0.0276294273951621,No DR,Moderate DR,0,routine_low_risk,low,1064
248dec89b3a2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/248dec89b3a2.png,No DR,0,0,3,0.9253903547072374,0.025479129782698756,0.8999112249245387,0.36701638767636036,0.2280401032191965,0.03951128394990745,No DR,Severe DR,0,routine_low_risk,low,1065
be3a7d9e981e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/be3a7d9e981e.png,No DR,0,0,3,0.9255129617363062,0.0248244700735246,0.9006884916627815,0.36700113554347835,0.22803062653621037,0.0413118597382616,No DR,Severe DR,0,routine_low_risk,low,1066
42c65af5ab16,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/42c65af5ab16.png,No DR,0,0,3,0.9256664057631797,0.02362744021019488,0.9020389655529848,0.3666510798558298,0.227813124708433,0.03840369262230044,No DR,Severe DR,0,routine_low_risk,low,1067
33b91def2035,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/33b91def2035.png,No DR,0,0,3,0.9255797666000777,0.0240763647341862,0.9015034018658915,0.36643281509676773,0.22767750918864452,0.038075732530124896,No DR,Severe DR,0,routine_low_risk,low,1068
ad12cde115ab,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad12cde115ab.png,No DR,0,0,3,0.925642532750172,0.026170521487099654,0.8994720112630724,0.3658159173884672,0.22729420909142764,0.04374136507992879,No DR,Severe DR,0,routine_low_risk,low,1069
837acf120946,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/837acf120946.png,No DR,0,0,2,0.9258314085471733,0.02351373699167228,0.902317671555501,0.3655845109661879,0.22715042819718403,0.03235608634056435,No DR,Moderate DR,0,routine_low_risk,low,1070
