image_key,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,model_name
e06d3d4733f0,2,2,4.3595551687758416e-05,0.0018121168250218,0.9795613884925842,0.0115532977506518,0.0070296139456331,0.9795613884925842,retfound_mae_cfp_official_protocol
e0863b353093,2,2,0.0029701574239879,0.1633600741624832,0.6954320073127747,0.0621624551713466,0.0760752484202385,0.6954320073127747,convnext_tiny
e0863b353093,2,2,0.0007490850000212,0.2432313538669016,0.6764788236513353,0.0410993495249399,0.0384413879568019,0.6764788236513353,retfound_green_linear_probe
e0863b353093,2,2,4.118160723010078e-05,0.012689771130681,0.9680638313293456,0.004942933563143,0.0142623931169509,0.9680638313293456,retfound_mae_cfp_official_protocol
e10190a9d52f,2,2,0.0036000192631036,0.0798899456858635,0.3700846135616302,0.2531571686267853,0.2932682037353515,0.3700846135616302,convnext_tiny
e10190a9d52f,2,2,0.0008693676325987,0.0379071889659318,0.5015116750497416,0.2272730748327129,0.2324386935190148,0.5015116750497416,retfound_green_linear_probe
e10190a9d52f,2,2,1.1621691555774303e-05,0.0013636911753565,0.4697803258895874,0.3472366034984588,0.1816077828407287,0.4697803258895874,retfound_mae_cfp_official_protocol
e12b67835e03,2,2,0.0364994555711746,0.1528771221637725,0.6049185395240784,0.0459013618528842,0.1598035097122192,0.6049185395240784,convnext_tiny
e12b67835e03,2,0,0.4691013772358086,0.0545746426664034,0.1633439277392922,0.1742018557834289,0.1387781965750666,0.4691013772358086,retfound_green_linear_probe
e12b67835e03,2,2,0.0024692011065781,0.0147007256746292,0.8598138689994812,0.0242621395736932,0.0987540557980537,0.8598138689994812,retfound_mae_cfp_official_protocol
e135d7ba9a0e,0,0,0.998938262462616,0.0010185670107603,1.8892165826400745e-05,3.962175298966031e-07,2.3865153707447465e-05,0.998938262462616,convnext_tiny
e135d7ba9a0e,0,0,0.98382143566927,0.0148653792162667,0.0008816942822372,0.0001372654646368,0.0002942253675891,0.98382143566927,retfound_green_linear_probe
e135d7ba9a0e,0,0,0.9975222945213318,0.0023558652028441,0.0001106939889723,1.0424581660117838e-06,1.0077740626002196e-05,0.9975222945213318,retfound_mae_cfp_official_protocol
e1900014dabf,3,2,0.0074650654569268,0.2452825605869293,0.6162054538726807,0.0495061911642551,0.0815407410264015,0.6162054538726807,convnext_tiny
e1900014dabf,3,3,0.0025666452834311,0.0917178378228136,0.1630555321024459,0.5612676740415342,0.1813923107497752,0.5612676740415342,retfound_green_linear_probe
e1900014dabf,3,2,8.109542250167578e-05,0.0291296634823083,0.795179545879364,0.0739024057984352,0.1017072796821594,0.795179545879364,retfound_mae_cfp_official_protocol
e1c02f6c3362,0,0,0.9995214939117432,0.0004597452061716,6.144764029158978e-06,1.5155545440848073e-07,1.2401807907735927e-05,0.9995214939117432,convnext_tiny
e1c02f6c3362,0,0,0.9894536331056266,0.0099289219194937,0.0005516900111131,2.616094346850401e-05,3.959402029802367e-05,0.9894536331056266,retfound_green_linear_probe
e1c02f6c3362,0,0,0.9999607801437378,3.317334994790144e-05,4.917525984637905e-06,2.4171322365873493e-07,9.625886150388396e-07,0.9999607801437378,retfound_mae_cfp_official_protocol
e1e490773462,2,2,0.0026043434627354,0.1031169816851615,0.7060925364494324,0.1003712937235832,0.0878147929906845,0.7060925364494324,convnext_tiny
e1e490773462,2,2,0.0009241813329916,0.0456954766395409,0.8372533957003043,0.0183370276036008,0.0977899187235621,0.8372533957003043,retfound_green_linear_probe
e1e490773462,2,2,1.608691854926292e-05,0.0060991025529801,0.940049409866333,0.0274498630315065,0.0263855662196874,0.940049409866333,retfound_mae_cfp_official_protocol
e1fb532f55df,3,3,0.0025410866364836,0.0287631507962942,0.059492040425539,0.6452284455299377,0.2639752924442291,0.6452284455299377,convnext_tiny
e1fb532f55df,3,3,0.0003976170380442,0.0020302607543204,0.0090538577997394,0.6574598357098538,0.3310584286980421,0.6574598357098538,retfound_green_linear_probe
e1fb532f55df,3,4,0.00015672815789,0.0011075868969783,0.0021470326464623,0.238675445318222,0.7579132318496704,0.7579132318496704,retfound_mae_cfp_official_protocol
e229aca862c7,2,2,0.0017399484058842,0.0766891911625862,0.7644873261451721,0.1289099305868148,0.028173578903079,0.7644873261451721,convnext_tiny
e229aca862c7,2,2,0.0006736128332287,0.0231762468592989,0.7810380288845884,0.1089897873950609,0.0861223240278231,0.7810380288845884,retfound_green_linear_probe
e229aca862c7,2,2,0.0001101349189411,0.0102073941379785,0.9671958088874816,0.01285270601511,0.009633969515562,0.9671958088874816,retfound_mae_cfp_official_protocol
e23add229074,4,2,0.000740323390346,0.0392578914761543,0.7438687682151794,0.1503796726465225,0.0657532960176467,0.7438687682151794,convnext_tiny
e23add229074,4,2,0.0013527256173602,0.066022788707465,0.4721700691129595,0.1826883415116164,0.2777660750505989,0.4721700691129595,retfound_green_linear_probe
e23add229074,4,2,3.210760041838512e-05,0.0054636877030134,0.607596218585968,0.2054235339164734,0.1814844459295272,0.607596218585968,retfound_mae_cfp_official_protocol
e2a47a74e6e1,2,2,0.003510448615998,0.0997724533081054,0.6363200545310974,0.2188598662614822,0.0415371656417846,0.6363200545310974,convnext_tiny
e2a47a74e6e1,2,3,0.0003361362872938,0.0711446682223722,0.2146702131297673,0.5158470901759815,0.1980018921845849,0.5158470901759815,retfound_green_linear_probe
e2a47a74e6e1,2,2,9.152734855888411e-05,0.0085773384198546,0.8777405023574829,0.0779556632041931,0.0356350280344486,0.8777405023574829,retfound_mae_cfp_official_protocol
e32a359be36d,3,3,0.0005124385934323,0.0040391185320913,0.2675006985664367,0.6882764101028442,0.0396713763475418,0.6882764101028442,convnext_tiny
e32a359be36d,3,3,0.0026466907426474,0.0008450529659583,0.034874462112026,0.7401559315350417,0.2214778626443265,0.7401559315350417,retfound_green_linear_probe
e32a359be36d,3,3,1.9280710148450453e-06,6.877032137708738e-05,0.0819519758224487,0.8046976923942566,0.1132796108722686,0.8046976923942566,retfound_mae_cfp_official_protocol
e38f3a65b02b,1,1,0.0110929384827613,0.4771758913993835,0.3779167532920837,0.0808179229497909,0.0529964491724967,0.4771758913993835,convnext_tiny
e38f3a65b02b,1,2,0.0008417561030881,0.3564927967766814,0.4035025858624377,0.0771416711623796,0.162021190095413,0.4035025858624377,retfound_green_linear_probe
e38f3a65b02b,1,2,0.000165677149198,0.0623016692698001,0.8367229700088501,0.0766877904534339,0.0241219010204076,0.8367229700088501,retfound_mae_cfp_official_protocol
e3cd96cb094c,0,0,0.9998173117637634,0.0001768703805282,1.5377655699921888e-06,5.99000671286376e-08,4.3081745388917625e-06,0.9998173117637634,convnext_tiny
e3cd96cb094c,0,0,0.9970303458580354,0.0007724970465082,0.0021230929457847,3.3478870868833787e-05,4.058527880258434e-05,0.9970303458580354,retfound_green_linear_probe
e3cd96cb094c,0,0,0.9999710321426392,1.983889887924306e-05,7.392548013740452e-06,4.451852362308273e-07,1.3595998780147056e-06,0.9999710321426392,retfound_mae_cfp_official_protocol
e3e490babc0c,2,2,0.0021486764308065,0.1176631301641464,0.7877640128135681,0.0667904764413833,0.0256337560713291,0.7877640128135681,convnext_tiny
e3e490babc0c,2,2,0.0038318634563551,0.2669602423383421,0.6295614979241125,0.0576014823269558,0.0420449139542341,0.6295614979241125,retfound_green_linear_probe
e3e490babc0c,2,2,3.3952972444240004e-05,0.0265293288975954,0.8791307806968689,0.0645919069647789,0.0297140032052993,0.8791307806968689,retfound_mae_cfp_official_protocol
e4730ddde408,4,2,0.0002387162094237,0.0087517090141773,0.534775972366333,0.4368976652622223,0.0193359516561031,0.534775972366333,convnext_tiny
e4730ddde408,4,2,1.1472536902069647e-05,0.0003002315858305,0.4942095698564651,0.3692723315103937,0.1362063945104083,0.4942095698564651,retfound_green_linear_probe
e4730ddde408,4,2,7.50880599298398e-06,0.0005754235316999,0.6216989755630493,0.3549480736255646,0.0227699782699346,0.6216989755630493,retfound_mae_cfp_official_protocol
e47452069ea1,0,0,0.9987730383872986,0.0011831716401502,2.1073454263387248e-05,3.894909923474188e-07,2.2274589355220087e-05,0.9987730383872986,convnext_tiny
e47452069ea1,0,0,0.977939614614071,0.01659614437062,0.004006362099599,0.0009490469458563,0.0005088319698535,0.977939614614071,retfound_green_linear_probe
e47452069ea1,0,0,0.9999642372131348,2.694610520848073e-05,6.902319000801072e-06,2.799275478082564e-07,1.6164395901796524e-06,0.9999642372131348,retfound_mae_cfp_official_protocol
e499434242cc,2,2,0.002318118000403,0.1688600033521652,0.7763808369636536,0.031915683299303,0.0205253511667251,0.7763808369636536,convnext_tiny
e499434242cc,2,2,0.0101286730913263,0.463424003960356,0.4735290824539981,0.0029864456485305,0.0499317948457889,0.4735290824539981,retfound_green_linear_probe
e499434242cc,2,2,0.0002305484231328,0.0361673012375831,0.9432660937309264,0.0060974741354584,0.0142386071383953,0.9432660937309264,retfound_mae_cfp_official_protocol
e4a44f9158dc,0,0,0.9987751841545104,0.0011757066240534,2.393551403656602e-05,5.125954203322181e-07,2.466104160703253e-05,0.9987751841545104,convnext_tiny
e4a44f9158dc,0,0,0.9829322573661174,0.0147066427986192,0.0017775241404133,0.0001228928127082,0.0004606828821417,0.9829322573661174,retfound_green_linear_probe
e4a44f9158dc,0,0,0.9976658821105956,0.0021624774672091,0.0001567968720337,1.3402786862570792e-06,1.3574110198533162e-05,0.9976658821105956,retfound_mae_cfp_official_protocol
e4ae1ee6aada,0,0,0.9981223940849304,0.0017924075946211,3.809636109508574e-05,7.849928920222737e-07,4.6273929910967126e-05,0.9981223940849304,convnext_tiny
e4ae1ee6aada,0,0,0.9212644120900711,0.0567973191564499,0.0174414006236948,0.0003173740045254,0.0041794941252585,0.9212644120900711,retfound_green_linear_probe
e4ae1ee6aada,0,0,0.9988179802894592,0.0011400120565667,3.7257450458128005e-05,5.209153641771991e-07,4.109659585083136e-06,0.9988179802894592,retfound_mae_cfp_official_protocol
e529c5757d64,0,0,0.9996317625045776,0.0003501472237985,5.7624697546998505e-06,1.1417506584621152e-07,1.2254268767719624e-05,0.9996317625045776,convnext_tiny
e529c5757d64,0,0,0.989954924774814,0.0090797342185954,0.000924575795038,7.847527712998673e-06,3.291768383943369e-05,0.989954924774814,retfound_green_linear_probe
e529c5757d64,0,0,0.9999383687973022,5.0477709010010585e-05,9.328252417617476e-06,3.411478530779277e-07,1.5704044926678762e-06,0.9999383687973022,retfound_mae_cfp_official_protocol
e52ed5c29c5e,3,2,0.0010870067635551,0.0342982187867164,0.6790263056755066,0.1725304871797561,0.1130580008029937,0.6790263056755066,convnext_tiny
e52ed5c29c5e,3,4,0.0002706268483984,0.0121882531373274,0.3244108426543125,0.0100522379241251,0.6530780394358364,0.6530780394358364,retfound_green_linear_probe
e52ed5c29c5e,3,2,8.609956239524763e-06,0.0008794815512374,0.6685867309570312,0.1633756011724472,0.1671495586633682,0.6685867309570312,retfound_mae_cfp_official_protocol
e580676516b0,1,2,0.00470538623631,0.1876805573701858,0.6947965025901794,0.0834448412060737,0.0293726865202188,0.6947965025901794,convnext_tiny
e580676516b0,1,2,0.0171316080745585,0.3236839803227029,0.6430753475611573,0.0038000453297059,0.0123090187118752,0.6430753475611573,retfound_green_linear_probe
e580676516b0,1,2,5.041843905928545e-05,0.0154970763251185,0.976849377155304,0.0050574662163853,0.0025457132142037,0.976849377155304,retfound_mae_cfp_official_protocol
e582e56e7942,0,0,0.9986146688461304,0.0013325677718967,2.6795627491083e-05,6.306843829406716e-07,2.5404429834452454e-05,0.9986146688461304,convnext_tiny
e582e56e7942,0,0,0.9594275050570966,0.0372875264835077,0.0026124106635532,6.988566295656038e-05,0.0006026721328857,0.9594275050570966,retfound_green_linear_probe
e582e56e7942,0,0,0.9981948733329772,0.0016702840803191,0.0001247478066943,1.1623970976870623e-06,9.042924830282573e-06,0.9981948733329772,retfound_mae_cfp_official_protocol
e594c19e2e1d,0,0,0.9990280866622924,0.0009276965865865,1.6458301615784876e-05,3.9350223346446e-07,2.734969893936068e-05,0.9990280866622924,convnext_tiny
e594c19e2e1d,0,0,0.8798784284393635,0.0879808608345615,0.0292721814465673,0.0001977183555178,0.0026708109239896,0.8798784284393635,retfound_green_linear_probe
e594c19e2e1d,0,0,0.9869465231895448,0.0109885530546307,0.0018834883812814,1.4182179256749803e-05,0.0001672728249104,0.9869465231895448,retfound_mae_cfp_official_protocol
e5d56f4f359b,2,2,0.0004781284078489,0.0204967595636844,0.6425321698188782,0.303154706954956,0.0333382189273834,0.6425321698188782,convnext_tiny
e5d56f4f359b,2,3,0.0008809031158716,0.0031796197792171,0.3538482411430333,0.5289309956573549,0.1131602403045231,0.5289309956573549,retfound_green_linear_probe
e5d56f4f359b,2,2,2.582046181487385e-05,0.0008456960204057,0.919546604156494,0.0370534695684909,0.0425284467637538,0.919546604156494,retfound_mae_cfp_official_protocol
e68746d426b2,0,0,0.987261950969696,0.0119166960939764,0.0003149310941807,5.330827480065636e-05,0.0004530866572167,0.987261950969696,convnext_tiny
e68746d426b2,0,0,0.9380987989631407,0.0383305182412926,0.0226358849754945,0.0004746433793394,0.0004601544407327,0.9380987989631407,retfound_green_linear_probe
e68746d426b2,0,0,0.9963750243186952,0.0034603150561451,0.0001495055621489,3.389824996702373e-06,1.1728341632988304e-05,0.9963750243186952,retfound_mae_cfp_official_protocol
e6a58edc5b42,2,2,0.0126324137672781,0.4081262350082397,0.4813519418239593,0.0276305675506591,0.0702588483691215,0.4813519418239593,convnext_tiny
e6a58edc5b42,2,1,0.0028479821660963,0.3580324267028089,0.2491753739390559,0.0751262256941549,0.3148179914978839,0.3580324267028089,retfound_green_linear_probe
e6a58edc5b42,2,2,0.0002915289078373,0.0294654984027147,0.9216068983078004,0.0087028685957193,0.0399332828819751,0.9216068983078004,retfound_mae_cfp_official_protocol
e6a5e4718873,0,0,0.9975060820579528,0.0023912112228572,4.276951221982017e-05,1.138300262937264e-06,5.878604861209169e-05,0.9975060820579528,convnext_tiny
e6a5e4718873,0,0,0.9713989371863816,0.0176303573087314,0.0067218430269485,0.0003315808894225,0.003917281588516,0.9713989371863816,retfound_green_linear_probe
e6a5e4718873,0,0,0.9990371465682985,0.0008996480028145,5.7838409702526405e-05,5.867145773663651e-07,4.732914931082632e-06,0.9990371465682985,retfound_mae_cfp_official_protocol
e77a93c3d9a9,0,0,0.9989247918128968,0.0010246762540191,1.684742164798081e-05,9.547161425871309e-07,3.2786279916763306e-05,0.9989247918128968,convnext_tiny
e77a93c3d9a9,0,0,0.9824774004484046,0.0165982598859367,0.0008705593617543,2.436068084967345e-05,2.941962305475957e-05,0.9824774004484046,retfound_green_linear_probe
e77a93c3d9a9,0,0,0.9999102354049684,7.21109245205298e-05,1.5449095371877775e-05,4.151159203047428e-07,1.7896235249281744e-06,0.9999102354049684,retfound_mae_cfp_official_protocol
e7a372a1c3a4,2,2,0.0063960249535739,0.3894459307193756,0.4620713591575622,0.0688877254724502,0.0731989964842796,0.4620713591575622,convnext_tiny
e7a372a1c3a4,2,1,0.0318005382868441,0.6025826657528999,0.2007959532816323,0.0836156823243169,0.0812051603543067,0.6025826657528999,retfound_green_linear_probe
e7a372a1c3a4,2,2,0.0040492988191545,0.374008446931839,0.5919105410575867,0.0051704458892345,0.0248612388968467,0.5919105410575867,retfound_mae_cfp_official_protocol
e811f39a1243,2,2,0.0054911230690777,0.1271682530641555,0.5517017245292664,0.2291182577610016,0.08652064204216,0.5517017245292664,convnext_tiny
e811f39a1243,2,3,0.0007247034384919,0.0462135826046152,0.2649588132667309,0.4436378265297649,0.2444650741603969,0.4436378265297649,retfound_green_linear_probe
e811f39a1243,2,2,0.000372766982764,0.0553682148456573,0.5954800248146057,0.303401231765747,0.0453777946531772,0.5954800248146057,retfound_mae_cfp_official_protocol
e83d315d8f98,2,2,0.0005779251805506,0.018716525286436,0.5344560146331787,0.4226915538311004,0.0235579274594783,0.5344560146331787,convnext_tiny
e83d315d8f98,2,3,0.0001369643048392,0.0022647571770488,0.428408335060171,0.4419518867404406,0.1272380567175001,0.4419518867404406,retfound_green_linear_probe
e83d315d8f98,2,2,5.0750286391121335e-06,0.0003050843661185,0.6790508031845093,0.2884812951087951,0.0321577303111553,0.6790508031845093,retfound_mae_cfp_official_protocol
e893e86dde94,0,0,0.9968405961990356,0.0029850238934159,8.570819045417011e-05,1.7787319848139305e-06,8.68092683958821e-05,0.9968405961990356,convnext_tiny
e893e86dde94,0,0,0.9726115523931688,0.0150963870392072,0.0065969464870507,0.0002263295628705,0.0054687845177025,0.9726115523931688,retfound_green_linear_probe
e893e86dde94,0,0,0.9793952107429504,0.0166877880692482,0.0035438509657979,2.1970950911054388e-05,0.0003511960967443,0.9793952107429504,retfound_mae_cfp_official_protocol
e8e44b3160e3,0,0,0.9988338351249696,0.0011289954418316,1.700374014035333e-05,5.474591944221174e-07,1.96787641471019e-05,0.9988338351249696,convnext_tiny
e8e44b3160e3,0,0,0.7940137940322658,0.1646853165392566,0.033661033029625,0.001900719694891,0.0057391367039616,0.7940137940322658,retfound_green_linear_probe
e8e44b3160e3,0,0,0.9967216849327089,0.0031421945895999,0.0001254401286132,1.0816286248882534e-06,9.652926564740484e-06,0.9967216849327089,retfound_mae_cfp_official_protocol
e907d23cce3d,0,0,0.9996839761734008,0.0003008554922416,4.376094238978112e-06,1.7014934883263777e-07,1.0663882676453795e-05,0.9996839761734008,convnext_tiny
e907d23cce3d,0,0,0.9662601701785628,0.0079157431336315,0.0213139013986823,0.0039741000739995,0.0005360852151236,0.9662601701785628,retfound_green_linear_probe
e907d23cce3d,0,0,0.9999414682388306,3.848813503282145e-05,1.7522232155897655e-05,6.674226824543439e-07,1.9022171500182596e-06,0.9999414682388306,retfound_mae_cfp_official_protocol
e93394175a19,3,3,0.0003017299750354,0.0037830367218703,0.1362647265195846,0.6930980086326599,0.1665525883436203,0.6930980086326599,convnext_tiny
e93394175a19,3,3,8.86186465254218e-06,0.0004975508504051,0.2543361905041026,0.4870354588959354,0.258121937884904,0.4870354588959354,retfound_green_linear_probe
e93394175a19,3,3,5.123762093717232e-06,0.0001914339954964,0.3156692087650299,0.4350408017635345,0.2490934431552887,0.4350408017635345,retfound_mae_cfp_official_protocol
e966850247f4,0,0,0.9981377124786376,0.0017766876844689,4.712984446086921e-05,9.069435122910364e-07,3.7620975490426645e-05,0.9981377124786376,convnext_tiny
