dataset,split,image_key,image_path,true_label,pred_label,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,model_name
,,efff2f1a35f5,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/efff2f1a35f5.png,2,2,0.6747971773147583,0.0033632605336606,0.0284175407141447,0.6747971773147583,0.0912882313132286,0.2021338194608688,swin_tiny
,,f18abfa690ab,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f18abfa690ab.png,2,2,0.6788098812103271,0.0111371576786041,0.3031462728977203,0.6788098812103271,0.0038802698254585,0.0030264288652688,swin_tiny
,,f3b6b7ca1eb1,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f3b6b7ca1eb1.png,2,2,0.5251814126968384,0.0011333286529406,0.0351475924253463,0.5251814126968384,0.0857539549469947,0.352783739566803,swin_tiny
,,f460608cf4cc,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f460608cf4cc.png,2,2,0.6816496253013611,0.0156365502625703,0.2807986438274383,0.6816496253013611,0.0010228508617728,0.0208923052996397,swin_tiny
,,f5e9a307288c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f5e9a307288c.png,2,2,0.9613372683525084,0.0004354746488388,0.0293981023132801,0.9613372683525084,0.0030895520467311,0.0057395580224692,swin_tiny
,,f80118bbda18,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f80118bbda18.png,2,2,0.907502293586731,0.0002615701814647,0.0855810046195983,0.907502293586731,0.0053848288953304,0.0012702521635219,swin_tiny
,,f8372e80f731,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f8372e80f731.png,2,2,0.8804401159286499,0.0005034494097344,0.0050468775443732,0.8804401159286499,0.0790968090295791,0.0349127128720283,swin_tiny
,,f9e779a13204,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f9e779a13204.png,2,2,0.6060158014297485,0.0007695182575844,0.3769596815109253,0.6060158014297485,0.0020846461411565,0.0141703588888049,swin_tiny
,,fa3e544a7401,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fa3e544a7401.png,2,2,0.7075992822647095,0.019015273079276,0.0831518620252609,0.7075992822647095,0.0878062844276428,0.1024273186922073,swin_tiny
,,fa748b57262b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fa748b57262b.png,2,2,0.9549402594566344,0.000286456226604,0.0023540393449366,0.9549402594566344,0.0275431592017412,0.014876008965075,swin_tiny
,,fba493e17448,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fba493e17448.png,2,2,0.820780873298645,0.0006119475001469,0.0064886985346674,0.820780873298645,0.1646893173456192,0.0074291238561272,swin_tiny
,,fc4d69128e7c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fc4d69128e7c.png,2,2,0.9857497215270996,0.0004318858555052,0.0014429024886339,0.9857497215270996,0.0069173076190054,0.0054581873118877,swin_tiny
,,fe37f4492920,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fe37f4492920.png,2,2,0.5976771712303162,0.0024585330393165,0.3047407865524292,0.5976771712303162,0.0321955755352973,0.0629279986023902,swin_tiny
,,ff344e5c9341,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ff344e5c9341.png,2,2,0.8818453550338745,0.0005235826247371,0.1129422038793563,0.8818453550338745,0.0006908405339345,0.0039980700239539,swin_tiny
,,ff52392372d3,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ff52392372d3.png,2,2,0.9786328673362732,0.0003831182257272,0.0133968601003289,0.9786328673362732,0.0013643603306263,0.0062227370217442,swin_tiny
,,ff77e8e5b5f3,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ff77e8e5b5f3.png,2,1,0.9031375646591188,0.0028087261598557,0.9031375646591188,0.0776120945811271,0.001043269294314,0.0153983756899833,swin_tiny
,,069f43616fab,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/069f43616fab.png,3,4,0.753232479095459,0.0072780596092343,0.005930624436587,0.0092334849759936,0.2243252992630005,0.753232479095459,swin_tiny
,,070f67572d03,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/070f67572d03.png,3,2,0.4080332815647125,0.0001544934930279,0.0019200410461053,0.4080332815647125,0.2343594431877136,0.3555327653884887,swin_tiny
,,0edadb2aa127,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/0edadb2aa127.png,3,2,0.891952395439148,0.0005190176307223,0.0075046834535896,0.891952395439148,0.0739983841776847,0.0260254647582769,swin_tiny
,,14e3f84445f7,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/14e3f84445f7.png,3,4,0.6737096905708313,0.0013249528128653,0.0003091763937845,0.2230197936296463,0.1016364246606826,0.6737096905708313,swin_tiny
,,15f440753916,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/15f440753916.png,3,2,0.5421893000602722,0.0001993852492887,0.0008418619981966,0.5421893000602722,0.4208294153213501,0.0359400324523448,swin_tiny
,,1623e8e3adc4,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/1623e8e3adc4.png,3,2,0.9225881695747375,0.0005493579665198,0.0704663768410682,0.9225881695747375,0.0045457803644239,0.0018503322498872,swin_tiny
,,191a711852bd,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/191a711852bd.png,3,4,0.6304213404655457,0.0007648877217434,0.0270895548164844,0.0510328225791454,0.2906914353370666,0.6304213404655457,swin_tiny
,,269b44e628eb,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/269b44e628eb.png,3,2,0.9751357436180116,0.0001786660432117,0.0010368743678554,0.9751357436180116,0.0180581044405698,0.0055906060151755,swin_tiny
,,299086c6d1b5,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/299086c6d1b5.png,3,2,0.7273058891296387,0.0011496011866256,0.0002236103755421,0.7273058891296387,0.2294233590364456,0.0418975129723548,swin_tiny
,,2bb063318cf1,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/2bb063318cf1.png,3,2,0.9499909281730652,0.0005852447357028,0.0359363667666912,0.9499909281730652,0.0104867229238152,0.0030007066670805,swin_tiny
,,2f42e20db938,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/2f42e20db938.png,3,2,0.6670355796813965,0.0004434712463989,0.0002753927547018,0.6670355796813965,0.3060283362865448,0.0262172669172287,swin_tiny
,,3218a6d8eb2c,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/3218a6d8eb2c.png,3,4,0.4437465667724609,0.0002773884043563,0.0001024297453113,0.160292699933052,0.395580917596817,0.4437465667724609,swin_tiny
,,36865bbc64d6,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/36865bbc64d6.png,3,2,0.8004118204116821,0.0009455353720113,0.1894629597663879,0.8004118204116821,0.0028200554661452,0.0063596335239708,swin_tiny
,,36b5b3c9fb32,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/36b5b3c9fb32.png,3,3,0.5153859257698059,0.0002614693366922,0.0004846057854592,0.4696169197559356,0.5153859257698059,0.0142510458827018,swin_tiny
,,383e72af1955,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/383e72af1955.png,3,2,0.9339879155158995,0.0002235265856143,0.0295520182698965,0.9339879155158995,0.0267316922545433,0.0095047643408179,swin_tiny
,,3b018e8b7303,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/3b018e8b7303.png,3,4,0.8430477380752563,0.001101677888073,0.0110284751281142,0.1297908276319503,0.0150313787162303,0.8430477380752563,swin_tiny
,,3fa4f4d77177,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/3fa4f4d77177.png,3,2,0.5926411747932434,0.0004851888224948,0.0111117726191878,0.5926411747932434,0.3494325578212738,0.0463292859494686,swin_tiny
,,405b4f78658f,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/405b4f78658f.png,3,4,0.8288444876670837,0.0009662308148108,0.0026369914412498,0.0117988521233201,0.155753493309021,0.8288444876670837,swin_tiny
,,4360a112db10,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/4360a112db10.png,3,1,0.8540608882904053,0.0013856358127668,0.8540608882904053,0.1238429173827171,0.016272785142064,0.0044377697631716,swin_tiny
,,498f143c0374,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/498f143c0374.png,3,4,0.553153932094574,0.000827211595606,0.0008190429653041,0.1293351352214813,0.3158646523952484,0.553153932094574,swin_tiny
,,4c60b10a3a6a,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/4c60b10a3a6a.png,3,2,0.4798093736171722,0.0005174424150027,0.0003480850718915,0.4798093736171722,0.4499987065792084,0.0693264529109001,swin_tiny
,,4d47300e3ddb,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/4d47300e3ddb.png,3,3,0.9411614537239076,7.332443055929616e-05,3.701258538058028e-05,0.0477374009788036,0.9411614537239076,0.0109908170998096,swin_tiny
,,4d9fc85a8259,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/4d9fc85a8259.png,3,4,0.8271248936653137,0.0017480725655332,0.0095112193375825,0.0132278027012944,0.1483879685401916,0.8271248936653137,swin_tiny
,,51da6aebba8f,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/51da6aebba8f.png,3,4,0.5808020830154419,0.000471888895845,0.0015486791962757,0.190947875380516,0.2262294292449951,0.5808020830154419,swin_tiny
,,537e50fdf22e,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/537e50fdf22e.png,3,3,0.5299621224403381,0.0006892794626764,0.000878095626831,0.1608461588621139,0.5299621224403381,0.3076243102550506,swin_tiny
,,5f13e8a07344,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/5f13e8a07344.png,3,3,0.9683148264884948,0.0001228517940035,3.442295565037057e-05,0.008196479640901,0.9683148264884948,0.0233314801007509,swin_tiny
,,6253f23229b1,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/6253f23229b1.png,3,2,0.7310173511505127,0.0086657591164112,0.0236459709703922,0.7310173511505127,0.2107187658548355,0.0259521622210741,swin_tiny
,,6b128e648646,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/6b128e648646.png,3,2,0.9828024506568908,1.6770301954238676e-05,0.0002479252580087,0.9828024506568908,0.0150721650570631,0.0018607025267556,swin_tiny
,,6e92b1c5ac8e,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/6e92b1c5ac8e.png,3,2,0.9788528084754944,0.0003415370301809,0.0039659887552261,0.9788528084754944,0.0116974655538797,0.005142253357917,swin_tiny
,,6efa36d59ada,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/6efa36d59ada.png,3,2,0.7939374446868896,0.0027179161552339,0.0085703581571578,0.7939374446868896,0.1621334254741668,0.0326408557593822,swin_tiny
,,71a39c660432,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/71a39c660432.png,3,2,0.7405605316162109,0.0003971918777097,0.0008222220349125,0.7405605316162109,0.2250899970531463,0.0331301093101501,swin_tiny
,,80e7cc0a0649,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/80e7cc0a0649.png,3,3,0.9813421368598938,3.0263501685112715e-05,6.362259682646254e-06,0.005174639634788,0.9813421368598938,0.0134465927258133,swin_tiny
,,8c0d05233238,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/8c0d05233238.png,3,2,0.8795618414878845,0.0009127500816248,0.0012181584024801,0.8795618414878845,0.0115760862827301,0.1067311987280845,swin_tiny
,,910bfd38e2f5,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/910bfd38e2f5.png,3,2,0.8276870250701904,0.0004090754664503,0.0006855025421828,0.8276870250701904,0.0832865089178085,0.0879319235682487,swin_tiny
,,916ec976ff30,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/916ec976ff30.png,3,4,0.4310824871063232,0.0037266237195581,0.0525998845696449,0.2432571649551391,0.2693338692188263,0.4310824871063232,swin_tiny
,,91cf56d3d1af,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/91cf56d3d1af.png,3,3,0.7376314997673035,0.0008415258489549,0.0010219841497018,0.2076837867498397,0.7376314997673035,0.0528212711215019,swin_tiny
,,9878db94d9f3,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/9878db94d9f3.png,3,3,0.4393621385097503,0.0007406667573377,0.0019303545122966,0.307547926902771,0.4393621385097503,0.2504189312458038,swin_tiny
,,9b093fe95d6b,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/9b093fe95d6b.png,3,2,0.9443507194519044,0.0003349125036038,0.0434305630624294,0.9443507194519044,0.0092239119112491,0.0026598835829645,swin_tiny
,,9c52b87d01f1,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/9c52b87d01f1.png,3,2,0.9788528084754944,0.0003415370301809,0.0039659887552261,0.9788528084754944,0.0116974655538797,0.005142253357917,swin_tiny
,,a14bbd9a583e,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/a14bbd9a583e.png,3,3,0.7193139791488647,0.005905158817768,0.0030493943486362,0.1159699186682701,0.7193139791488647,0.155761569738388,swin_tiny
,,a80dab8eddf4,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/a80dab8eddf4.png,3,3,0.5211412906646729,0.0006463981699198,0.0052918852306902,0.4561622142791748,0.5211412906646729,0.0167581997811794,swin_tiny
,,aae8f9f3ef8c,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/aae8f9f3ef8c.png,3,2,0.9460881352424622,0.0001515739422757,0.0008805422112345,0.9460881352424622,0.0464780665934085,0.0064017018303275,swin_tiny
,,b2ffa3e18559,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/b2ffa3e18559.png,3,3,0.4896317422389984,0.0004259764682501,0.003642133437097,0.4664146602153778,0.4896317422389984,0.0398854948580265,swin_tiny
,,c3a82acb7d7a,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/c3a82acb7d7a.png,3,2,0.8205795288085938,0.0164332259446382,0.1432837396860122,0.8205795288085938,0.0148404566571116,0.004863066598773,swin_tiny
,,c5a9ebef1517,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/c5a9ebef1517.png,3,3,0.949042558670044,0.0001504209649283,3.892634413205087e-05,0.0442985482513904,0.949042558670044,0.0064696152694523,swin_tiny
,,ce207b69ff37,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/ce207b69ff37.png,3,3,0.6971801519393921,0.0001363639603368,0.0001800363097572,0.2854312658309936,0.6971801519393921,0.017072208225727,swin_tiny
,,d0ffa0425ef1,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/d0ffa0425ef1.png,3,3,0.6712454557418823,0.0009782334091141,0.0022859959863126,0.2953647673130035,0.6712454557418823,0.0301255900412797,swin_tiny
,,d16398c971e9,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/d16398c971e9.png,3,3,0.522797703742981,0.0024030592758208,0.0017420980148017,0.4488316774368286,0.522797703742981,0.0242255013436079,swin_tiny
,,d868acdccb5b,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/d868acdccb5b.png,3,2,0.8405258059501648,0.0002375620242673,0.1473353952169418,0.8405258059501648,0.0069049685262143,0.0049963477067649,swin_tiny
,,dbb2c63f6f08,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/dbb2c63f6f08.png,3,3,0.9876290559768676,0.0001293649547733,4.848138269153424e-05,0.0071136141195893,0.9876290559768676,0.0050794589333236,swin_tiny
,,e1900014dabf,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/e1900014dabf.png,3,2,0.7645466327667236,0.0014578565023839,0.0488663241267204,0.7645466327667236,0.1569762825965881,0.0281528588384389,swin_tiny
,,e1fb532f55df,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/e1fb532f55df.png,3,4,0.492565780878067,0.0726524293422699,0.2524357736110687,0.0099438242614269,0.1724021434783935,0.492565780878067,swin_tiny
,,e32a359be36d,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/e32a359be36d.png,3,4,0.4725576043128967,0.0010622951667755,0.0009594219154678,0.2693488597869873,0.256071925163269,0.4725576043128967,swin_tiny
,,e52ed5c29c5e,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/e52ed5c29c5e.png,3,2,0.8804673552513123,0.0006636004545725,0.002415670081973,0.8804673552513123,0.0274421609938144,0.0890112295746803,swin_tiny
,,e93394175a19,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/e93394175a19.png,3,3,0.5743445158004761,0.0007902196957729,0.0001880170166259,0.3147258460521698,0.5743445158004761,0.1099513992667198,swin_tiny
,,f576e45d1da2,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/f576e45d1da2.png,3,2,0.976509928703308,0.0001510509173385,0.0030115158297121,0.976509928703308,0.0035373335704207,0.0167902335524559,swin_tiny
,,f901d460517c,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/f901d460517c.png,3,2,0.926668345928192,0.0004832665727008,0.000831913028378,0.926668345928192,0.0526625700294971,0.0193539299070835,swin_tiny
,,f9156aeffc5e,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/f9156aeffc5e.png,3,4,0.4833964109420776,0.0015538047300651,0.0225285552442073,0.031998760998249,0.4605225324630737,0.4833964109420776,swin_tiny
,,02dda30d3acf,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/02dda30d3acf.png,4,4,0.7933047413825989,0.0071918740868568,0.0070837410166859,0.0143333487212657,0.1780862361192703,0.7933047413825989,swin_tiny
,,0318598cfd16,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/0318598cfd16.png,4,2,0.8809863924980164,0.0006688319263048,0.104117527604103,0.8809863924980164,0.0115372128784656,0.0026900945231318,swin_tiny
,,08a3875063c3,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/08a3875063c3.png,4,2,0.540512204170227,0.0001460491184843,0.0008350665448233,0.540512204170227,0.0350811816751956,0.4234254658222198,swin_tiny
,,0981195eb9fb,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/0981195eb9fb.png,4,4,0.5911017656326294,0.0594397708773613,0.2071873396635055,0.0414174236357212,0.100853718817234,0.5911017656326294,swin_tiny
,,0bf37ca3156a,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/0bf37ca3156a.png,4,4,0.8166530132293701,0.0027951749507337,0.0084495050832629,0.0241201091557741,0.1479822546243667,0.8166530132293701,swin_tiny
,,0e0fc1d9810c,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/0e0fc1d9810c.png,4,4,0.9718683958053588,0.0002349355490878,0.0003345324657857,0.0025908504612743,0.0249712970107793,0.9718683958053588,swin_tiny
,,0e82bcacc475,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/0e82bcacc475.png,4,4,0.9374930262565612,6.183934601722285e-05,0.0006279897643253,0.0207499638199806,0.041067149490118,0.9374930262565612,swin_tiny
,,10fca1abf338,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/10fca1abf338.png,4,4,0.7033187747001648,0.0009417198598384,0.0116054508835077,0.1821313947439193,0.1020026803016662,0.7033187747001648,swin_tiny
,,11242a67122d,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/11242a67122d.png,4,2,0.9135640263557434,0.0001860395714174,0.003078670008108,0.9135640263557434,0.0483449809253215,0.0348262786865234,swin_tiny
,,1a90fad9ffa2,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/1a90fad9ffa2.png,4,2,0.7330772280693054,0.0015277860220521,0.0090885311365127,0.7330772280693054,0.0277015548199415,0.2286049425601959,swin_tiny
,,2017cd92c63d,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/2017cd92c63d.png,4,4,0.6957812905311584,0.0014708548551425,0.044365182518959,0.124778427183628,0.1336041986942291,0.6957812905311584,swin_tiny
,,21d18b022429,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/21d18b022429.png,4,2,0.7252729535102844,0.0023289581295102,0.0814251899719238,0.7252729535102844,0.1642022281885147,0.0267706364393234,swin_tiny
,,222f3ee3a1e8,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/222f3ee3a1e8.png,4,2,0.6444394588470459,0.0020005262922495,0.0162652749568223,0.6444394588470459,0.0409584790468215,0.29633629322052,swin_tiny
,,247e98aba610,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/247e98aba610.png,4,4,0.7602012753486633,0.0503896661102771,0.1368059813976287,0.0188615024089813,0.0337416715919971,0.7602012753486633,swin_tiny
,,2bbcfdc477db,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/2bbcfdc477db.png,4,4,0.5183244943618774,0.0022799337748438,0.0036318064667284,0.1560103595256805,0.3197533786296844,0.5183244943618774,swin_tiny
,,3206171db5be,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/3206171db5be.png,4,4,0.8083634972572327,0.0005071421619504,0.0064538763836026,0.1624225229024887,0.0222528520971536,0.8083634972572327,swin_tiny
,,374535e0adb8,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/374535e0adb8.png,4,2,0.9872386455535888,0.0014959657564759,0.0019620328675955,0.9872386455535888,0.0077834906987845,0.0015198738547042,swin_tiny
,,37c4dfe03aba,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/37c4dfe03aba.png,4,3,0.6441455483436584,0.0015844353474676,0.0232101436704397,0.3063879609107971,0.6441455483436584,0.0246718954294919,swin_tiny
,,3b185ac445d0,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/3b185ac445d0.png,4,4,0.5498447418212891,0.0005978411063551,0.0023099770769476,0.2191885560750961,0.2280589193105697,0.5498447418212891,swin_tiny
