dataset,split,image_key,image_path,true_label,pred_label,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,model_name
APTOS2019,test,d16398c971e9,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/d16398c971e9.png,3,2,0.7648555040359497,3.742122135008685e-05,0.0046787662431597,0.7648555040359497,0.1781733185052871,0.0522549673914909,vit_b_imagenet
APTOS2019,test,d868acdccb5b,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/d868acdccb5b.png,3,1,0.6689558029174805,0.0027974869590252,0.6689558029174805,0.3255451023578644,0.0017237465362995,0.0009778852108865,vit_b_imagenet
APTOS2019,test,dbb2c63f6f08,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/dbb2c63f6f08.png,3,3,0.4940703511238098,0.0001461730716982,0.0011673745466396,0.3243421614170074,0.4940703511238098,0.1802739650011062,vit_b_imagenet
APTOS2019,test,e1900014dabf,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/e1900014dabf.png,3,2,0.6218714714050293,0.0078626200556755,0.2500180602073669,0.6218714714050293,0.0108966892585158,0.1093512028455734,vit_b_imagenet
APTOS2019,test,e1fb532f55df,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/e1fb532f55df.png,3,3,0.9479056000709534,7.983550312928855e-05,0.0035394034348428,0.0010433178395032,0.9479056000709534,0.0474319495260715,vit_b_imagenet
APTOS2019,test,e32a359be36d,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/e32a359be36d.png,3,3,0.4959970712661743,0.0002962189901154,0.0005780386854894,0.0790042579174041,0.4959970712661743,0.4241243898868561,vit_b_imagenet
APTOS2019,test,e52ed5c29c5e,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/e52ed5c29c5e.png,3,4,0.5054901838302612,5.021948891226202e-05,0.0007241913699544,0.3633646965026855,0.1303707212209701,0.5054901838302612,vit_b_imagenet
APTOS2019,test,e93394175a19,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/e93394175a19.png,3,2,0.424603521823883,3.8444104575319216e-05,0.0005814086762256,0.424603521823883,0.2407684475183487,0.334008127450943,vit_b_imagenet
APTOS2019,test,f576e45d1da2,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/f576e45d1da2.png,3,2,0.8895135521888733,7.659124094061553e-05,0.0025669771712273,0.8895135521888733,0.0330329537391662,0.0748100131750106,vit_b_imagenet
APTOS2019,test,f901d460517c,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/f901d460517c.png,3,2,0.7403841018676758,0.0026530586183071,0.0123147359117865,0.7403841018676758,0.185647651553154,0.0590004213154315,vit_b_imagenet
APTOS2019,test,f9156aeffc5e,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/f9156aeffc5e.png,3,3,0.826743483543396,0.0002369494177401,0.0029044209513813,0.1207840666174888,0.826743483543396,0.0493310652673244,vit_b_imagenet
APTOS2019,test,02dda30d3acf,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/02dda30d3acf.png,4,4,0.579351544380188,0.0001556904317112,0.0019614794291555,0.0028533330187201,0.4156779646873474,0.579351544380188,vit_b_imagenet
APTOS2019,test,0318598cfd16,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/0318598cfd16.png,4,1,0.7635108232498169,0.0050208633765578,0.7635108232498169,0.2200769186019897,0.0098785441368818,0.0015128770610317,vit_b_imagenet
APTOS2019,test,08a3875063c3,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/08a3875063c3.png,4,4,0.3884410262107849,4.7712353989481926e-05,0.0011351455468684,0.3275741338729858,0.2828019857406616,0.3884410262107849,vit_b_imagenet
APTOS2019,test,0981195eb9fb,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/0981195eb9fb.png,4,4,0.8866682648658752,0.0024823825806379,0.0177049152553081,0.0012673597084358,0.091877169907093,0.8866682648658752,vit_b_imagenet
APTOS2019,test,0bf37ca3156a,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/0bf37ca3156a.png,4,3,0.4596796631813049,0.0558048784732818,0.0077094556763768,0.2194634526968002,0.4596796631813049,0.2573425471782684,vit_b_imagenet
APTOS2019,test,0e0fc1d9810c,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/0e0fc1d9810c.png,4,4,0.9067797064781188,3.3828469895524904e-05,0.0005227016517892,0.0059109781868755,0.0867528840899467,0.9067797064781188,vit_b_imagenet
APTOS2019,test,0e82bcacc475,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/0e82bcacc475.png,4,3,0.8176447749137878,1.4617276065109763e-05,0.0001454473822377,0.0114791803061962,0.8176447749137878,0.1707159429788589,vit_b_imagenet
APTOS2019,test,10fca1abf338,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/10fca1abf338.png,4,4,0.5518866181373596,3.359658148838207e-05,0.0026992755010724,0.1785826832056045,0.2667977809906006,0.5518866181373596,vit_b_imagenet
APTOS2019,test,11242a67122d,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/11242a67122d.png,4,2,0.7402728796005249,6.538918387377635e-05,0.0079104136675596,0.7402728796005249,0.152232140302658,0.0995191261172294,vit_b_imagenet
APTOS2019,test,1a90fad9ffa2,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/1a90fad9ffa2.png,4,4,0.8298535943031311,0.0001181660554721,0.001024602795951,0.134790763258934,0.034212939441204,0.8298535943031311,vit_b_imagenet
APTOS2019,test,2017cd92c63d,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/2017cd92c63d.png,4,4,0.7911574840545654,8.019954839255661e-05,0.0035649430938065,0.0260318201035261,0.1791655868291854,0.7911574840545654,vit_b_imagenet
APTOS2019,test,21d18b022429,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/21d18b022429.png,4,2,0.5076016783714294,0.0012346241855993,0.3396103382110595,0.5076016783714294,0.1409919708967209,0.0105614382773637,vit_b_imagenet
APTOS2019,test,222f3ee3a1e8,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/222f3ee3a1e8.png,4,2,0.4812773764133453,0.0008107189205475,0.0498760715126991,0.4812773764133453,0.0893230736255645,0.3787128329277038,vit_b_imagenet
APTOS2019,test,247e98aba610,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/247e98aba610.png,4,4,0.9912612438201904,0.0005179180880077,0.0013727686600759,0.0003713871992658,0.0064766723662614,0.9912612438201904,vit_b_imagenet
APTOS2019,test,2bbcfdc477db,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/2bbcfdc477db.png,4,4,0.4556865096092224,6.787144229747355e-05,0.002735489513725,0.1182771846652031,0.4232329428195953,0.4556865096092224,vit_b_imagenet
APTOS2019,test,3206171db5be,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/3206171db5be.png,4,4,0.8110921382904053,0.0001577956718392,0.0144886961206793,0.0265901088714599,0.1476712971925735,0.8110921382904053,vit_b_imagenet
APTOS2019,test,374535e0adb8,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/374535e0adb8.png,4,2,0.9344933032989502,0.0021646986715495,0.0557297691702842,0.9344933032989502,0.0045662163756787,0.0030460404232144,vit_b_imagenet
APTOS2019,test,37c4dfe03aba,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/37c4dfe03aba.png,4,3,0.6162787079811096,0.0001372243132209,0.0014656437560915,0.0962287187576294,0.6162787079811096,0.2858896851539612,vit_b_imagenet
APTOS2019,test,3b185ac445d0,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/3b185ac445d0.png,4,4,0.7114655375480652,0.0001460406056139,0.0039112996309995,0.0734506621956825,0.2110264152288437,0.7114655375480652,vit_b_imagenet
APTOS2019,test,3c78bfca247b,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/3c78bfca247b.png,4,4,0.8973739743232727,0.0003760395920835,0.0042106644250452,0.0195191744714975,0.0785202383995056,0.8973739743232727,vit_b_imagenet
APTOS2019,test,3ee4841936ef,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/3ee4841936ef.png,4,1,0.6698525547981262,0.0057009751908481,0.6698525547981262,0.3147658109664917,0.0019219400128349,0.0077586444094777,vit_b_imagenet
APTOS2019,test,46d3316c4857,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/46d3316c4857.png,4,3,0.6009737849235535,1.6976804545265622e-05,0.0007409533136524,0.0338155776262283,0.6009737849235535,0.3644527196884155,vit_b_imagenet
APTOS2019,test,4abca30b676b,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/4abca30b676b.png,4,2,0.7040122151374817,0.0002019466191995,0.0158238466829061,0.7040122151374817,0.2656379640102386,0.0143239712342619,vit_b_imagenet
APTOS2019,test,4dc2211a1c31,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/4dc2211a1c31.png,4,4,0.7545804977416992,0.0012019956484436,0.0005572054069489,0.0010722546139732,0.2425881177186966,0.7545804977416992,vit_b_imagenet
APTOS2019,test,4dd71fc7f22b,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/4dd71fc7f22b.png,4,4,0.877265989780426,0.0001997062208829,0.0012953971745446,0.0234127305448055,0.0978261083364486,0.877265989780426,vit_b_imagenet
APTOS2019,test,518e880613de,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/518e880613de.png,4,2,0.8447515964508057,0.0007700449205003,0.1219720989465713,0.8447515964508057,0.0022539847996085,0.030252257362008,vit_b_imagenet
APTOS2019,test,51a1d162e223,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/51a1d162e223.png,4,4,0.8721469044685364,3.027229104191065e-05,0.0005185334593988,0.0009264085674658,0.1263778507709503,0.8721469044685364,vit_b_imagenet
APTOS2019,test,58b866484a05,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/58b866484a05.png,4,4,0.9020535349845886,4.96098909934517e-05,0.001561606535688,0.0008379592909477,0.0954972580075264,0.9020535349845886,vit_b_imagenet
APTOS2019,test,5dd2e26fc244,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/5dd2e26fc244.png,4,4,0.8579204678535461,0.0003220548969693,0.0013893347932025,0.1101473718881607,0.0302208103239536,0.8579204678535461,vit_b_imagenet
APTOS2019,test,612f2df37a1d,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/612f2df37a1d.png,4,3,0.4768227338790893,8.07379765319638e-05,0.0061266752891242,0.0593653805553913,0.4768227338790893,0.4576044678688049,vit_b_imagenet
APTOS2019,test,613028ede6a0,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/613028ede6a0.png,4,3,0.5482283234596252,3.258535798522644e-05,0.0008925221627578,0.1802570968866348,0.5482283234596252,0.2705894112586975,vit_b_imagenet
APTOS2019,test,6194e0fff071,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/6194e0fff071.png,4,3,0.9180014133453368,7.76831730036065e-05,0.0048938528634607,0.0553388558328151,0.9180014133453368,0.0216881558299064,vit_b_imagenet
APTOS2019,test,61bbc11fe503,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/61bbc11fe503.png,4,3,0.5307949781417847,4.59146176581271e-05,0.0023007115814834,0.1575738936662674,0.5307949781417847,0.3092845380306244,vit_b_imagenet
APTOS2019,test,63b4d030b016,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/63b4d030b016.png,4,2,0.6704819798469543,0.0005907912855036,0.1818616986274719,0.6704819798469543,0.0609771646559238,0.0860883891582489,vit_b_imagenet
APTOS2019,test,6630f8675a97,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/6630f8675a97.png,4,4,0.51326984167099,0.0001923294621519,0.006029310170561,0.0018212751019746,0.4786872863769531,0.51326984167099,vit_b_imagenet
APTOS2019,test,664b1f9a2087,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/664b1f9a2087.png,4,2,0.9824231863021852,5.696971493307501e-05,0.0012694194447249,0.9824231863021852,0.0084691420197486,0.0077812322415411,vit_b_imagenet
APTOS2019,test,66a0bf258013,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/66a0bf258013.png,4,4,0.9915184378623962,0.0013394200941547,0.0033810744062066,0.0008689960814081,0.0028920853510499,0.9915184378623962,vit_b_imagenet
APTOS2019,test,6c250a30593b,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/6c250a30593b.png,4,4,0.4930199384689331,0.002959415782243,0.1981274038553238,0.2468586713075637,0.0590345785021781,0.4930199384689331,vit_b_imagenet
APTOS2019,test,6c3745a222da,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/6c3745a222da.png,4,4,0.959771454334259,0.0004219133697915,0.0007581465761177,0.0187872312963008,0.0202612709254026,0.959771454334259,vit_b_imagenet
APTOS2019,test,6d7d26025122,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/6d7d26025122.png,4,1,0.5115311741828918,0.0244715604931116,0.5115311741828918,0.3669643402099609,0.0047145490534603,0.0923183560371398,vit_b_imagenet
APTOS2019,test,6fe67482bfae,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/6fe67482bfae.png,4,2,0.7002140283584595,5.293144567986019e-05,0.0014630088116973,0.7002140283584595,0.1152003332972526,0.1830697357654571,vit_b_imagenet
APTOS2019,test,753b14c27c83,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/753b14c27c83.png,4,0,0.5538427233695984,0.5538427233695984,0.3592844009399414,0.0737934932112693,0.0009587835520505,0.0121206259354949,vit_b_imagenet
APTOS2019,test,7c90ab025331,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/7c90ab025331.png,4,2,0.7454326152801514,5.2925061027053744e-05,0.0031165485270321,0.7454326152801514,0.183220162987709,0.0681777670979499,vit_b_imagenet
APTOS2019,test,7e0598cc88a0,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/7e0598cc88a0.png,4,2,0.3810139894485473,0.0004307211202103,0.111383631825447,0.3810139894485473,0.2947130799293518,0.2124585062265396,vit_b_imagenet
APTOS2019,test,82bb8a01935f,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/82bb8a01935f.png,4,2,0.6062244772911072,0.0001591602049302,0.0150872087106108,0.6062244772911072,0.052742850035429,0.3257863223552704,vit_b_imagenet
APTOS2019,test,857230f64a2e,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/857230f64a2e.png,4,4,0.5827493667602539,1.723109744489193e-05,0.000941076723393,0.0513501465320587,0.3649422526359558,0.5827493667602539,vit_b_imagenet
APTOS2019,test,8596a24a14bd,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/8596a24a14bd.png,4,2,0.6619532704353333,0.0002670995891094,0.0440240688621997,0.6619532704353333,0.2332325577735901,0.0605230182409286,vit_b_imagenet
APTOS2019,test,875a2fc5fe23,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/875a2fc5fe23.png,4,3,0.951681911945343,0.0003748313465621,0.004913249053061,0.0318434722721576,0.951681911945343,0.011186534538865,vit_b_imagenet
APTOS2019,test,887c26fc0e1f,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/887c26fc0e1f.png,4,3,0.7495624423027039,0.0001281362783629,0.0057058674283325,0.187416523694992,0.7495624423027039,0.0571871101856231,vit_b_imagenet
APTOS2019,test,8bad12d70368,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/8bad12d70368.png,4,4,0.6390190124511719,0.0004171212494838,0.0016231848858296,0.0011720219627022,0.3577686548233032,0.6390190124511719,vit_b_imagenet
APTOS2019,test,8c7c26c52a6c,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/8c7c26c52a6c.png,4,2,0.7497847676277161,0.0003124665818177,0.0236119553446769,0.7497847676277161,0.2030081301927566,0.0232826713472604,vit_b_imagenet
APTOS2019,test,8f318a978844,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/8f318a978844.png,4,4,0.7331003546714783,4.289835487725213e-05,0.0033096529077738,0.050668466836214,0.2128786444664001,0.7331003546714783,vit_b_imagenet
APTOS2019,test,8fd7ad26e691,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/8fd7ad26e691.png,4,2,0.9406316876411438,5.231620161794126e-05,0.0013081370852887,0.9406316876411438,0.0341492295265197,0.0238586496561765,vit_b_imagenet
APTOS2019,test,94ef1d14597f,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/94ef1d14597f.png,4,2,0.7954584956169128,0.0002038023085333,0.006474535446614,0.7954584956169128,0.0621954016387462,0.1356677263975143,vit_b_imagenet
APTOS2019,test,97da093947e8,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/97da093947e8.png,4,2,0.8311533331871033,0.0005665891803801,0.1566476076841354,0.8311533331871033,0.0020710204262286,0.0095614772289991,vit_b_imagenet
APTOS2019,test,9a496b1e20f9,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/9a496b1e20f9.png,4,4,0.8306267857551575,0.0004060067003592,0.0014819552889093,0.0497881732881069,0.1176971048116684,0.8306267857551575,vit_b_imagenet
APTOS2019,test,9c72ed6befa0,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/9c72ed6befa0.png,4,2,0.9656749963760376,0.0007252452196553,0.0246928352862596,0.9656749963760376,0.0069874413311481,0.0019194138003513,vit_b_imagenet
APTOS2019,test,9e3510963315,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/9e3510963315.png,4,2,0.9564780592918396,5.0214868679177016e-05,0.0063949842005968,0.9564780592918396,0.0176192112267017,0.0194575749337673,vit_b_imagenet
APTOS2019,test,9fab29e69a6b,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/9fab29e69a6b.png,4,2,0.5186255574226379,0.0001146205104305,0.0053997947834432,0.5186255574226379,0.403932511806488,0.0719275176525116,vit_b_imagenet
APTOS2019,test,a11bf2edd470,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/a11bf2edd470.png,4,3,0.7742630243301392,0.0005058090901002,0.0187203921377658,0.0415297485888004,0.7742630243301392,0.1649809628725052,vit_b_imagenet
APTOS2019,test,a2ddabee14e9,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/a2ddabee14e9.png,4,1,0.6131133437156677,0.0034517864696681,0.6131133437156677,0.1344880908727646,0.0179490763694047,0.2309976816177368,vit_b_imagenet
APTOS2019,test,a3fcf42ff56d,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/a3fcf42ff56d.png,4,4,0.8958479166030884,5.269251050776802e-05,0.0004682396538555,0.047352198511362,0.0562790036201477,0.8958479166030884,vit_b_imagenet
APTOS2019,test,a6d45de20e4d,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/a6d45de20e4d.png,4,4,0.5097485184669495,0.0003246655687689,0.0082210218533873,0.3865527510643005,0.0951530411839485,0.5097485184669495,vit_b_imagenet
APTOS2019,test,a76b69e443ce,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/a76b69e443ce.png,4,4,0.7567391395568848,0.0011302763596177,0.0017945029539987,0.021839864552021,0.2184962928295135,0.7567391395568848,vit_b_imagenet
APTOS2019,test,ab1c20a94f3f,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/ab1c20a94f3f.png,4,2,0.8441060781478882,0.0007218606770038,0.0129234343767166,0.8441060781478882,0.0751623809337616,0.0670863464474678,vit_b_imagenet
APTOS2019,test,b3819a805dca,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/b3819a805dca.png,4,3,0.8210038542747498,3.3819800592027605e-05,0.0003585504891816,0.0350282080471515,0.8210038542747498,0.1435755640268325,vit_b_imagenet
APTOS2019,test,b87f9c59748b,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/b87f9c59748b.png,4,3,0.8219436407089233,0.0006090253591537,0.0068827578797936,0.0371013507246971,0.8219436407089233,0.1334632486104965,vit_b_imagenet
APTOS2019,test,b90bc89ce8d8,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/b90bc89ce8d8.png,4,4,0.9720783233642578,0.0002798518689814,0.002073141047731,0.0078018670901656,0.0177668072283267,0.9720783233642578,vit_b_imagenet
APTOS2019,test,b96b518596b3,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/b96b518596b3.png,4,3,0.6511700749397278,1.5182369679678231e-05,0.0007405126816593,0.0893685966730117,0.6511700749397278,0.258705586194992,vit_b_imagenet
APTOS2019,test,ba735b286d62,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/ba735b286d62.png,4,4,0.9705644845962524,0.0001605094585102,0.0027698832564055,0.0004396674339659,0.0260655302554368,0.9705644845962524,vit_b_imagenet
APTOS2019,test,bba38f2294a3,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/bba38f2294a3.png,4,4,0.9171580076217652,0.0001526397682027,0.0013885223306715,0.0003804361040238,0.0809203088283538,0.9171580076217652,vit_b_imagenet
APTOS2019,test,bfdee9be1f1d,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/bfdee9be1f1d.png,4,0,0.9980181455612184,0.9980181455612184,0.0007093647727742,0.0009547367226332,2.6819259801413864e-05,0.0002909381291829,vit_b_imagenet
APTOS2019,test,c1799a6f5c65,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/c1799a6f5c65.png,4,3,0.5466116666793823,0.0002385685365879,0.0165754929184913,0.4064543545246124,0.5466116666793823,0.0301198251545429,vit_b_imagenet
