task_id,dataset_id,evaluation_design,route_id,scout_id,expert_id,benchmark_split,cohort,policy,requested_budget,budget_source,n_cases,selected_n,realized_budget,corrected_total,introduced_total,corrected_selected,introduced_selected,dangerous_introduced_selected,neutral_selected,net_selected,corrected_capture_rate,introduced_capture_rate,help_precision_among_consulted,harm_rate_among_consulted,scout_accuracy,final_accuracy,final_macro_f1,final_qwk,cost_protocol_id,cost_comparable,estimated_component_cost_ms_per_case,qualification_level,current_case_expert_output_used_for_ranking,test_used_for_feature_threshold_or_route_selection,retrospective_only
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,entropy,0.3,fixed_benchmark_grid,385,116,0.301298701299,47,64,18,31,6,67,-13,0.382978723404,0.484375,0.155172413793,0.26724137931,0.628571428571,0.594805194805,0.513146307473,0.771875232913,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,margin,0.3,fixed_benchmark_grid,385,116,0.301298701299,47,64,26,20,5,70,6,0.553191489362,0.3125,0.224137931034,0.172413793103,0.628571428571,0.644155844156,0.565216513847,0.804520394824,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__convnext_tiny,retizero,convnext_tiny,development,leakage_controlled_primary,random,0.05,fixed_benchmark_grid,235,12,0.0510638297872,27,20,1,1,0,10,0,0.037037037037,0.05,0.0833333333333,0.0833333333333,0.655319148936,0.655319148936,0.600475102184,0.785178865257,h100_gpu_forward_only_batch16_component_v0_1,True,3.61719754468,,False,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__convnext_tiny,retizero,convnext_tiny,development,leakage_controlled_primary,entropy,0.05,fixed_benchmark_grid,235,12,0.0510638297872,27,20,3,3,1,6,0,0.111111111111,0.15,0.25,0.25,0.655319148936,0.655319148936,0.592804323805,0.781168424749,h100_gpu_forward_only_batch16_component_v0_1,True,3.61719754468,,False,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__convnext_tiny,retizero,convnext_tiny,development,leakage_controlled_primary,margin,0.05,fixed_benchmark_grid,235,12,0.0510638297872,27,20,1,1,0,10,0,0.037037037037,0.05,0.0833333333333,0.0833333333333,0.655319148936,0.655319148936,0.60611279657,0.789674613809,h100_gpu_forward_only_batch16_component_v0_1,True,3.61719754468,,False,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__convnext_tiny,retizero,convnext_tiny,development,leakage_controlled_primary,random,0.1,fixed_benchmark_grid,235,24,0.102127659574,27,20,3,6,1,15,-3,0.111111111111,0.3,0.125,0.25,0.655319148936,0.642553191489,0.594437878665,0.781001052157,h100_gpu_forward_only_batch16_component_v0_1,True,3.63864608936,,False,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__convnext_tiny,retizero,convnext_tiny,development,leakage_controlled_primary,entropy,0.1,fixed_benchmark_grid,235,24,0.102127659574,27,20,6,4,1,14,2,0.222222222222,0.2,0.25,0.166666666667,0.655319148936,0.663829787234,0.60171139806,0.78425823075,h100_gpu_forward_only_batch16_component_v0_1,True,3.63864608936,,False,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__convnext_tiny,retizero,convnext_tiny,development,leakage_controlled_primary,margin,0.1,fixed_benchmark_grid,235,24,0.102127659574,27,20,2,4,0,18,-2,0.0740740740741,0.2,0.0833333333333,0.166666666667,0.655319148936,0.646808510638,0.595404842072,0.78184703839,h100_gpu_forward_only_batch16_component_v0_1,True,3.63864608936,,False,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__convnext_tiny,retizero,convnext_tiny,development,leakage_controlled_primary,random,0.2,fixed_benchmark_grid,235,47,0.2,27,20,3,4,0,40,-1,0.111111111111,0.2,0.063829787234,0.0851063829787,0.655319148936,0.651063829787,0.604934559252,0.776631614756,h100_gpu_forward_only_batch16_component_v0_1,True,3.6797558,,False,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__convnext_tiny,retizero,convnext_tiny,development,leakage_controlled_primary,entropy,0.2,fixed_benchmark_grid,235,47,0.2,27,20,10,7,1,30,3,0.37037037037,0.35,0.212765957447,0.148936170213,0.655319148936,0.668085106383,0.606213291768,0.777039848197,h100_gpu_forward_only_batch16_component_v0_1,True,3.6797558,,False,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__convnext_tiny,retizero,convnext_tiny,development,leakage_controlled_primary,margin,0.2,fixed_benchmark_grid,235,47,0.2,27,20,7,5,2,35,2,0.259259259259,0.25,0.148936170213,0.106382978723,0.655319148936,0.663829787234,0.61341733826,0.79525802374,h100_gpu_forward_only_batch16_component_v0_1,True,3.6797558,,False,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__convnext_tiny,retizero,convnext_tiny,development,leakage_controlled_primary,random,0.3,fixed_benchmark_grid,235,70,0.297872340426,27,20,11,8,3,51,3,0.407407407407,0.4,0.157142857143,0.114285714286,0.655319148936,0.668085106383,0.603747233526,0.764099176649,h100_gpu_forward_only_batch16_component_v0_1,True,3.72086551064,,False,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__convnext_tiny,retizero,convnext_tiny,development,leakage_controlled_primary,entropy,0.3,fixed_benchmark_grid,235,70,0.297872340426,27,20,15,8,1,47,7,0.555555555556,0.4,0.214285714286,0.114285714286,0.655319148936,0.685106382979,0.622581969469,0.787300539562,h100_gpu_forward_only_batch16_component_v0_1,True,3.72086551064,,False,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__convnext_tiny,retizero,convnext_tiny,development,leakage_controlled_primary,margin,0.3,fixed_benchmark_grid,235,70,0.297872340426,27,20,14,9,2,47,5,0.518518518519,0.45,0.2,0.128571428571,0.655319148936,0.676595744681,0.621800329945,0.798415581794,h100_gpu_forward_only_batch16_component_v0_1,True,3.72086551064,,False,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__convnext_tiny,retizero,convnext_tiny,development,near_duplicate_excluded_sensitivity,random,0.05,fixed_benchmark_grid,231,12,0.0519480519481,25,19,0,0,0,12,0,0,0,0,0,0.658008658009,0.658008658009,0.612149018241,0.773026674915,h100_gpu_forward_only_batch16_component_v0_1,True,3.61756894805,,False,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__convnext_tiny,retizero,convnext_tiny,development,near_duplicate_excluded_sensitivity,entropy,0.05,fixed_benchmark_grid,231,12,0.0519480519481,25,19,3,3,1,6,0,0.12,0.157894736842,0.25,0.25,0.658008658009,0.658008658009,0.595700105754,0.780716522177,h100_gpu_forward_only_batch16_component_v0_1,True,3.61756894805,,False,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__convnext_tiny,retizero,convnext_tiny,development,near_duplicate_excluded_sensitivity,margin,0.05,fixed_benchmark_grid,231,12,0.0519480519481,25,19,1,1,0,10,0,0.04,0.0526315789474,0.0833333333333,0.0833333333333,0.658008658009,0.658008658009,0.608998686984,0.789333527888,h100_gpu_forward_only_batch16_component_v0_1,True,3.61756894805,,False,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__convnext_tiny,retizero,convnext_tiny,development,near_duplicate_excluded_sensitivity,random,0.1,fixed_benchmark_grid,231,23,0.0995670995671,25,19,2,1,0,20,1,0.08,0.0526315789474,0.0869565217391,0.0434782608696,0.658008658009,0.662337662338,0.618933747412,0.775301230023,h100_gpu_forward_only_batch16_component_v0_1,True,3.6375705671,,False,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__convnext_tiny,retizero,convnext_tiny,development,near_duplicate_excluded_sensitivity,entropy,0.1,fixed_benchmark_grid,231,23,0.0995670995671,25,19,6,4,1,13,2,0.24,0.210526315789,0.260869565217,0.173913043478,0.658008658009,0.666666666667,0.604672518538,0.783851457666,h100_gpu_forward_only_batch16_component_v0_1,True,3.6375705671,,False,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__convnext_tiny,retizero,convnext_tiny,development,near_duplicate_excluded_sensitivity,margin,0.1,fixed_benchmark_grid,231,23,0.0995670995671,25,19,2,4,0,17,-2,0.08,0.210526315789,0.0869565217391,0.173913043478,0.658008658009,0.649350649351,0.598093171959,0.781414245307,h100_gpu_forward_only_batch16_component_v0_1,True,3.6375705671,,False,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__convnext_tiny,retizero,convnext_tiny,development,near_duplicate_excluded_sensitivity,random,0.2,fixed_benchmark_grid,231,46,0.199134199134,25,19,3,4,2,39,-1,0.12,0.210526315789,0.0652173913043,0.0869565217391,0.658008658009,0.65367965368,0.614837837838,0.794795550898,h100_gpu_forward_only_batch16_component_v0_1,True,3.6793921342,,False,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__convnext_tiny,retizero,convnext_tiny,development,near_duplicate_excluded_sensitivity,entropy,0.2,fixed_benchmark_grid,231,46,0.199134199134,25,19,8,7,1,31,1,0.32,0.368421052632,0.173913043478,0.152173913043,0.658008658009,0.662337662338,0.599125867738,0.775403392635,h100_gpu_forward_only_batch16_component_v0_1,True,3.6793921342,,False,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__convnext_tiny,retizero,convnext_tiny,development,near_duplicate_excluded_sensitivity,margin,0.2,fixed_benchmark_grid,231,46,0.199134199134,25,19,5,6,2,35,-1,0.2,0.315789473684,0.108695652174,0.130434782609,0.658008658009,0.65367965368,0.6018754174,0.793155619597,h100_gpu_forward_only_batch16_component_v0_1,True,3.6793921342,,False,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__convnext_tiny,retizero,convnext_tiny,development,near_duplicate_excluded_sensitivity,random,0.3,fixed_benchmark_grid,231,69,0.298701298701,25,19,14,5,1,50,9,0.56,0.263157894737,0.202898550725,0.0724637681159,0.658008658009,0.69696969697,0.663682024534,0.812684051043,h100_gpu_forward_only_batch16_component_v0_1,True,3.7212137013,,False,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__convnext_tiny,retizero,convnext_tiny,development,near_duplicate_excluded_sensitivity,entropy,0.3,fixed_benchmark_grid,231,69,0.298701298701,25,19,13,8,1,48,5,0.52,0.421052631579,0.188405797101,0.115942028986,0.658008658009,0.679653679654,0.615889371419,0.78576149948,h100_gpu_forward_only_batch16_component_v0_1,True,3.7212137013,,False,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__convnext_tiny,retizero,convnext_tiny,development,near_duplicate_excluded_sensitivity,margin,0.3,fixed_benchmark_grid,231,69,0.298701298701,25,19,12,9,2,48,3,0.48,0.473684210526,0.173913043478,0.130434782609,0.658008658009,0.670995670996,0.615024143543,0.796945128131,h100_gpu_forward_only_batch16_component_v0_1,True,3.7212137013,,False,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__convnext_tiny,retizero,convnext_tiny,retrospective_frozen,leakage_controlled_primary,random,0.05,fixed_benchmark_grid,400,20,0.05,47,40,2,1,0,17,1,0.0425531914894,0.025,0.1,0.05,0.6475,0.65,0.575260201254,0.812267167288,h100_gpu_forward_only_batch16_component_v0_1,True,3.6167507,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__convnext_tiny,retizero,convnext_tiny,retrospective_frozen,leakage_controlled_primary,entropy,0.05,fixed_benchmark_grid,400,20,0.05,47,40,7,0,0,13,7,0.148936170213,0,0.35,0,0.6475,0.665,0.59676515751,0.827258088128,h100_gpu_forward_only_batch16_component_v0_1,True,3.6167507,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__convnext_tiny,retizero,convnext_tiny,retrospective_frozen,leakage_controlled_primary,margin,0.05,fixed_benchmark_grid,400,20,0.05,47,40,7,2,1,11,5,0.148936170213,0.05,0.35,0.1,0.6475,0.66,0.585841657615,0.804183355585,h100_gpu_forward_only_batch16_component_v0_1,True,3.6167507,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__convnext_tiny,retizero,convnext_tiny,retrospective_frozen,leakage_controlled_primary,random,0.1,fixed_benchmark_grid,400,40,0.1,47,40,5,2,0,33,3,0.106382978723,0.05,0.125,0.05,0.6475,0.655,0.579804194647,0.816397873153,h100_gpu_forward_only_batch16_component_v0_1,True,3.6377524,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__convnext_tiny,retizero,convnext_tiny,retrospective_frozen,leakage_controlled_primary,entropy,0.1,fixed_benchmark_grid,400,40,0.1,47,40,10,4,0,26,6,0.212765957447,0.1,0.25,0.1,0.6475,0.6625,0.5964603472,0.830078954693,h100_gpu_forward_only_batch16_component_v0_1,True,3.6377524,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__convnext_tiny,retizero,convnext_tiny,retrospective_frozen,leakage_controlled_primary,margin,0.1,fixed_benchmark_grid,400,40,0.1,47,40,11,6,2,23,5,0.234042553191,0.15,0.275,0.15,0.6475,0.66,0.595380651153,0.813340899249,h100_gpu_forward_only_batch16_component_v0_1,True,3.6377524,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__convnext_tiny,retizero,convnext_tiny,retrospective_frozen,leakage_controlled_primary,random,0.2,fixed_benchmark_grid,400,80,0.2,47,40,7,11,4,62,-4,0.148936170213,0.275,0.0875,0.1375,0.6475,0.6375,0.559125552117,0.806300036089,h100_gpu_forward_only_batch16_component_v0_1,True,3.6797558,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__convnext_tiny,retizero,convnext_tiny,retrospective_frozen,leakage_controlled_primary,entropy,0.2,fixed_benchmark_grid,400,80,0.2,47,40,19,9,1,52,10,0.404255319149,0.225,0.2375,0.1125,0.6475,0.6725,0.603635917084,0.83360093417,h100_gpu_forward_only_batch16_component_v0_1,True,3.6797558,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__convnext_tiny,retizero,convnext_tiny,retrospective_frozen,leakage_controlled_primary,margin,0.2,fixed_benchmark_grid,400,80,0.2,47,40,21,13,3,46,8,0.446808510638,0.325,0.2625,0.1625,0.6475,0.6675,0.608303675822,0.820963786541,h100_gpu_forward_only_batch16_component_v0_1,True,3.6797558,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__convnext_tiny,retizero,convnext_tiny,retrospective_frozen,leakage_controlled_primary,random,0.3,fixed_benchmark_grid,400,120,0.3,47,40,11,13,0,96,-2,0.234042553191,0.325,0.0916666666667,0.108333333333,0.6475,0.6425,0.563239714831,0.806522535727,h100_gpu_forward_only_batch16_component_v0_1,True,3.7217592,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__convnext_tiny,retizero,convnext_tiny,retrospective_frozen,leakage_controlled_primary,entropy,0.3,fixed_benchmark_grid,400,120,0.3,47,40,26,19,4,75,7,0.553191489362,0.475,0.216666666667,0.158333333333,0.6475,0.665,0.598516807961,0.83321873217,h100_gpu_forward_only_batch16_component_v0_1,True,3.7217592,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__convnext_tiny,retizero,convnext_tiny,retrospective_frozen,leakage_controlled_primary,margin,0.3,fixed_benchmark_grid,400,120,0.3,47,40,31,17,4,72,14,0.659574468085,0.425,0.258333333333,0.141666666667,0.6475,0.6825,0.617350102636,0.826784160962,h100_gpu_forward_only_batch16_component_v0_1,True,3.7217592,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__convnext_tiny,retizero,convnext_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,random,0.05,fixed_benchmark_grid,385,19,0.0493506493506,47,40,6,0,0,13,6,0.127659574468,0,0.315789473684,0,0.644155844156,0.65974025974,0.587647647163,0.822153348073,h100_gpu_forward_only_batch16_component_v0_1,True,3.61647795065,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__convnext_tiny,retizero,convnext_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,entropy,0.05,fixed_benchmark_grid,385,19,0.0493506493506,47,40,7,0,0,12,7,0.148936170213,0,0.368421052632,0,0.644155844156,0.662337662338,0.598849388154,0.83246202164,h100_gpu_forward_only_batch16_component_v0_1,True,3.61647795065,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__convnext_tiny,retizero,convnext_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,margin,0.05,fixed_benchmark_grid,385,19,0.0493506493506,47,40,7,2,1,10,5,0.148936170213,0.05,0.368421052632,0.105263157895,0.644155844156,0.657142857143,0.588139792023,0.812123757525,h100_gpu_forward_only_batch16_component_v0_1,True,3.61647795065,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__convnext_tiny,retizero,convnext_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,random,0.1,fixed_benchmark_grid,385,38,0.0987012987013,47,40,6,3,0,29,3,0.127659574468,0.075,0.157894736842,0.0789473684211,0.644155844156,0.651948051948,0.582019848894,0.812068418128,h100_gpu_forward_only_batch16_component_v0_1,True,3.6372069013,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__convnext_tiny,retizero,convnext_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,entropy,0.1,fixed_benchmark_grid,385,38,0.0987012987013,47,40,10,4,0,24,6,0.212765957447,0.1,0.263157894737,0.105263157895,0.644155844156,0.65974025974,0.598413823704,0.835400392068,h100_gpu_forward_only_batch16_component_v0_1,True,3.6372069013,,False,False,True
