task_id,dataset_id,evaluation_design,route_id,scout_id,expert_id,split,cohort,evaluation_cohort,feature,outcome,n_cases,events,prevalence,auroc,auprc,direction_predeclared,test_used,fit_performed
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__eyeclip_cfp,swin_tiny,eyeclip_cfp,development,leakage_controlled_primary,corrected_or_introduced_only,expert_history_net,corrected,91,21,0.230769230769,0.484013605442,0.218280153383,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__eyeclip_cfp,swin_tiny,eyeclip_cfp,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,corrected,235,21,0.0893617021277,0.390075656431,0.0846600881462,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__eyeclip_cfp,swin_tiny,eyeclip_cfp,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,introduced,235,70,0.297872340426,0.587792207792,0.373067724465,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__eyeclip_cfp,swin_tiny,eyeclip_cfp,development,leakage_controlled_primary,scout_wrong_only,scout_reference_js_divergence,corrected,79,21,0.26582278481,0.413793103448,0.248529493044,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__eyeclip_cfp,swin_tiny,eyeclip_cfp,development,leakage_controlled_primary,scout_correct_only,scout_reference_js_divergence,introduced,156,70,0.448717948718,0.604485049834,0.584467232839,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__eyeclip_cfp,swin_tiny,eyeclip_cfp,development,leakage_controlled_primary,corrected_or_introduced_only,scout_reference_js_divergence,corrected,91,21,0.230769230769,0.362585034014,0.212414865607,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__flair,swin_tiny,flair,development,leakage_controlled_primary,all_cases,scout_entropy,corrected,235,38,0.16170212766,0.691691156826,0.263196688797,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__flair,swin_tiny,flair,development,leakage_controlled_primary,all_cases,scout_entropy,introduced,235,31,0.131914893617,0.581593927894,0.193681445699,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__flair,swin_tiny,flair,development,leakage_controlled_primary,scout_wrong_only,scout_entropy,corrected,79,38,0.481012658228,0.52053915276,0.500345285486,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__flair,swin_tiny,flair,development,leakage_controlled_primary,scout_correct_only,scout_entropy,introduced,156,31,0.198717948718,0.676903225806,0.384623932346,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__flair,swin_tiny,flair,development,leakage_controlled_primary,corrected_or_introduced_only,scout_entropy,corrected,69,38,0.550724637681,0.575551782683,0.585409522831,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__flair,swin_tiny,flair,development,leakage_controlled_primary,all_cases,scout_inverse_margin,corrected,235,38,0.16170212766,0.693427731766,0.275763565651,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__flair,swin_tiny,flair,development,leakage_controlled_primary,all_cases,scout_inverse_margin,introduced,235,31,0.131914893617,0.58064516129,0.236233318943,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__flair,swin_tiny,flair,development,leakage_controlled_primary,scout_wrong_only,scout_inverse_margin,corrected,79,38,0.481012658228,0.529525032092,0.534999085643,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__flair,swin_tiny,flair,development,leakage_controlled_primary,scout_correct_only,scout_inverse_margin,introduced,156,31,0.198717948718,0.678967741935,0.442757875414,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__flair,swin_tiny,flair,development,leakage_controlled_primary,corrected_or_introduced_only,scout_inverse_margin,corrected,69,38,0.550724637681,0.578098471986,0.582200119538,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__flair,swin_tiny,flair,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,corrected,235,38,0.16170212766,0.569596580283,0.182213510484,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__flair,swin_tiny,flair,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,introduced,235,31,0.131914893617,0.471695129665,0.125349224935,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__flair,swin_tiny,flair,development,leakage_controlled_primary,scout_wrong_only,scout_severe_probability_mass,corrected,79,38,0.481012658228,0.410783055199,0.446463601419,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__flair,swin_tiny,flair,development,leakage_controlled_primary,scout_correct_only,scout_severe_probability_mass,introduced,156,31,0.198717948718,0.528258064516,0.206660695525,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__flair,swin_tiny,flair,development,leakage_controlled_primary,corrected_or_introduced_only,scout_severe_probability_mass,corrected,69,38,0.550724637681,0.586587436333,0.625258599171,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__flair,swin_tiny,flair,development,leakage_controlled_primary,all_cases,expert_history_net,corrected,235,38,0.16170212766,0.638658829816,0.225145839596,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__flair,swin_tiny,flair,development,leakage_controlled_primary,all_cases,expert_history_net,introduced,235,31,0.131914893617,0.605629348514,0.171918330155,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__flair,swin_tiny,flair,development,leakage_controlled_primary,scout_wrong_only,expert_history_net,corrected,79,38,0.481012658228,0.548459563543,0.513292140233,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__flair,swin_tiny,flair,development,leakage_controlled_primary,scout_correct_only,expert_history_net,introduced,156,31,0.198717948718,0.684774193548,0.301901417295,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__flair,swin_tiny,flair,development,leakage_controlled_primary,corrected_or_introduced_only,expert_history_net,corrected,69,38,0.550724637681,0.536078098472,0.574953982365,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__flair,swin_tiny,flair,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,corrected,235,38,0.16170212766,0.479161100721,0.175585617907,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__flair,swin_tiny,flair,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,introduced,235,31,0.131914893617,0.406230234029,0.112518285511,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__flair,swin_tiny,flair,development,leakage_controlled_primary,scout_wrong_only,scout_reference_js_divergence,corrected,79,38,0.481012658228,0.507702182285,0.490869010868,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__flair,swin_tiny,flair,development,leakage_controlled_primary,scout_correct_only,scout_reference_js_divergence,introduced,156,31,0.198717948718,0.380387096774,0.168500649833,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__flair,swin_tiny,flair,development,leakage_controlled_primary,corrected_or_introduced_only,scout_reference_js_divergence,corrected,69,38,0.550724637681,0.557724957555,0.642465978302,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__keepfit_cfp,swin_tiny,keepfit_cfp,development,leakage_controlled_primary,all_cases,scout_entropy,corrected,235,29,0.123404255319,0.726816203549,0.212102862607,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__keepfit_cfp,swin_tiny,keepfit_cfp,development,leakage_controlled_primary,all_cases,scout_entropy,introduced,235,28,0.11914893617,0.737922705314,0.315342431036,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__keepfit_cfp,swin_tiny,keepfit_cfp,development,leakage_controlled_primary,scout_wrong_only,scout_entropy,corrected,79,29,0.367088607595,0.563448275862,0.393183111544,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__keepfit_cfp,swin_tiny,keepfit_cfp,development,leakage_controlled_primary,scout_correct_only,scout_entropy,introduced,156,28,0.179487179487,0.831473214286,0.599348639827,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__keepfit_cfp,swin_tiny,keepfit_cfp,development,leakage_controlled_primary,corrected_or_introduced_only,scout_entropy,corrected,57,29,0.508771929825,0.449507389163,0.460750116088,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__keepfit_cfp,swin_tiny,keepfit_cfp,development,leakage_controlled_primary,all_cases,scout_inverse_margin,corrected,235,29,0.123404255319,0.726816203549,0.21232686299,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__keepfit_cfp,swin_tiny,keepfit_cfp,development,leakage_controlled_primary,all_cases,scout_inverse_margin,introduced,235,28,0.11914893617,0.706866804693,0.26820791,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__keepfit_cfp,swin_tiny,keepfit_cfp,development,leakage_controlled_primary,scout_wrong_only,scout_inverse_margin,corrected,79,29,0.367088607595,0.565517241379,0.404448399585,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__keepfit_cfp,swin_tiny,keepfit_cfp,development,leakage_controlled_primary,scout_correct_only,scout_inverse_margin,introduced,156,28,0.179487179487,0.809988839286,0.511454665007,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__keepfit_cfp,swin_tiny,keepfit_cfp,development,leakage_controlled_primary,corrected_or_introduced_only,scout_inverse_margin,corrected,57,29,0.508771929825,0.495073891626,0.484698575617,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__keepfit_cfp,swin_tiny,keepfit_cfp,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,corrected,235,29,0.123404255319,0.61031134918,0.181089278692,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__keepfit_cfp,swin_tiny,keepfit_cfp,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,introduced,235,28,0.11914893617,0.632160110421,0.150342226881,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__keepfit_cfp,swin_tiny,keepfit_cfp,development,leakage_controlled_primary,scout_wrong_only,scout_severe_probability_mass,corrected,79,29,0.367088607595,0.511724137931,0.3963984311,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__keepfit_cfp,swin_tiny,keepfit_cfp,development,leakage_controlled_primary,scout_correct_only,scout_severe_probability_mass,introduced,156,28,0.179487179487,0.694754464286,0.253391997614,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__keepfit_cfp,swin_tiny,keepfit_cfp,development,leakage_controlled_primary,corrected_or_introduced_only,scout_severe_probability_mass,corrected,57,29,0.508771929825,0.488916256158,0.546275032786,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__keepfit_cfp,swin_tiny,keepfit_cfp,development,leakage_controlled_primary,all_cases,expert_history_net,corrected,235,29,0.123404255319,0.302058921995,0.0875914323531,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__keepfit_cfp,swin_tiny,keepfit_cfp,development,leakage_controlled_primary,all_cases,expert_history_net,introduced,235,28,0.11914893617,0.7233436853,0.279592149859,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__keepfit_cfp,swin_tiny,keepfit_cfp,development,leakage_controlled_primary,scout_wrong_only,expert_history_net,corrected,79,29,0.367088607595,0.251724137931,0.267399447383,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__keepfit_cfp,swin_tiny,keepfit_cfp,development,leakage_controlled_primary,scout_correct_only,expert_history_net,introduced,156,28,0.179487179487,0.7431640625,0.419630798866,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__keepfit_cfp,swin_tiny,keepfit_cfp,development,leakage_controlled_primary,corrected_or_introduced_only,expert_history_net,corrected,57,29,0.508771929825,0.1539408867,0.364099346875,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__keepfit_cfp,swin_tiny,keepfit_cfp,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,corrected,235,29,0.123404255319,0.438734516237,0.111946936503,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__keepfit_cfp,swin_tiny,keepfit_cfp,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,introduced,235,28,0.11914893617,0.315044858523,0.104963029197,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__keepfit_cfp,swin_tiny,keepfit_cfp,development,leakage_controlled_primary,scout_wrong_only,scout_reference_js_divergence,corrected,79,29,0.367088607595,0.46,0.334098760189,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__keepfit_cfp,swin_tiny,keepfit_cfp,development,leakage_controlled_primary,scout_correct_only,scout_reference_js_divergence,introduced,156,28,0.179487179487,0.279575892857,0.147896526905,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__keepfit_cfp,swin_tiny,keepfit_cfp,development,leakage_controlled_primary,corrected_or_introduced_only,scout_reference_js_divergence,corrected,57,29,0.508771929825,0.60960591133,0.58414550637,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__preti,swin_tiny,preti,development,leakage_controlled_primary,all_cases,scout_entropy,corrected,235,23,0.0978723404255,0.731337161608,0.184125878797,True,False,False
