task_id,dataset_id,evaluation_design,route_id,scout_id,expert_id,benchmark_split,cohort,n_cases,corrected,introduced,both_correct,both_wrong,dangerous_introduced,net,corrected_prevalence,introduced_prevalence
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__swin_tiny,retfound_cfp,swin_tiny,retrospective_frozen,leakage_controlled_primary,400,42,60,195,103,8,-18,0.105,0.15
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__swin_tiny,retfound_cfp,swin_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,385,40,60,185,100,8,-20,0.103896103896,0.155844155844
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__convnext_tiny,retfound_green,convnext_tiny,development,all_aligned,235,42,23,119,51,9,19,0.178723404255,0.0978723404255
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__convnext_tiny,retfound_green,convnext_tiny,development,leakage_controlled_primary,235,42,23,119,51,9,19,0.178723404255,0.0978723404255
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__convnext_tiny,retfound_green,convnext_tiny,development,near_duplicate_excluded_sensitivity,231,40,22,118,51,9,18,0.17316017316,0.0952380952381
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__convnext_tiny,retfound_green,convnext_tiny,retrospective_frozen,all_aligned,400,50,39,216,95,11,11,0.125,0.0975
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__convnext_tiny,retfound_green,convnext_tiny,retrospective_frozen,leakage_controlled_primary,400,50,39,216,95,11,11,0.125,0.0975
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__convnext_tiny,retfound_green,convnext_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,385,50,37,205,93,11,13,0.12987012987,0.0961038961039
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__eyeclip_cfp,retfound_green,eyeclip_cfp,development,all_aligned,235,18,53,89,75,10,-35,0.0765957446809,0.225531914894
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__eyeclip_cfp,retfound_green,eyeclip_cfp,development,leakage_controlled_primary,235,18,53,89,75,10,-35,0.0765957446809,0.225531914894
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__eyeclip_cfp,retfound_green,eyeclip_cfp,development,near_duplicate_excluded_sensitivity,231,18,53,87,73,10,-35,0.0779220779221,0.229437229437
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__eyeclip_cfp,retfound_green,eyeclip_cfp,retrospective_frozen,all_aligned,400,26,116,139,119,17,-90,0.065,0.29
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__eyeclip_cfp,retfound_green,eyeclip_cfp,retrospective_frozen,leakage_controlled_primary,400,26,116,139,119,17,-90,0.065,0.29
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__eyeclip_cfp,retfound_green,eyeclip_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,385,26,112,130,117,17,-86,0.0675324675325,0.290909090909
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__flair,retfound_green,flair,development,all_aligned,235,44,23,119,49,6,21,0.187234042553,0.0978723404255
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__flair,retfound_green,flair,development,leakage_controlled_primary,235,44,23,119,49,6,21,0.187234042553,0.0978723404255
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__flair,retfound_green,flair,development,near_duplicate_excluded_sensitivity,231,42,23,117,49,6,19,0.181818181818,0.0995670995671
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__flair,retfound_green,flair,retrospective_frozen,all_aligned,400,62,56,199,83,15,6,0.155,0.14
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__flair,retfound_green,flair,retrospective_frozen,leakage_controlled_primary,400,62,56,199,83,15,6,0.155,0.14
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__flair,retfound_green,flair,retrospective_frozen,near_duplicate_excluded_sensitivity,385,62,53,189,81,15,9,0.161038961039,0.137662337662
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__keepfit_cfp,retfound_green,keepfit_cfp,development,all_aligned,235,29,14,128,64,8,15,0.123404255319,0.0595744680851
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__keepfit_cfp,retfound_green,keepfit_cfp,development,leakage_controlled_primary,235,29,14,128,64,8,15,0.123404255319,0.0595744680851
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__keepfit_cfp,retfound_green,keepfit_cfp,development,near_duplicate_excluded_sensitivity,231,29,14,126,62,8,15,0.125541125541,0.0606060606061
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__keepfit_cfp,retfound_green,keepfit_cfp,retrospective_frozen,all_aligned,400,49,31,224,96,12,18,0.1225,0.0775
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__keepfit_cfp,retfound_green,keepfit_cfp,retrospective_frozen,leakage_controlled_primary,400,49,31,224,96,12,18,0.1225,0.0775
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__keepfit_cfp,retfound_green,keepfit_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,385,49,29,213,94,12,20,0.127272727273,0.0753246753247
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__preti,retfound_green,preti,development,all_aligned,235,20,34,108,73,13,-14,0.0851063829787,0.144680851064
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__preti,retfound_green,preti,development,leakage_controlled_primary,235,20,34,108,73,13,-14,0.0851063829787,0.144680851064
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__preti,retfound_green,preti,development,near_duplicate_excluded_sensitivity,231,20,34,106,71,13,-14,0.0865800865801,0.147186147186
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__preti,retfound_green,preti,retrospective_frozen,all_aligned,400,33,70,185,112,26,-37,0.0825,0.175
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__preti,retfound_green,preti,retrospective_frozen,leakage_controlled_primary,400,33,70,185,112,26,-37,0.0825,0.175
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__preti,retfound_green,preti,retrospective_frozen,near_duplicate_excluded_sensitivity,385,33,66,176,110,26,-33,0.0857142857143,0.171428571429
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__ret_clip,retfound_green,ret_clip,development,all_aligned,235,41,19,123,52,7,22,0.174468085106,0.0808510638298
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__ret_clip,retfound_green,ret_clip,development,leakage_controlled_primary,235,41,19,123,52,7,22,0.174468085106,0.0808510638298
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__ret_clip,retfound_green,ret_clip,development,near_duplicate_excluded_sensitivity,231,39,19,121,52,7,20,0.168831168831,0.0822510822511
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__ret_clip,retfound_green,ret_clip,retrospective_frozen,all_aligned,400,57,31,224,88,16,26,0.1425,0.0775
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__ret_clip,retfound_green,ret_clip,retrospective_frozen,leakage_controlled_primary,400,57,31,224,88,16,26,0.1425,0.0775
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__ret_clip,retfound_green,ret_clip,retrospective_frozen,near_duplicate_excluded_sensitivity,385,57,28,214,86,16,29,0.148051948052,0.0727272727273
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__retfound_cfp,retfound_green,retfound_cfp,development,all_aligned,235,31,21,121,62,7,10,0.131914893617,0.0893617021277
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__retfound_cfp,retfound_green,retfound_cfp,development,leakage_controlled_primary,235,31,21,121,62,7,10,0.131914893617,0.0893617021277
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__retfound_cfp,retfound_green,retfound_cfp,development,near_duplicate_excluded_sensitivity,231,29,21,119,62,7,8,0.125541125541,0.0909090909091
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__retfound_cfp,retfound_green,retfound_cfp,retrospective_frozen,all_aligned,400,50,50,205,95,14,0,0.125,0.125
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__retfound_cfp,retfound_green,retfound_cfp,retrospective_frozen,leakage_controlled_primary,400,50,50,205,95,14,0,0.125,0.125
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__retfound_cfp,retfound_green,retfound_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,385,50,47,195,93,14,3,0.12987012987,0.122077922078
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__retizero,retfound_green,retizero,development,all_aligned,235,30,18,124,63,7,12,0.127659574468,0.0765957446809
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__retizero,retfound_green,retizero,development,leakage_controlled_primary,235,30,18,124,63,7,12,0.127659574468,0.0765957446809
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__retizero,retfound_green,retizero,development,near_duplicate_excluded_sensitivity,231,30,18,122,61,7,12,0.12987012987,0.0779220779221
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__retizero,retfound_green,retizero,retrospective_frozen,all_aligned,400,53,49,206,92,15,4,0.1325,0.1225
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__retizero,retfound_green,retizero,retrospective_frozen,leakage_controlled_primary,400,53,49,206,92,15,4,0.1325,0.1225
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__retizero,retfound_green,retizero,retrospective_frozen,near_duplicate_excluded_sensitivity,385,53,47,195,90,15,6,0.137662337662,0.122077922078
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,development,all_aligned,235,38,24,118,55,5,14,0.16170212766,0.102127659574
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,development,leakage_controlled_primary,235,38,24,118,55,5,14,0.16170212766,0.102127659574
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,development,near_duplicate_excluded_sensitivity,231,36,24,116,55,5,12,0.155844155844,0.103896103896
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,retrospective_frozen,all_aligned,400,47,65,190,98,15,-18,0.1175,0.1625
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,retrospective_frozen,leakage_controlled_primary,400,47,65,190,98,15,-18,0.1175,0.1625
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,385,47,64,178,96,15,-17,0.122077922078,0.166233766234
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__convnext_tiny,retizero,convnext_tiny,development,all_aligned,235,27,20,134,54,6,7,0.114893617021,0.0851063829787
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__convnext_tiny,retizero,convnext_tiny,development,leakage_controlled_primary,235,27,20,134,54,6,7,0.114893617021,0.0851063829787
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__convnext_tiny,retizero,convnext_tiny,development,near_duplicate_excluded_sensitivity,231,25,19,133,54,6,6,0.108225108225,0.0822510822511
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__convnext_tiny,retizero,convnext_tiny,retrospective_frozen,all_aligned,400,47,40,219,94,7,7,0.1175,0.1
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__convnext_tiny,retizero,convnext_tiny,retrospective_frozen,leakage_controlled_primary,400,47,40,219,94,7,7,0.1175,0.1
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__convnext_tiny,retizero,convnext_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,385,47,40,208,90,7,7,0.122077922078,0.103896103896
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__eyeclip_cfp,retizero,eyeclip_cfp,development,all_aligned,235,12,59,95,69,9,-47,0.0510638297872,0.251063829787
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__eyeclip_cfp,retizero,eyeclip_cfp,development,leakage_controlled_primary,235,12,59,95,69,9,-47,0.0510638297872,0.251063829787
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__eyeclip_cfp,retizero,eyeclip_cfp,development,near_duplicate_excluded_sensitivity,231,12,59,93,67,9,-47,0.0519480519481,0.255411255411
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__eyeclip_cfp,retizero,eyeclip_cfp,retrospective_frozen,all_aligned,400,17,111,148,124,17,-94,0.0425,0.2775
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__eyeclip_cfp,retizero,eyeclip_cfp,retrospective_frozen,leakage_controlled_primary,400,17,111,148,124,17,-94,0.0425,0.2775
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__eyeclip_cfp,retizero,eyeclip_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,385,17,109,139,120,17,-92,0.0441558441558,0.283116883117
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__flair,retizero,flair,development,all_aligned,235,34,25,129,47,5,9,0.144680851064,0.106382978723
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__flair,retizero,flair,development,leakage_controlled_primary,235,34,25,129,47,5,9,0.144680851064,0.106382978723
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__flair,retizero,flair,development,near_duplicate_excluded_sensitivity,231,32,25,127,47,5,7,0.138528138528,0.108225108225
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__flair,retizero,flair,retrospective_frozen,all_aligned,400,50,48,211,91,8,2,0.125,0.12
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__flair,retizero,flair,retrospective_frozen,leakage_controlled_primary,400,50,48,211,91,8,2,0.125,0.12
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__flair,retizero,flair,retrospective_frozen,near_duplicate_excluded_sensitivity,385,50,47,201,87,8,3,0.12987012987,0.122077922078
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__keepfit_cfp,retizero,keepfit_cfp,development,all_aligned,235,18,15,139,63,6,3,0.0765957446809,0.063829787234
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__keepfit_cfp,retizero,keepfit_cfp,development,leakage_controlled_primary,235,18,15,139,63,6,3,0.0765957446809,0.063829787234
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__keepfit_cfp,retizero,keepfit_cfp,development,near_duplicate_excluded_sensitivity,231,18,15,137,61,6,3,0.0779220779221,0.0649350649351
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__keepfit_cfp,retizero,keepfit_cfp,retrospective_frozen,all_aligned,400,46,32,227,95,6,14,0.115,0.08
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__keepfit_cfp,retizero,keepfit_cfp,retrospective_frozen,leakage_controlled_primary,400,46,32,227,95,6,14,0.115,0.08
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__keepfit_cfp,retizero,keepfit_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,385,46,32,216,91,6,14,0.119480519481,0.0831168831169
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__preti,retizero,preti,development,all_aligned,235,12,38,116,69,10,-26,0.0510638297872,0.16170212766
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__preti,retizero,preti,development,leakage_controlled_primary,235,12,38,116,69,10,-26,0.0510638297872,0.16170212766
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__preti,retizero,preti,development,near_duplicate_excluded_sensitivity,231,12,38,114,67,10,-26,0.0519480519481,0.164502164502
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__preti,retizero,preti,retrospective_frozen,all_aligned,400,23,64,195,118,20,-41,0.0575,0.16
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__preti,retizero,preti,retrospective_frozen,leakage_controlled_primary,400,23,64,195,118,20,-41,0.0575,0.16
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__preti,retizero,preti,retrospective_frozen,near_duplicate_excluded_sensitivity,385,23,62,186,114,20,-39,0.0597402597403,0.161038961039
