case_id,image_path,pred_label_raw,pred_grade,pred_grade_from_probs,top2_grade,confidence,top2_confidence,margin,entropy,entropy_norm,severe_prob_mass,pred_label,top2_label,pre_review_risk_score,risk_reasons,pre_review_risk_level,review_priority_rank
83a63c4a3e4a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/83a63c4a3e4a.png,No DR,0,0,3,0.9298715104964203,0.02117781839591696,0.9086936921005033,0.35056174772390203,0.21781626058113382,0.03582116265069183,No DR,Severe DR,0,routine_low_risk,low,944
9ce46d400cd6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9ce46d400cd6.png,No DR,0,0,2,0.9298791341290575,0.020318688938312325,0.9095604451907452,0.350276734976972,0.21763917220467138,0.02951082976261612,No DR,Moderate DR,0,routine_low_risk,low,945
504a69096fcb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/504a69096fcb.png,No DR,0,0,3,0.9298122360683676,0.022018141654930348,0.9077940944134373,0.35019743247559426,0.21758989879016744,0.03550663434469503,No DR,Severe DR,0,routine_low_risk,low,946
a34fc5376669,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a34fc5376669.png,No DR,0,0,3,0.9300563981816613,0.019119412447770063,0.9109369857338913,0.350075529736693,0.2175141563598696,0.03361298412306407,No DR,Severe DR,0,routine_low_risk,low,947
345b1f0abbba,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/345b1f0abbba.png,No DR,0,0,3,0.9295232685548693,0.025703408901256827,0.9038198596536126,0.35000885390994935,0.21747272833942313,0.03843691826766474,No DR,Severe DR,0,routine_low_risk,low,948
15b21c80cc31,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/15b21c80cc31.png,No DR,0,0,1,0.9300616002430112,0.0198963481230295,0.9101652521199817,0.349953277314328,0.2174381966590197,0.03213843944101462,No DR,Mild DR,0,routine_low_risk,low,949
74211a2b6dcf,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/74211a2b6dcf.png,No DR,0,0,3,0.9291698320343894,0.0275374295609144,0.901632402473475,0.34983649734854094,0.2173656371866195,0.04239351566914976,No DR,Severe DR,0,routine_low_risk,low,950
ca05f7e7801b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ca05f7e7801b.png,No DR,0,0,1,0.9299342729102279,0.021933322543898376,0.9080009503663296,0.34948056203595074,0.21714448214246382,0.030859491293094274,No DR,Mild DR,0,routine_low_risk,low,951
e4ae1ee6aada,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e4ae1ee6aada.png,No DR,0,0,1,0.9300512851751767,0.023007356464533918,0.9070439287106428,0.3490186553783048,0.21685748339956273,0.030310409651231298,No DR,Mild DR,0,routine_low_risk,low,952
63b71347e95d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/63b71347e95d.png,No DR,0,0,3,0.9304022099481227,0.01861417394096223,0.9117880360071605,0.3488552890793742,0.21675597821090745,0.033670324788315956,No DR,Severe DR,0,routine_low_risk,low,953
3fd45879afe6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3fd45879afe6.png,No DR,0,0,1,0.9299464837588236,0.022616176386099474,0.9073303073727241,0.34850605571204724,0.2165389873194733,0.02713510690438358,No DR,Mild DR,0,routine_low_risk,low,954
c98f623d08d1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c98f623d08d1.png,No DR,0,0,1,0.9304317461245001,0.019481322268503076,0.910950423855997,0.34846004387705315,0.2165103985589883,0.033871323690427745,No DR,Mild DR,0,routine_low_risk,low,955
3b2b91590590,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3b2b91590590.png,No DR,0,0,1,0.9300440946677567,0.023115647461582043,0.9069284472061747,0.3483642104678371,0.21645085391394442,0.03133528891884558,No DR,Mild DR,0,routine_low_risk,low,956
7da558d92100,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7da558d92100.png,No DR,0,0,3,0.9305619829487028,0.020051038971036928,0.910510943977666,0.34812214723702245,0.2163004515722669,0.035826065107532945,No DR,Severe DR,0,routine_low_risk,low,957
4e1e252317b5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4e1e252317b5.png,No DR,0,0,1,0.9306051479768481,0.02187879510737484,0.9087263528694732,0.34679977056572303,0.21547881274974193,0.030710553852276768,No DR,Mild DR,0,routine_low_risk,low,958
d332d7b8a26e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d332d7b8a26e.png,No DR,0,0,1,0.9308457415791904,0.021486070589061296,0.9093596709901292,0.34587239848021245,0.2149026040756788,0.031301647421619325,No DR,Mild DR,0,routine_low_risk,low,959
05b1bb2bdb81,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/05b1bb2bdb81.png,No DR,0,0,3,0.9305636323347178,0.025201193839020173,0.9053624384956976,0.3456280872154958,0.2147508049520039,0.03704435537032584,No DR,Severe DR,0,routine_low_risk,low,960
7ec0e61a7e29,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7ec0e61a7e29.png,No DR,0,0,1,0.9312130424873217,0.019446218202428277,0.9117668242848934,0.345311142667562,0.21455387623205444,0.03154736704672442,No DR,Mild DR,0,routine_low_risk,low,961
a0fd94e2ad76,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a0fd94e2ad76.png,No DR,0,0,1,0.9308126618701988,0.02360745567151365,0.9072052061986852,0.3449885069284373,0.2143534113761988,0.02752365476080184,No DR,Mild DR,0,routine_low_risk,low,962
e8e44b3160e3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e8e44b3160e3.png,No DR,0,0,1,0.931287130185652,0.020148079565836915,0.9111390506198151,0.3448033312110278,0.21423835523394014,0.03205434823949286,No DR,Mild DR,0,routine_low_risk,low,963
54038e56131d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/54038e56131d.png,No DR,0,0,3,0.931221920583081,0.02167135705714901,0.909550563525932,0.3447332815316302,0.2141948309209757,0.03509151911076331,No DR,Severe DR,0,routine_low_risk,low,964
478fc46eaa49,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/478fc46eaa49.png,No DR,0,0,1,0.9310410516982341,0.023033242032765168,0.908007809665469,0.344485550509466,0.21404090698253092,0.02739969507025782,No DR,Mild DR,0,routine_low_risk,low,965
60aa4e649abf,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/60aa4e649abf.png,No DR,0,0,3,0.930743898051087,0.027301399882830608,0.9034424981682564,0.3441591806670732,0.21383812199786556,0.0400305021542867,No DR,Severe DR,0,routine_low_risk,low,966
7f1f3269f546,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7f1f3269f546.png,No DR,0,0,1,0.9317874127432081,0.01940904767549192,0.9123783650677162,0.34301177364360075,0.21312519793002307,0.03258849407270119,No DR,Mild DR,0,routine_low_risk,low,967
a73d012c4c38,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a73d012c4c38.png,No DR,0,0,1,0.9317308534160604,0.02061858185634134,0.9111122715597191,0.3428975678406821,0.21305423787494027,0.03119718146700621,No DR,Mild DR,0,routine_low_risk,low,968
d6f6bdfd8011,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d6f6bdfd8011.png,No DR,0,0,3,0.9318037394818843,0.018739209970497772,0.9130645295113866,0.3428406132776403,0.21301885001523985,0.03186376778378916,No DR,Severe DR,0,routine_low_risk,low,969
fd87b6b2e664,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fd87b6b2e664.png,No DR,0,0,3,0.9319677894026189,0.019400382922004213,0.9125674064806147,0.34243887819485996,0.2127692379738702,0.0338682424834759,No DR,Severe DR,0,routine_low_risk,low,970
f7735b6d47f7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f7735b6d47f7.png,No DR,0,0,3,0.9320344684770456,0.019240992878452517,0.9127934755985931,0.34188280333006255,0.21242372923414105,0.032592978641681356,No DR,Severe DR,0,routine_low_risk,low,971
abbb8791785e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/abbb8791785e.png,No DR,0,0,3,0.9319727643627407,0.02159104968568763,0.9103817146770531,0.3417453192265653,0.21233830555769162,0.03479660256183336,No DR,Severe DR,0,routine_low_risk,low,972
59bd19c1c5bb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/59bd19c1c5bb.png,No DR,0,0,3,0.932020898581797,0.020539467515913668,0.9114814310658834,0.34156089099954484,0.2122237138573249,0.03368803314495276,No DR,Severe DR,0,routine_low_risk,low,973
9ab18a4a957f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9ab18a4a957f.png,No DR,0,0,3,0.9322914180326353,0.01822898967171607,0.9140624283609192,0.34140069935189454,0.21212418119041512,0.03398712087009288,No DR,Severe DR,0,routine_low_risk,low,974
92fcf50b3562,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/92fcf50b3562.png,No DR,0,0,3,0.9321820721553629,0.02126102654681426,0.9109210456085486,0.34127099510980663,0.21204359141364532,0.03684701069141705,No DR,Severe DR,0,routine_low_risk,low,975
5995321563b7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5995321563b7.png,No DR,0,0,3,0.9321245067916983,0.020156998431348182,0.9119675083603501,0.34122449549737316,0.2120146995799969,0.03355824987986793,No DR,Severe DR,0,routine_low_risk,low,976
ad12cde115ab,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad12cde115ab.png,No DR,0,0,3,0.9317679648189836,0.025485927903657765,0.9062820369153258,0.3409594966779292,0.21185004655585932,0.0412789724355668,No DR,Severe DR,0,routine_low_risk,low,977
4fd5ec0dca09,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4fd5ec0dca09.png,No DR,0,0,1,0.932197724168519,0.020327706071913473,0.9118700180966055,0.3406116899939524,0.21163394211263123,0.02729751257983149,No DR,Mild DR,0,routine_low_risk,low,978
af6166d57f13,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/af6166d57f13.png,No DR,0,0,3,0.9325474879576946,0.019100654425549837,0.9134468335321447,0.3402623353346928,0.21141687585828206,0.034486616158703805,No DR,Severe DR,0,routine_low_risk,low,979
3bf3085ac167,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3bf3085ac167.png,No DR,0,0,3,0.9325379894284735,0.019616406758047347,0.9129215826704262,0.3396087234130455,0.21101076393771795,0.03246479073244236,No DR,Severe DR,0,routine_low_risk,low,980
ad1aa75d5630,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad1aa75d5630.png,No DR,0,0,1,0.9329319631045014,0.019805753677359785,0.9131262094271416,0.3384280884357901,0.21027719418138616,0.03137251932685265,No DR,Mild DR,0,routine_low_risk,low,981
4276b82e4489,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4276b82e4489.png,No DR,0,0,1,0.9329864104692217,0.019390176403815212,0.9135962340654065,0.33829119160160975,0.2101921353958793,0.031309516167357006,No DR,Mild DR,0,routine_low_risk,low,982
c81c6911f5e0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c81c6911f5e0.png,No DR,0,0,1,0.9331084076271177,0.018680908151249384,0.9144274994758683,0.3377604525332506,0.20986236867157215,0.03244819276166333,No DR,Mild DR,0,routine_low_risk,low,983
12ef75375322,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/12ef75375322.png,No DR,0,0,2,0.9331830771110023,0.01811002271515176,0.9150730543958506,0.3376379915242849,0.20978627936858035,0.03123853259672902,No DR,Moderate DR,0,routine_low_risk,low,984
ba0107fb1bfd,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ba0107fb1bfd.png,No DR,0,0,3,0.9333063807325678,0.01894415632463235,0.9143622244079355,0.33693108208754025,0.20934705183996102,0.03238206976231689,No DR,Severe DR,0,routine_low_risk,low,985
2c827005b8f8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2c827005b8f8.png,No DR,0,0,1,0.9331641006007697,0.020631385544416955,0.9125327150563528,0.3366207024232012,0.2091542021115303,0.03181889122350537,No DR,Mild DR,0,routine_low_risk,low,986
2d04cead4d3a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2d04cead4d3a.png,No DR,0,0,3,0.9331084493403166,0.02227291794198682,0.9108355313983297,0.3362355063381872,0.2089148663272555,0.03606129483154906,No DR,Severe DR,0,routine_low_risk,low,987
cff262ed8f4c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cff262ed8f4c.png,No DR,0,0,3,0.933345828204998,0.020313262371907108,0.9130325658330909,0.3361491449704029,0.20886120699245475,0.032222679847217627,No DR,Severe DR,0,routine_low_risk,low,988
d866c26d76f0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d866c26d76f0.png,No DR,0,0,3,0.9341726464138999,0.01855630899982943,0.9156163374140704,0.3336240473216802,0.20729227561012903,0.03383633336814415,No DR,Severe DR,0,routine_low_risk,low,989
ea7e21bab610,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ea7e21bab610.png,No DR,0,0,3,0.9339939386494404,0.02071818956482936,0.913275749084611,0.33333647200091915,0.20711359501702298,0.03280416118700938,No DR,Severe DR,0,routine_low_risk,low,990
586f5c56081e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/586f5c56081e.png,No DR,0,0,3,0.9343817451592011,0.018826524234063075,0.9155552209251381,0.33260377222562104,0.2066583430500863,0.03213199209729184,No DR,Severe DR,0,routine_low_risk,low,991
e47452069ea1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e47452069ea1.png,No DR,0,0,3,0.9344925567119087,0.018578465405083414,0.9159140913068252,0.3324665692516771,0.20657309404924945,0.03471734817156131,No DR,Severe DR,0,routine_low_risk,low,992
002c21358ce6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/002c21358ce6.png,No DR,0,0,3,0.9342783123924489,0.02014275890842141,0.9141355534840274,0.332225022139735,0.20642301239025784,0.031993517578040476,No DR,Severe DR,0,routine_low_risk,low,993
186c1835eec5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/186c1835eec5.png,No DR,0,0,1,0.9343604789148516,0.019918275459082757,0.9144422034557689,0.33192558908236414,0.20623696417115134,0.026742499530750696,No DR,Mild DR,0,routine_low_risk,low,994
628b581aa905,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/628b581aa905.png,No DR,0,0,3,0.9345838366615711,0.019442483656017636,0.9151413530055534,0.33187579555562896,0.20620602571347585,0.03547586104988011,No DR,Severe DR,0,routine_low_risk,low,995
6a2642131e4a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6a2642131e4a.png,No DR,0,0,3,0.9346637012497557,0.019372238838554486,0.9152914624112013,0.33128478802386224,0.20583881208740132,0.032560716188363155,No DR,Severe DR,0,routine_low_risk,low,996
fb88783de055,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fb88783de055.png,No DR,0,0,1,0.9348132571466721,0.01882723831100686,0.9159860188356652,0.33054824948025197,0.20538117495960662,0.030821528260202853,No DR,Mild DR,0,routine_low_risk,low,997
ff1e940105f9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ff1e940105f9.png,No DR,0,0,2,0.9349540280467007,0.018592232457334955,0.9163617955893657,0.3304483730790002,0.2053191182623708,0.02930076174008027,No DR,Moderate DR,0,routine_low_risk,low,998
415d5c5e785f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/415d5c5e785f.png,No DR,0,0,1,0.9349487736543398,0.01967442036874919,0.9152743532855906,0.3296070968514588,0.20479640395258478,0.02815657309832614,No DR,Mild DR,0,routine_low_risk,low,999
b553e7909535,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b553e7909535.png,No DR,0,0,3,0.9352028652398819,0.01768394314067251,0.9175189220992095,0.3295551489307156,0.2047641268946493,0.03170490344858108,No DR,Severe DR,0,routine_low_risk,low,1000
aec51513cf45,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aec51513cf45.png,No DR,0,0,3,0.9348476602781012,0.022121890143199364,0.9127257701349019,0.329522780069548,0.20474401499041398,0.03555008849780501,No DR,Severe DR,0,routine_low_risk,low,1001
d7078e8b0349,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d7078e8b0349.png,No DR,0,0,3,0.9350522026026313,0.021596807189873186,0.9134553954127581,0.3292578624503821,0.20457941241884584,0.03546034719738956,No DR,Severe DR,0,routine_low_risk,low,1002
436e7a7af761,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/436e7a7af761.png,No DR,0,0,2,0.9352654269712318,0.019607200689107755,0.9156582262821241,0.3289879707545491,0.20441171927967727,0.030917318491107945,No DR,Moderate DR,0,routine_low_risk,low,1003
a188c60b93fb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a188c60b93fb.png,No DR,0,0,2,0.9347383432168794,0.020622665177784823,0.9141156780390947,0.32897037418985986,0.2044007859193076,0.02413094802273958,No DR,Moderate DR,0,routine_low_risk,low,1004
cad5b1a82e60,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cad5b1a82e60.png,No DR,0,0,3,0.9352448237999893,0.020204905250920186,0.9150399185490691,0.3284646316354381,0.20408655040235194,0.03316587528035544,No DR,Severe DR,0,routine_low_risk,low,1005
3a4cfea0a766,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3a4cfea0a766.png,No DR,0,0,1,0.9351889433905757,0.01977853897643232,0.9154104044141433,0.32843194032989986,0.20406623815216468,0.029987253948073615,No DR,Mild DR,0,routine_low_risk,low,1006
ad93d88c87ea,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad93d88c87ea.png,No DR,0,0,3,0.935497669803057,0.0180317790721132,0.9174658907309439,0.3281752118287591,0.20390672376570879,0.031657007392819625,No DR,Severe DR,0,routine_low_risk,low,1007
c365c598ad4e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c365c598ad4e.png,No DR,0,0,3,0.9357092546098643,0.01768558689954324,0.9180236677103211,0.32748929225502105,0.2034805379722471,0.03152490742408961,No DR,Severe DR,0,routine_low_risk,low,1008
fcc32dffd24d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fcc32dffd24d.png,No DR,0,0,3,0.9351205473610904,0.024969170521140765,0.9101513768399496,0.32684631032300704,0.20308103083559617,0.035952436743926355,No DR,Severe DR,0,routine_low_risk,low,1009
d3dfd0a2dee6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d3dfd0a2dee6.png,No DR,0,0,3,0.9357362101978671,0.01909705937821136,0.9166391508196557,0.3267686389616476,0.20303277090536873,0.034458417317710946,No DR,Severe DR,0,routine_low_risk,low,1010
8650d32f4a9e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8650d32f4a9e.png,No DR,0,0,3,0.9358196924315372,0.019891193284773744,0.9159284991467634,0.32659366951463686,0.2029240562754604,0.035009109675952,No DR,Severe DR,0,routine_low_risk,low,1011
6e0f78e188ff,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6e0f78e188ff.png,No DR,0,0,3,0.9357005343781437,0.020090986596076648,0.915609547782067,0.3260752037122955,0.2026019153600912,0.030541233589978484,No DR,Severe DR,0,routine_low_risk,low,1012
c26f98f58350,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c26f98f58350.png,No DR,0,0,3,0.9361869201383024,0.018159156868150297,0.9180277632701521,0.32545297575575205,0.20221530339343113,0.03327501788670211,No DR,Severe DR,0,routine_low_risk,low,1013
04aef84a2cc1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/04aef84a2cc1.png,No DR,0,0,3,0.9361922641871115,0.019632729812586253,0.9165595343745253,0.3251579790461027,0.20203201163214587,0.0334587692349681,No DR,Severe DR,0,routine_low_risk,low,1014
5e505e25cd3e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5e505e25cd3e.png,No DR,0,0,3,0.9358550775443891,0.021457850633312188,0.9143972269110769,0.3249517078824693,0.20190384815218818,0.03453176513502691,No DR,Severe DR,0,routine_low_risk,low,1015
10f10fd30718,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/10f10fd30718.png,No DR,0,0,3,0.9366761774641229,0.0182666386815381,0.9184095387825848,0.3232024387649768,0.2008169661395438,0.030888712289001245,No DR,Severe DR,0,routine_low_risk,low,1016
ecad6845f630,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ecad6845f630.png,No DR,0,0,2,0.9365787974223121,0.020507458874844772,0.9160713385474674,0.3227135648526221,0.200513211699203,0.02894888967018768,No DR,Moderate DR,0,routine_low_risk,low,1017
aeb6f4fd2eed,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aeb6f4fd2eed.png,No DR,0,0,3,0.9370939245450809,0.019227420553378585,0.9178665039917023,0.3215852737411307,0.19981216501528032,0.0339876392721502,No DR,Severe DR,0,routine_low_risk,low,1018
96ea316ed0ab,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/96ea316ed0ab.png,No DR,0,0,3,0.9369689810806158,0.022406154778983774,0.914562826301632,0.3207426754907188,0.19928862928650057,0.035669858930521214,No DR,Severe DR,0,routine_low_risk,low,1019
07596907347b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/07596907347b.png,No DR,0,0,3,0.9373626016909365,0.018244001827496945,0.9191185998634396,0.3206553913576684,0.19923439660540362,0.03200652790062879,No DR,Severe DR,0,routine_low_risk,low,1020
5b1c4cefeb24,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5b1c4cefeb24.png,No DR,0,0,3,0.9375704009441044,0.018267929707105526,0.9193024712369988,0.31975998686905344,0.19867805051606566,0.03179364119297134,No DR,Severe DR,0,routine_low_risk,low,1021
