model_name,image_key,pred_label,confidence,prob_0,prob_1,prob_2,prob_3,prob_4
retfound_mae_cfp_official_protocol,a790a3b36390,2,0.7115755677223206,0.0001300750591326505,0.027636246755719185,0.7115755677223206,0.21404264867305756,0.04661539942026138
retfound_mae_cfp_official_protocol,a7b0d0c51731,2,0.5922604203224182,0.03205699101090431,0.3511504530906677,0.5922604203224182,0.0022829598747193813,0.022249232977628708
retfound_mae_cfp_official_protocol,a7b7dc8788b9,2,0.9510169625282288,0.00011020673991879448,0.022356852889060974,0.9510169625282288,0.018197868019342422,0.008318115025758743
retfound_mae_cfp_official_protocol,a804cef3e51f,2,0.6861031651496887,0.00758591340854764,0.2757641077041626,0.6861031651496887,0.0023878845386207104,0.02815893292427063
retfound_mae_cfp_official_protocol,a80dab8eddf4,2,0.5928276181221008,1.9707553292391822e-05,0.0017797069158405066,0.5928276181221008,0.3120521008968353,0.09332087635993958
retfound_mae_cfp_official_protocol,a8263d248523,0,0.9984622001647949,0.9984622001647949,0.0003426008333917707,0.0010688097681850195,2.8728625693474896e-05,9.760083048604429e-05
retfound_mae_cfp_official_protocol,a8652b2de23f,2,0.7878548502922058,4.043579610879533e-05,0.018495583906769753,0.7878548502922058,0.10161467641592026,0.09199447184801102
retfound_mae_cfp_official_protocol,a87f53bc984a,2,0.9662277698516846,0.00019806050113402307,0.019366545602679253,0.9662277698516846,0.0085423169657588,0.005665357690304518
retfound_mae_cfp_official_protocol,a88f68b0b114,2,0.9565955400466919,2.3990587578737177e-05,0.0022153679747134447,0.9565955400466919,0.017934612929821014,0.023230543360114098
retfound_mae_cfp_official_protocol,a8b637abd96b,0,0.58378005027771,0.58378005027771,0.38172996044158936,0.029322855174541473,0.00022817125136498362,0.00493893725797534
retfound_mae_cfp_official_protocol,a8eb35b3bcd2,2,0.9668248891830444,2.157302515115589e-05,0.006825469899922609,0.9668248891830444,0.018453504890203476,0.007874567992985249
retfound_mae_cfp_official_protocol,a94da3d3b5c0,0,0.9998742341995239,0.9998742341995239,6.701189704472199e-05,5.278189928503707e-05,1.3087549177726032e-06,4.627128873835318e-06
retfound_mae_cfp_official_protocol,a963ac561580,0,0.9391953945159912,0.9391953945159912,0.05117132142186165,0.008985832333564758,6.774783105356619e-05,0.0005796307814307511
retfound_mae_cfp_official_protocol,a9a28c37c8c4,2,0.9574806690216064,8.242309559136629e-05,0.008299211040139198,0.9574806690216064,0.02343035116791725,0.010707266628742218
retfound_mae_cfp_official_protocol,a9b3177f01c0,0,0.9999395608901978,0.9999395608901978,3.85920429835096e-05,1.9218490706407465e-05,7.948730171847274e-07,1.9566887203836814e-06
retfound_mae_cfp_official_protocol,a9bc2f892cb3,0,0.9892762899398804,0.9892762899398804,0.010242319665849209,0.00044729423825629056,7.609151452925289e-06,2.6460911612957716e-05
retfound_mae_cfp_official_protocol,aa4407aab872,0,0.9751900434494019,0.9751900434494019,0.022453581914305687,0.0022499938495457172,1.3254255463834852e-05,9.311435132985935e-05
retfound_mae_cfp_official_protocol,aa60813e1a8d,0,0.9998067021369934,0.9998067021369934,0.00013872059935238212,4.867466486757621e-05,9.02004273939383e-07,5.06656260768068e-06
retfound_mae_cfp_official_protocol,aa6242f9e08c,0,0.9999595880508423,0.9999595880508423,2.89996914943913e-05,9.143014722212683e-06,5.475177999869629e-07,1.6944844674071646e-06
retfound_mae_cfp_official_protocol,aa8a1e814811,0,0.9954773783683777,0.9954773783683777,0.0022929932456463575,0.0021003850270062685,1.0702541658247355e-05,0.0001185638175229542
retfound_mae_cfp_official_protocol,aa9b8f05f4bf,2,0.8342887163162231,0.0006332058110274374,0.11892043054103851,0.8342887163162231,0.013766014017164707,0.03239157795906067
retfound_mae_cfp_official_protocol,aaaadb174012,0,0.9921661615371704,0.9921661615371704,0.006701561622321606,0.0010452268179506063,7.684121555939782e-06,7.937236659927294e-05
retfound_mae_cfp_official_protocol,aae8f9f3ef8c,2,0.8259773850440979,2.5399211153853685e-05,0.0013053837465122342,0.8259773850440979,0.1029951348900795,0.06969672441482544
retfound_mae_cfp_official_protocol,aafb0c944f14,0,0.9984186887741089,0.9984186887741089,0.0013798399595543742,0.00018900958821177483,1.5086887970028329e-06,1.0998090147040784e-05
retfound_mae_cfp_official_protocol,ab1c20a94f3f,4,0.6861294507980347,0.0001905662502394989,0.00020449062867555767,0.11495676636695862,0.19851867854595184,0.6861294507980347
retfound_mae_cfp_official_protocol,abbb8791785e,0,0.9992815852165222,0.9992815852165222,0.0006176922470331192,9.286087151849642e-05,1.0391427167633083e-06,6.814114385633729e-06
retfound_mae_cfp_official_protocol,abe940882578,0,0.9822852611541748,0.9822852611541748,0.01311380136758089,0.004377915058284998,2.1595564248855226e-05,0.00020136276725679636
retfound_mae_cfp_official_protocol,aca88f566228,2,0.779876708984375,1.9303412045701407e-05,0.0018440658459439874,0.779876708984375,0.13679921627044678,0.08146072179079056
retfound_mae_cfp_official_protocol,ad029ba7fa8b,0,0.9999527931213379,0.9999527931213379,3.169841511407867e-05,1.264923866983736e-05,5.262640456749068e-07,2.3883094399934635e-06
retfound_mae_cfp_official_protocol,ad12cde115ab,0,0.9999611377716064,0.9999611377716064,2.6953244741889648e-05,9.8103209893452e-06,5.865083494427381e-07,1.5306750356103294e-06
retfound_mae_cfp_official_protocol,ad1aa75d5630,0,0.9999417066574097,0.9999417066574097,4.176541915512644e-05,1.4260415809985716e-05,4.5477185039999313e-07,1.7662974869381287e-06
retfound_mae_cfp_official_protocol,ad1f7445b1a8,2,0.7490971684455872,0.0013540879590436816,0.22846806049346924,0.7490971684455872,0.005469335243105888,0.015611402690410614
retfound_mae_cfp_official_protocol,ad6b07d5c338,0,0.9996829032897949,0.9996829032897949,0.00014265815843828022,0.00016295337991323322,2.1339910745155066e-06,9.40563859330723e-06
retfound_mae_cfp_official_protocol,ad93d88c87ea,0,0.998985230922699,0.998985230922699,0.000898280122783035,0.00010882005153689533,1.0447639624544536e-06,6.561824648088077e-06
retfound_mae_cfp_official_protocol,ae1344610ebe,2,0.9039757251739502,8.563045412302017e-05,0.039670657366514206,0.9039757251739502,0.051406148821115494,0.0048617953434586525
retfound_mae_cfp_official_protocol,ae2c3f6312ef,0,0.9906044602394104,0.9906044602394104,0.0075913709588348866,0.001724268076941371,1.1179319699294865e-05,6.871447112644091e-05
retfound_mae_cfp_official_protocol,ae49cc60f251,0,0.9961742758750916,0.9961742758750916,0.003337063128128648,0.00045568501809611917,3.3784347124310443e-06,2.9636228646268137e-05
retfound_mae_cfp_official_protocol,ae61e19fb766,0,0.9999556541442871,0.9999556541442871,3.294441557954997e-05,9.590234185452573e-06,4.612157908923109e-07,1.4294075754150981e-06
retfound_mae_cfp_official_protocol,ae8424cdb029,2,0.9021849632263184,0.026163866743445396,0.06030132621526718,0.9021849632263184,0.0033511300571262836,0.007998699322342873
retfound_mae_cfp_official_protocol,ae94ce412de9,0,0.9992730021476746,0.9992730021476746,0.0005830472218804061,0.00013602078252006322,1.2330091294643353e-06,6.7226565079181455e-06
retfound_mae_cfp_official_protocol,aeb6f4fd2eed,0,0.9999536275863647,0.9999536275863647,2.8519336410681717e-05,1.480540322518209e-05,6.058850203771726e-07,2.4678474801476113e-06
retfound_mae_cfp_official_protocol,aec51513cf45,0,0.9999524354934692,0.9999524354934692,3.8388188841054216e-05,7.706789801886771e-06,3.303450739622349e-07,1.1024543482562876e-06
retfound_mae_cfp_official_protocol,af133a85ea0c,1,0.6528286337852478,0.003125775372609496,0.6528286337852478,0.33556613326072693,0.004878403153270483,0.0036010302137583494
retfound_mae_cfp_official_protocol,af6166d57f13,0,0.9999477863311768,0.9999477863311768,3.988524986198172e-05,1.0560842383711133e-05,4.004765230547491e-07,1.347226543657598e-06
retfound_mae_cfp_official_protocol,af828dab3ffc,2,0.9723414182662964,3.796263627009466e-05,0.010663717985153198,0.9723414182662964,0.0044827815145254135,0.012474213726818562
retfound_mae_cfp_official_protocol,af831c158744,2,0.8882026076316833,0.00011497999366838485,0.005705954972654581,0.8882026076316833,0.03702519088983536,0.0689513310790062
retfound_mae_cfp_official_protocol,af8aa32beee4,2,0.9129560589790344,4.9556194426259026e-05,0.00846981443464756,0.9129560589790344,0.07373218983411789,0.004792467225342989
retfound_mae_cfp_official_protocol,afc744fad65e,0,0.9998867511749268,0.9998867511749268,9.80750992312096e-05,1.3343269529286772e-05,3.5266918985144e-07,1.473715769861883e-06
retfound_mae_cfp_official_protocol,b0c9a492e068,0,0.9978470802307129,0.9978470802307129,0.0013286633184179664,0.000771512626670301,5.152054654899985e-06,4.760713272844441e-05
retfound_mae_cfp_official_protocol,b0cc9f8d06e4,2,0.775439977645874,0.001110728713683784,0.21186566352844238,0.775439977645874,0.001838924828916788,0.009744714014232159
retfound_mae_cfp_official_protocol,b0f0fa677d5f,0,0.9975736737251282,0.9975736737251282,0.0022478599566966295,0.00016639940440654755,1.7690399545244873e-06,1.0363526598666795e-05
retfound_mae_cfp_official_protocol,b187b3c93afb,2,0.8324660658836365,0.0001728344359435141,0.03118441067636013,0.8324660658836365,0.044274456799030304,0.09190227091312408
retfound_mae_cfp_official_protocol,b1c6f0997e27,0,0.8781479001045227,0.8781479001045227,0.06535712629556656,0.054926078766584396,0.00013433861022349447,0.0014345203526318073
retfound_mae_cfp_official_protocol,b21abe5d9722,0,0.9999305009841919,0.9999305009841919,5.789902206743136e-05,9.316959221905563e-06,3.654617160009366e-07,1.8823277514457004e-06
retfound_mae_cfp_official_protocol,b2748ac28fc1,3,0.5121075510978699,1.5899368008831516e-05,0.001200856058858335,0.31583860516548157,0.5121075510978699,0.17083707451820374
retfound_mae_cfp_official_protocol,b294927b14b0,0,0.9996107220649719,0.9996107220649719,0.00034443705226294696,4.110241570742801e-05,5.303380135046609e-07,3.1781371490069432e-06
retfound_mae_cfp_official_protocol,b2aaa81cc8f0,2,0.8887965679168701,0.0005259332829155028,0.009436273947358131,0.8887965679168701,0.08090941607952118,0.020331809297204018
retfound_mae_cfp_official_protocol,b2ffa3e18559,3,0.7356851100921631,1.0117043530044612e-05,0.001360940164886415,0.1955542117357254,0.7356851100921631,0.06738964468240738
retfound_mae_cfp_official_protocol,b35cad8fe2d7,1,0.6249657869338989,0.012484650127589703,0.6249657869338989,0.35945188999176025,0.0006459191790781915,0.0024517669808119535
retfound_mae_cfp_official_protocol,b3819a805dca,3,0.37950682640075684,1.355572840111563e-05,0.0004948986461386085,0.3333301544189453,0.37950682640075684,0.28665465116500854
retfound_mae_cfp_official_protocol,b43440c6ebe4,0,0.99861741065979,0.99861741065979,0.0009625546517781913,0.00039989038486965,5.537631750485161e-06,1.4673886653326917e-05
retfound_mae_cfp_official_protocol,b4b04d81acbb,0,0.9822340607643127,0.9822340607643127,0.010070442222058773,0.0073005822487175465,4.237330358591862e-05,0.0003525286156218499
retfound_mae_cfp_official_protocol,b549af91bd30,0,0.9995511174201965,0.9995511174201965,0.00038195453817024827,6.081130777602084e-05,7.162357178458478e-07,5.356115252652671e-06
retfound_mae_cfp_official_protocol,b553e7909535,0,0.9997187256813049,0.9997187256813049,0.0002374896575929597,3.975081563112326e-05,5.804768079542555e-07,3.3890075883391546e-06
retfound_mae_cfp_official_protocol,b5a3ca5c0a80,0,0.9946609139442444,0.9946609139442444,0.004692703951150179,0.0006113993003964424,4.042488399136346e-06,3.0991512176115066e-05
retfound_mae_cfp_official_protocol,b5bf7b84fc66,0,0.995949387550354,0.995949387550354,0.0036402507685124874,0.0003813939110841602,2.974673861899646e-06,2.6010440706158988e-05
retfound_mae_cfp_official_protocol,b60dbf9f0744,2,0.7792106866836548,2.730173036979977e-05,0.007128109224140644,0.7792106866836548,0.1600683182477951,0.05356556177139282
retfound_mae_cfp_official_protocol,b65ff67743b2,2,0.8828023076057434,7.833510608179495e-05,0.007999036461114883,0.8828023076057434,0.027416471391916275,0.08170388638973236
retfound_mae_cfp_official_protocol,b69c224edd6e,0,0.996100664138794,0.996100664138794,0.0031964534427970648,0.0006805589655414224,6.746895905962447e-06,1.559946031193249e-05
retfound_mae_cfp_official_protocol,b7278b4f2448,1,0.5620245933532715,0.001308359787799418,0.5620245933532715,0.4257834255695343,0.0018837712705135345,0.00899981427937746
retfound_mae_cfp_official_protocol,b72a86d61959,0,0.9861555695533752,0.9861555695533752,0.012705296277999878,0.0010980223305523396,7.1128229137684684e-06,3.394328450667672e-05
retfound_mae_cfp_official_protocol,b73d0bcd3d33,0,0.9999288320541382,0.9999288320541382,4.201392221148126e-05,2.424993181193713e-05,7.660922847207985e-07,4.137591076869285e-06
retfound_mae_cfp_official_protocol,b7bd4a6627b6,0,0.9981073141098022,0.9981073141098022,0.0016774388495832682,0.0002038573002209887,1.7062667438949575e-06,9.73594706010772e-06
retfound_mae_cfp_official_protocol,b86fb2d5be1a,0,0.9998635053634644,0.9998635053634644,0.00010541192023083568,2.8058433599653654e-05,7.799376930961444e-07,2.317842927368474e-06
retfound_mae_cfp_official_protocol,b87f9c59748b,3,0.5233176946640015,7.226267916848883e-05,0.000218266635783948,0.05020536482334137,0.5233176946640015,0.4261864125728607
retfound_mae_cfp_official_protocol,b8ebedd382de,1,0.9598429799079895,0.012148719280958176,0.9598429799079895,0.026051927357912064,0.00011866229760926217,0.0018377630040049553
retfound_mae_cfp_official_protocol,b8f1b30877db,2,0.9244959354400635,2.9651468139491044e-05,0.022891653701663017,0.9244959354400635,0.02957295812666416,0.023009730502963066
retfound_mae_cfp_official_protocol,b90bc89ce8d8,4,0.8136256337165833,1.0682596439437475e-05,0.0003212364681530744,0.06767882406711578,0.11836365610361099,0.8136256337165833
retfound_mae_cfp_official_protocol,b9127e38d9b9,2,0.7999517917633057,4.802757393918e-05,0.002331381430849433,0.7999517917633057,0.12519659101963043,0.07247225940227509
retfound_mae_cfp_official_protocol,b9519abce0c1,0,0.9999485015869141,0.9999485015869141,3.414055390749127e-05,1.3809153642796446e-05,6.662882583441387e-07,2.8634290174522903e-06
retfound_mae_cfp_official_protocol,b95d4dd8e5e2,2,0.9315515756607056,5.8054214605363086e-05,0.003689791774377227,0.9315515756607056,0.041765522211790085,0.022935116663575172
retfound_mae_cfp_official_protocol,b96b518596b3,4,0.44439876079559326,7.785570232954342e-06,0.00028024252969771624,0.12753473222255707,0.427778422832489,0.44439876079559326
retfound_mae_cfp_official_protocol,b9bc81fcb075,0,0.9978476762771606,0.9978476762771606,0.001972541445866227,0.0001691767101874575,1.3379352594711236e-06,9.226024303643499e-06
retfound_mae_cfp_official_protocol,ba0107fb1bfd,0,0.9995884299278259,0.9995884299278259,0.00035663688322529197,5.037546725361608e-05,6.110377626100671e-07,3.959171863243682e-06
retfound_mae_cfp_official_protocol,ba4e62c11cc0,0,0.9975029826164246,0.9975029826164246,0.002124557737261057,0.00034872014657594264,2.563582029324607e-06,2.1215710148680955e-05
retfound_mae_cfp_official_protocol,ba735b286d62,4,0.7951464056968689,0.0002810762089211494,0.006474409718066454,0.008246350102126598,0.18985173106193542,0.7951464056968689
retfound_mae_cfp_official_protocol,bacfa2b8e706,0,0.9807459115982056,0.9807459115982056,0.012448829598724842,0.006399548612535,3.258645665482618e-05,0.0003732230979949236
retfound_mae_cfp_official_protocol,bacfb1029f6b,2,0.8077962398529053,0.00019789639918599278,0.14240674674510956,0.8077962398529053,0.027523547410964966,0.022075530141592026
retfound_mae_cfp_official_protocol,badb5ff8d3c7,1,0.7266518473625183,0.20979595184326172,0.7266518473625183,0.05883851647377014,0.0006221253424882889,0.004091539420187473
retfound_mae_cfp_official_protocol,bb2f89488ecd,0,0.8541423678398132,0.8541423678398132,0.11306679993867874,0.03150985389947891,0.00012448597408365458,0.0011564797023311257
retfound_mae_cfp_official_protocol,bba38f2294a3,3,0.6002157330513,8.149654604494572e-05,0.003001142991706729,0.006442294921725988,0.6002157330513,0.39025935530662537
retfound_mae_cfp_official_protocol,bc8c6a778cde,0,0.9999285936355591,0.9999285936355591,5.8433375670574605e-05,1.1122475370939355e-05,4.019135815269692e-07,1.4241574035622762e-06
retfound_mae_cfp_official_protocol,bca2bdc15fc5,2,0.9664321541786194,0.00011533345968928188,0.005352600011974573,0.9664321541786194,0.020275618880987167,0.007824304513633251
retfound_mae_cfp_official_protocol,bcc762618e7d,2,0.9257593154907227,8.859109220793471e-05,0.030523179098963737,0.9257593154907227,0.03949272632598877,0.004136129282414913
retfound_mae_cfp_official_protocol,bd500a73beae,0,0.9708747267723083,0.9708747267723083,0.025089168921113014,0.0038253546226769686,1.8928634744952433e-05,0.0001918954076245427
retfound_mae_cfp_official_protocol,bdc6c60e9133,0,0.9999644756317139,0.9999644756317139,2.3839987989049405e-05,9.809117727854755e-06,4.667282382797566e-07,1.4038811286809505e-06
retfound_mae_cfp_official_protocol,be3a7d9e981e,0,0.9997383952140808,0.9997383952140808,7.655389345018193e-05,0.0001630956685403362,5.644862085318891e-06,1.6153555407072417e-05
