case_id,image_path,pred_label_raw,pred_grade,pred_grade_from_probs,top2_grade,confidence,top2_confidence,margin,entropy,entropy_norm,severe_prob_mass,pred_label,top2_label,pre_review_risk_score,risk_reasons,pre_review_risk_level,review_priority_rank
780f9c237c56,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/780f9c237c56.png,No DR,0,0,1,0.9995896023779114,0.00039693505770957893,0.9991926673202018,0.003671632162448306,0.002281313329381784,3.3565298325096055e-07,No DR,Mild DR,0,routine_low_risk,low,884
ef247f28004f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ef247f28004f.png,No DR,0,0,1,0.999599965038355,0.0003622453557612148,0.9992377196825938,0.0036705999712100313,0.002280671992906298,4.499768793239168e-06,No DR,Mild DR,0,routine_low_risk,low,885
65a7fe9482fe,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/65a7fe9482fe.png,No DR,0,0,1,0.9995868681139223,0.00040780551587461274,0.9991790625980477,0.0036614304427256337,0.0022749746445255023,1.8820814190366694e-07,No DR,Mild DR,0,routine_low_risk,low,886
3a4cfea0a766,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3a4cfea0a766.png,No DR,0,0,1,0.9995878068373338,0.00040776426964835765,0.9991800425676854,0.0036499440411511706,0.0022678377419549076,1.5415389347617215e-07,No DR,Mild DR,0,routine_low_risk,low,887
eb175669d789,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/eb175669d789.png,No DR,0,0,1,0.9995942587477372,0.0003959172414256611,0.9991983415063116,0.0036247290349834885,0.0022521707777477906,1.1219392635246541e-06,No DR,Mild DR,0,routine_low_risk,low,888
e907d23cce3d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e907d23cce3d.png,No DR,0,0,1,0.9996106619666304,0.00033605859224276956,0.9992746033743877,0.0036192857953119112,0.002248788702782659,4.637153557235245e-06,No DR,Mild DR,0,routine_low_risk,low,889
35df2bc6ae95,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/35df2bc6ae95.png,No DR,0,0,1,0.9995973132162406,0.0003958625666224473,0.9992014506496181,0.003587676460428304,0.0022291487187612803,7.008079402875546e-07,No DR,Mild DR,0,routine_low_risk,low,890
84b88e8d3bca,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/84b88e8d3bca.png,No DR,0,0,1,0.9996027800262102,0.00039072103694043803,0.9992120589892697,0.003544060625087176,0.0022020486765638374,8.898476667394648e-07,No DR,Mild DR,0,routine_low_risk,low,891
b7bd4a6627b6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b7bd4a6627b6.png,No DR,0,0,1,0.9996045601406487,0.00039337185117904695,0.9992111882894696,0.0035070815151113663,0.0021790722636869453,6.540582292714634e-08,No DR,Mild DR,0,routine_low_risk,low,892
ff631653374e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ff631653374e.png,No DR,0,0,1,0.999613189905164,0.0003758376563397632,0.9992373522488243,0.003478111302929456,0.00216107205879672,4.5539775129804253e-07,No DR,Mild DR,0,routine_low_risk,low,893
2682e6da9050,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2682e6da9050.png,No DR,0,0,1,0.9996388663420043,0.0002799804942665374,0.9993588858477377,0.003436118683017395,0.002134980577051673,4.737597233655841e-06,No DR,Mild DR,0,routine_low_risk,low,894
50915e2329a1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/50915e2329a1.png,No DR,0,0,1,0.999619669417791,0.0003753506710893789,0.9992443187467016,0.003402726761955848,0.0021142330099640765,2.3934293112980416e-07,No DR,Mild DR,0,routine_low_risk,low,895
002c21358ce6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/002c21358ce6.png,No DR,0,0,1,0.9996213396509009,0.0003729817360347107,0.9992483579148662,0.003393648193088403,0.0021085921779709278,6.041938984488914e-07,No DR,Mild DR,0,routine_low_risk,low,896
87b671c6d4c5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/87b671c6d4c5.png,No DR,0,0,1,0.9996294208169034,0.0003597505718210896,0.9992696702450823,0.0033489020257606063,0.0020807898210225178,3.7058955170257095e-07,No DR,Mild DR,0,routine_low_risk,low,897
aa60813e1a8d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa60813e1a8d.png,No DR,0,0,1,0.9996515216446069,0.00030445298580740606,0.9993470686587995,0.0032706903514411662,0.002032194175477451,4.037619724333123e-06,No DR,Mild DR,0,routine_low_risk,low,898
2ef4a04aed1b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2ef4a04aed1b.png,No DR,0,0,1,0.9996356432080806,0.00036161046068924576,0.9992740327473913,0.0032659351732951688,0.0020292396171752883,1.7511609675113275e-07,No DR,Mild DR,0,routine_low_risk,low,899
61a62b1dcc36,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/61a62b1dcc36.png,No DR,0,0,1,0.9996614747794919,0.0002641620331894856,0.9993973127463024,0.003250316558235292,0.002019535226009148,7.8031901224771e-06,No DR,Mild DR,0,routine_low_risk,low,900
237aa50edc34,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/237aa50edc34.png,No DR,0,0,1,0.9996502794101393,0.00032033437847083727,0.9993299450316685,0.00324345101685136,0.0020152694253026465,2.4863783907486338e-06,No DR,Mild DR,0,routine_low_risk,low,901
186c1835eec5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/186c1835eec5.png,No DR,0,0,1,0.9996625553159313,0.0003101344954249542,0.9993524208205063,0.0031361737836190723,0.0019486143326125265,1.5682583609213508e-06,No DR,Mild DR,0,routine_low_risk,low,902
8c4ceddeb1c6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8c4ceddeb1c6.png,No DR,0,0,1,0.9996630263995772,0.0003173657558748642,0.9993456606437023,0.003109685552545899,0.0019321562692920765,8.179089802003637e-07,No DR,Mild DR,0,routine_low_risk,low,903
fa573163dd8b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fa573163dd8b.png,No DR,0,0,1,0.9996609821116758,0.00033276394686183327,0.9993282181648139,0.003080396510358786,0.001913957964181433,4.288324561574485e-07,No DR,Mild DR,0,routine_low_risk,low,904
504a69096fcb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/504a69096fcb.png,No DR,0,0,1,0.9996600829680161,0.00033824091669637746,0.9993218420513197,0.003065588204916758,0.001904757046688672,6.289902941819524e-08,No DR,Mild DR,0,routine_low_risk,low,905
d332d7b8a26e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d332d7b8a26e.png,No DR,0,0,1,0.9996613563382408,0.00033608286600031884,0.9993252734722405,0.003060599592746178,0.0019016574476721211,2.791881689490301e-07,No DR,Mild DR,0,routine_low_risk,low,906
226c6ceb9185,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/226c6ceb9185.png,No DR,0,0,1,0.99968488890028,0.0002621024215802946,0.9994227864786996,0.003014640563574713,0.0018731014972894456,4.487734416114755e-06,No DR,Mild DR,0,routine_low_risk,low,907
b69c224edd6e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b69c224edd6e.png,No DR,0,0,1,0.9996924864583927,0.00027025640371504617,0.9994222300546777,0.002919953717820491,0.00181426925217909,3.1151676586221042e-06,No DR,Mild DR,0,routine_low_risk,low,908
633fe9dbaf39,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/633fe9dbaf39.png,No DR,0,0,1,0.999703800000123,0.0002022249487220775,0.9995015750514009,0.0029110677896036674,0.0018087481145519886,5.267669492187896e-06,No DR,Mild DR,0,routine_low_risk,low,909
58eb3809f456,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/58eb3809f456.png,No DR,0,0,1,0.9997004674200747,0.00023196958853477674,0.9994684978315399,0.0029108297796357533,0.00180860023064415,5.466386961392395e-06,No DR,Mild DR,0,routine_low_risk,low,910
cec299c2a2d5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cec299c2a2d5.png,No DR,0,0,1,0.9997027399892513,0.00022396472422326483,0.999478775265028,0.0029092477791183907,0.0018076172784562215,9.65055029761838e-06,No DR,Mild DR,0,routine_low_risk,low,911
7da558d92100,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7da558d92100.png,No DR,0,0,1,0.999694611364547,0.0002700591323311104,0.9994245522322158,0.00289302415761293,0.0017975369756498061,1.4355127651917277e-06,No DR,Mild DR,0,routine_low_risk,low,912
83d81ba5959c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/83d81ba5959c.png,No DR,0,0,1,0.9996943827612186,0.00029719505579526456,0.9993971877054233,0.002819203329741654,0.0017516695163952703,3.5554859160600157e-07,No DR,Mild DR,0,routine_low_risk,low,913
e6a5e4718873,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e6a5e4718873.png,No DR,0,0,1,0.9996982930295268,0.00029246503597887943,0.9994058279935479,0.002792160534693177,0.001734866883103516,1.0167007835133049e-06,No DR,Mild DR,0,routine_low_risk,low,914
fd079d2e93a2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fd079d2e93a2.png,No DR,0,0,1,0.9996966962985937,0.0002985701325253981,0.9993981261660683,0.002785588845412613,0.0017307836629744306,2.192115975786795e-07,No DR,Mild DR,0,routine_low_risk,low,915
50ddd7d976df,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/50ddd7d976df.png,No DR,0,0,1,0.9997067359172453,0.0002669840603555497,0.9994397518568898,0.0027789659540168724,0.0017266686291824626,3.396979935317839e-06,No DR,Mild DR,0,routine_low_risk,low,916
da9574d35b82,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/da9574d35b82.png,No DR,0,0,1,0.9997046686361042,0.00028280465903824444,0.9994218639770659,0.002751298815948978,0.001709478069761596,9.812488552056042e-07,No DR,Mild DR,0,routine_low_risk,low,917
d93b61dc8f64,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d93b61dc8f64.png,No DR,0,0,2,0.9997332528212696,0.00012161188879634053,0.9996116409324732,0.0027445030971838037,0.0017052556522873508,3.979719329661431e-05,No DR,Moderate DR,0,routine_low_risk,low,918
401fdfd0db07,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/401fdfd0db07.png,No DR,0,0,1,0.9997040361618511,0.0002927167437332504,0.9994113194181179,0.0027192883171826276,0.001689588828605385,1.611751098268923e-07,No DR,Mild DR,0,routine_low_risk,low,919
15b21c80cc31,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/15b21c80cc31.png,No DR,0,0,1,0.9997088458279204,0.00028635678297373775,0.9994224890449467,0.002686658020949698,0.0016693144856308368,1.2475132308483205e-07,No DR,Mild DR,0,routine_low_risk,low,920
5d4e5fd34d91,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5d4e5fd34d91.png,No DR,0,0,1,0.9997136253301735,0.0002727080531688526,0.9994409172770047,0.0026809609126724676,0.0016657746732322248,8.516243594197499e-07,No DR,Mild DR,0,routine_low_risk,low,921
fbdc796290d4,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fbdc796290d4.png,No DR,0,0,1,0.999708636366779,0.00028970818480265903,0.9994189281819763,0.0026737018390785034,0.0016612643572157559,3.829810146810131e-08,No DR,Mild DR,0,routine_low_risk,low,922
3bf2deaa5ef0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3bf2deaa5ef0.png,No DR,0,0,1,0.9997132575129226,0.00028254854696925296,0.9994307089659533,0.0026494742216842428,0.0016462108921475576,5.961720525067088e-07,No DR,Mild DR,0,routine_low_risk,low,923
d97911a32918,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d97911a32918.png,No DR,0,0,1,0.9997174338633399,0.0002715290842556659,0.9994459047790842,0.0026394017201855626,0.0016399524950880236,2.485356248103553e-07,No DR,Mild DR,0,routine_low_risk,low,924
a9bc2f892cb3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a9bc2f892cb3.png,No DR,0,0,1,0.9997179643636384,0.0002718748781917401,0.9994460894854467,0.0026376257560239516,0.0016388490265118888,2.3112517041572876e-06,No DR,Mild DR,0,routine_low_risk,low,925
de4cdabbce6d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/de4cdabbce6d.png,No DR,0,0,1,0.9997211395640035,0.0002632309411614254,0.9994579086228421,0.0026254795883699504,0.0016313021882274398,9.7696995797743e-07,No DR,Mild DR,0,routine_low_risk,low,926
3286073a976e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3286073a976e.png,No DR,0,0,1,0.9997206528718415,0.0002726592410454902,0.9994479936307961,0.0026006435226026787,0.0016158706729292138,1.2125838352054514e-06,No DR,Mild DR,0,routine_low_risk,low,927
6e1db8711879,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6e1db8711879.png,No DR,0,0,1,0.9997399554422323,0.0002346546134021624,0.9995053008288302,0.0025048722472452442,0.0015563646338223117,5.807148590524631e-06,No DR,Mild DR,0,routine_low_risk,low,928
ce8d2efd9d4f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ce8d2efd9d4f.png,No DR,0,0,1,0.9997321843743727,0.00026461543094520584,0.9994675689434275,0.002488919398090116,0.0015464525713364708,2.410455773786367e-07,No DR,Mild DR,0,routine_low_risk,low,929
5a27b9b2a9c1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5a27b9b2a9c1.png,No DR,0,0,1,0.999740892135038,0.0002542031272150311,0.999486689007823,0.00242571170831276,0.001507179425544993,7.448481605447507e-07,No DR,Mild DR,0,routine_low_risk,low,930
d667af5742f6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d667af5742f6.png,No DR,0,0,1,0.9997427792238567,0.00025341862833467915,0.999489360595522,0.0024037824926825702,0.0014935540377864654,1.6482302548367908e-07,No DR,Mild DR,0,routine_low_risk,low,931
b294927b14b0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b294927b14b0.png,No DR,0,0,1,0.999742951184523,0.00025442313133674035,0.9994885280531863,0.002396938382001163,0.0014893015527241145,9.650732020435889e-08,No DR,Mild DR,0,routine_low_risk,low,932
96ea316ed0ab,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/96ea316ed0ab.png,No DR,0,0,1,0.9997452023791107,0.00024890929066661216,0.9994962930884441,0.0023921714876199997,0.0014863397147157418,1.9279920829322562e-07,No DR,Mild DR,0,routine_low_risk,low,933
f0267c42907c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f0267c42907c.png,No DR,0,0,1,0.9997512784064747,0.00023860640272132944,0.9995126720037534,0.002357307330315353,0.0014646773958183832,5.136660687631428e-07,No DR,Mild DR,0,routine_low_risk,low,934
a0fd94e2ad76,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a0fd94e2ad76.png,No DR,0,0,1,0.999756946195677,0.00023970959951908285,0.9995172365961579,0.0022839845798226107,0.0014191194094392444,1.2336725299568255e-07,No DR,Mild DR,0,routine_low_risk,low,935
345b1f0abbba,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/345b1f0abbba.png,No DR,0,0,1,0.9997674829152547,0.00021954005947293572,0.9995479428557819,0.002233149081823427,0.0013875335386166164,1.5232091508896142e-06,No DR,Mild DR,0,routine_low_risk,low,936
7831ce1d895e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7831ce1d895e.png,No DR,0,0,1,0.9997654774359738,0.00023199839555670108,0.9995334790404171,0.002208819194655922,0.0013724165297655517,4.532559937005239e-08,No DR,Mild DR,0,routine_low_risk,low,937
12ef75375322,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/12ef75375322.png,No DR,0,0,1,0.9997739528726634,0.00021207096121010142,0.9995618819114532,0.0021797508750819655,0.0013543553673253097,9.248448715059692e-07,No DR,Mild DR,0,routine_low_risk,low,938
2bb3c492d6d3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2bb3c492d6d3.png,No DR,0,0,1,0.9997891015291758,0.0001284988011203617,0.9996606027280555,0.002176514108303397,0.0013523442510507632,1.2806536434885265e-05,No DR,Mild DR,0,routine_low_risk,low,939
0cecc2864b7f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0cecc2864b7f.png,No DR,0,0,1,0.9997722147452306,0.00022412493776699375,0.9995480898074636,0.0021591956664971873,0.0013415836981444274,7.017435766908171e-07,No DR,Mild DR,0,routine_low_risk,low,940
099021fac3c9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/099021fac3c9.png,No DR,0,0,1,0.9997897842049384,0.00013770004578146213,0.9996520841591569,0.002157940970041109,0.001340804111403998,9.772270327795367e-06,No DR,Mild DR,0,routine_low_risk,low,941
ff1e940105f9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ff1e940105f9.png,No DR,0,0,1,0.9997763454072451,0.00021249702852476168,0.9995638483787204,0.0021493854578592975,0.001335488272802388,3.2415856594562827e-07,No DR,Mild DR,0,routine_low_risk,low,942
1d0b93317aa8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1d0b93317aa8.png,No DR,0,0,1,0.9997800007780958,0.00020146151177775258,0.999578539266318,0.002139654311882311,0.0013294419718535872,6.829881983171636e-07,No DR,Mild DR,0,routine_low_risk,low,943
d91635f380b4,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d91635f380b4.png,No DR,0,0,1,0.9997893862163952,0.00015840830262616557,0.9996309779137691,0.002135682637819919,0.0013269742320099387,8.402234782343488e-06,No DR,Mild DR,0,routine_low_risk,low,944
1ec95179cdfe,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1ec95179cdfe.png,No DR,0,0,1,0.9997808290697164,0.00021578319374997615,0.9995650458759665,0.002085018587233349,0.0012954948874542072,5.212249114954265e-07,No DR,Mild DR,0,routine_low_risk,low,945
d516f77d4516,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d516f77d4516.png,No DR,0,0,1,0.9997890421924037,0.00019410694619856128,0.9995949352462051,0.002060585491672816,0.0012803137516230146,1.4603686687415349e-06,No DR,Mild DR,0,routine_low_risk,low,946
b553e7909535,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b553e7909535.png,No DR,0,0,1,0.9997851835613903,0.00021127615541197324,0.9995739074059784,0.002047554941537164,0.0012722174156072036,8.596050062356625e-08,No DR,Mild DR,0,routine_low_risk,low,947
876deb29f000,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/876deb29f000.png,No DR,0,0,1,0.9997942363333271,0.00018052588210813291,0.9996137104512189,0.0020366061559263194,0.0012654145526161823,2.0680248069999782e-06,No DR,Mild DR,0,routine_low_risk,low,948
91b7a4179ecf,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/91b7a4179ecf.png,No DR,0,0,1,0.9997883424988028,0.00020643853320545565,0.9995819039655973,0.002029343770619807,0.0012609021789170137,7.305943644214857e-07,No DR,Mild DR,0,routine_low_risk,low,949
1ca62b3e4fd3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1ca62b3e4fd3.png,No DR,0,0,1,0.9997953512248177,0.00018387451813072758,0.9996114767066869,0.00201651703253866,0.001252932478450751,1.6438550430333317e-06,No DR,Mild DR,0,routine_low_risk,low,950
6180920bc224,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6180920bc224.png,No DR,0,0,1,0.9997929131927804,0.00019673226825934686,0.9995961809245211,0.0020058987904446614,0.0012463349936941382,2.259735527671329e-07,No DR,Mild DR,0,routine_low_risk,low,951
eae70f527755,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/eae70f527755.png,No DR,0,0,1,0.9997966294499471,0.00019845004417248202,0.9995981794057746,0.0019564970192282477,0.001215639947408259,2.922977100753427e-07,No DR,Mild DR,0,routine_low_risk,low,952
6bf2a81a5d91,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6bf2a81a5d91.png,No DR,0,0,1,0.9998030846838709,0.00017852451848400592,0.9996245601653869,0.0019490951746354004,0.0012110409227825418,4.173908108443876e-06,No DR,Mild DR,0,routine_low_risk,low,953
73ef3c3dcbe4,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/73ef3c3dcbe4.png,No DR,0,0,1,0.9998104064117325,0.00013685571264528078,0.9996735506990871,0.0019433536061915814,0.001207473485729232,4.288617996477568e-06,No DR,Mild DR,0,routine_low_risk,low,954
0ce062f26edc,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0ce062f26edc.png,No DR,0,0,1,0.9998022736569375,0.000189565607028385,0.9996127080499091,0.0019255696310797876,0.0011964236807169358,3.332111756971712e-06,No DR,Mild DR,0,routine_low_risk,low,955
c9e697117f3f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c9e697117f3f.png,No DR,0,0,1,0.9998015107580933,0.00019583974964836303,0.999605671008445,0.0019055996125057974,0.0011840156105331113,2.8197061151741984e-07,No DR,Mild DR,0,routine_low_risk,low,956
3bf3085ac167,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3bf3085ac167.png,No DR,0,0,1,0.9998021487835836,0.0001959523372245667,0.9996061964463591,0.0018965132640795601,0.0011783699448283094,1.8986192485653224e-07,No DR,Mild DR,0,routine_low_risk,low,957
abbb8791785e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/abbb8791785e.png,No DR,0,0,1,0.9998053279735111,0.0001912038968369535,0.9996141240766742,0.0018770060317794472,0.0011662494199236794,5.027208728413581e-07,No DR,Mild DR,0,routine_low_risk,low,958
6c6505a0c637,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6c6505a0c637.png,No DR,0,0,1,0.9998143085691014,0.00015582235579597654,0.9996584862133053,0.0018730114963770449,0.0011637674755308317,2.8168161129491304e-06,No DR,Mild DR,0,routine_low_risk,low,959
a2b97d98f130,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a2b97d98f130.png,No DR,0,0,1,0.999820063387457,0.0001371918201402986,0.9996828715673167,0.0018490727416037047,0.0011488934909002998,5.522771854958317e-06,No DR,Mild DR,0,routine_low_risk,low,960
