dataset,split,image_key,relative_image_path,image_name,true_grade,backbone,model_name,pred_grade,confidence,top2_grade,top2_confidence,margin,entropy,expected_grade,severe_prob_mass,expected_gap,gated_severe_prob_mass,prob_0,prob_1,prob_2,prob_3,prob_4
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_044.png,IDRiD_data/test/anoDR/IDRiD_044.png,IDRiD_044.png,0,retfound_mae_cfp_official_like,vit_large_patch16_224,0,0.5804104804992676,1,0.3091579079627991,0.2712525725364685,1.0224320888519287,0.5880261063575745,0.040697064250707626,0.5880261063575745,0.040697064250707626,0.5804104804992676,0.3091579079627991,0.06973452866077423,0.023389093577861786,0.01730797067284584
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_045.png,IDRiD_data/test/anoDR/IDRiD_045.png,IDRiD_045.png,0,retfound_mae_cfp_official_like,vit_large_patch16_224,4,0.46189454197883606,2,0.29669395089149475,0.1652005910873413,1.2931458950042725,2.9008283615112305,0.5855123996734619,-1.0991716384887695,0.0,0.028785040602087975,0.08900859951972961,0.29669395089149475,0.12361785769462585,0.46189454197883606
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_047.png,IDRiD_data/test/anoDR/IDRiD_047.png,IDRiD_047.png,0,retfound_mae_cfp_official_like,vit_large_patch16_224,1,0.5529156923294067,2,0.2897152006626129,0.2632004916667938,1.1323189735412598,1.37221360206604,0.06808815896511078,0.37221360206604004,0.06808815896511078,0.08928101509809494,0.5529156923294067,0.2897152006626129,0.03248509764671326,0.035603057593107224
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_050.png,IDRiD_data/test/anoDR/IDRiD_050.png,IDRiD_050.png,0,retfound_mae_cfp_official_like,vit_large_patch16_224,1,0.5474363565444946,2,0.209577739238739,0.3378586173057556,1.1860657930374146,1.191310167312622,0.06429649144411087,0.19131016731262207,0.06429649144411087,0.1786893904209137,0.5474363565444946,0.209577739238739,0.03246769681572914,0.03182879462838173
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_052.png,IDRiD_data/test/anoDR/IDRiD_052.png,IDRiD_052.png,0,retfound_mae_cfp_official_like,vit_large_patch16_224,1,0.5851470232009888,2,0.2636781334877014,0.32146888971328735,1.1124489307403564,1.457032322883606,0.09464778006076813,0.45703232288360596,0.09464778006076813,0.05652705579996109,0.5851470232009888,0.2636781334877014,0.03406207635998726,0.06058570742607117
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_054.png,IDRiD_data/test/anoDR/IDRiD_054.png,IDRiD_054.png,0,retfound_mae_cfp_official_like,vit_large_patch16_224,1,0.5892428755760193,2,0.24530264735221863,0.34394022822380066,1.1190470457077026,1.342700719833374,0.07422852516174316,0.342700719833374,0.07422852516174316,0.09122592210769653,0.5892428755760193,0.24530264735221863,0.03406161069869995,0.04016691818833351
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_055.png,IDRiD_data/test/anoDR/IDRiD_055.png,IDRiD_055.png,0,retfound_mae_cfp_official_like,vit_large_patch16_224,1,0.747443675994873,2,0.147120401263237,0.6003232598304749,0.8480786085128784,1.2430901527404785,0.056400980800390244,0.24309015274047852,0.056400980800390244,0.04903503134846687,0.747443675994873,0.147120401263237,0.024198230355978012,0.03220275044441223
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_056.png,IDRiD_data/test/anoDR/IDRiD_056.png,IDRiD_056.png,0,retfound_mae_cfp_official_like,vit_large_patch16_224,1,0.41225993633270264,0,0.2913334369659424,0.12092649936676025,1.3166991472244263,1.1272547245025635,0.08201887458562851,0.12725472450256348,0.08201887458562851,0.2913334369659424,0.41225993633270264,0.21438775956630707,0.041856203228235245,0.040162671357393265
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_058.png,IDRiD_data/test/anoDR/IDRiD_058.png,IDRiD_058.png,0,retfound_mae_cfp_official_like,vit_large_patch16_224,0,0.6392112374305725,1,0.2410174012184143,0.3981938362121582,0.9950302243232727,0.5469870567321777,0.046637844294309616,0.5469870567321777,0.046637844294309616,0.6392112374305725,0.2410174012184143,0.07313349843025208,0.026848748326301575,0.01978909596800804
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_068.png,IDRiD_data/test/anoDR/IDRiD_068.png,IDRiD_068.png,0,retfound_mae_cfp_official_like,vit_large_patch16_224,1,0.5949628353118896,2,0.24125629663467407,0.3537065386772156,1.1064929962158203,1.3226158618927002,0.06861593574285507,0.3226158618927002,0.06861593574285507,0.09516491740942001,0.5949628353118896,0.24125629663467407,0.029323255643248558,0.039292678236961365
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_069.png,IDRiD_data/test/anoDR/IDRiD_069.png,IDRiD_069.png,0,retfound_mae_cfp_official_like,vit_large_patch16_224,1,0.7119606137275696,2,0.1600237935781479,0.5519368052482605,0.9282501339912415,1.2445449829101562,0.06009848415851593,0.24454498291015625,0.06009848415851593,0.0679171159863472,0.7119606137275696,0.1600237935781479,0.027857115492224693,0.032241370528936386
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_070.png,IDRiD_data/test/anoDR/IDRiD_070.png,IDRiD_070.png,0,retfound_mae_cfp_official_like,vit_large_patch16_224,0,0.35564348101615906,1,0.33707693219184875,0.018566548824310303,1.2972311973571777,1.0458331108093262,0.06343890726566315,1.0458331108093262,0.06343890726566315,0.35564348101615906,0.33707693219184875,0.24384072422981262,0.032680999487638474,0.030757909640669823
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_071.png,IDRiD_data/test/anoDR/IDRiD_071.png,IDRiD_071.png,0,retfound_mae_cfp_official_like,vit_large_patch16_224,1,0.6016359329223633,0,0.19075846672058105,0.4108774662017822,1.1304545402526855,1.1175870895385742,0.07188084721565247,0.11758708953857422,0.07188084721565247,0.19075846672058105,0.6016359329223633,0.13572478294372559,0.04302177578210831,0.028859073296189308
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_075.png,IDRiD_data/test/anoDR/IDRiD_075.png,IDRiD_075.png,0,retfound_mae_cfp_official_like,vit_large_patch16_224,1,0.6024960875511169,2,0.1825389415025711,0.41995716094970703,1.1544097661972046,1.2824833393096924,0.08971446752548218,0.2824833393096924,0.08971446752548218,0.12525047361850739,0.6024960875511169,0.1825389415025711,0.043948497623205185,0.04576596990227699
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_077.png,IDRiD_data/test/anoDR/IDRiD_077.png,IDRiD_077.png,0,retfound_mae_cfp_official_like,vit_large_patch16_224,1,0.49778062105178833,2,0.24237963557243347,0.25540098547935486,1.2549893856048584,1.2582511901855469,0.07879005372524261,0.2582511901855469,0.07879005372524261,0.18104971945285797,0.49778062105178833,0.24237963557243347,0.03944893553853035,0.03934111446142197
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_078.png,IDRiD_data/test/anoDR/IDRiD_078.png,IDRiD_078.png,0,retfound_mae_cfp_official_like,vit_large_patch16_224,1,0.4985438287258148,0,0.3214206099510193,0.17712321877479553,1.1726999282836914,0.9452171325683594,0.057204216718673706,-0.054782867431640625,0.057204216718673706,0.3214206099510193,0.4985438287258148,0.12283138930797577,0.027806367725133896,0.02939784899353981
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_080.png,IDRiD_data/test/anoDR/IDRiD_080.png,IDRiD_080.png,0,retfound_mae_cfp_official_like,vit_large_patch16_224,0,0.5666239261627197,1,0.23223552107810974,0.33438840508461,1.1468088626861572,0.7186764478683472,0.060278620570898056,0.7186764478683472,0.060278620570898056,0.5666239261627197,0.23223552107810974,0.14086198806762695,0.03639755770564079,0.023881062865257263
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_090.png,IDRiD_data/test/anoDR/IDRiD_090.png,IDRiD_090.png,0,retfound_mae_cfp_official_like,vit_large_patch16_224,0,0.873136579990387,1,0.06212082877755165,0.8110157251358032,0.5367172956466675,0.24135595560073853,0.03590419515967369,0.24135595560073853,0.03590419515967369,0.873136579990387,0.06212082877755165,0.028838327154517174,0.022058304399251938,0.013845890760421753
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_092.png,IDRiD_data/test/anoDR/IDRiD_092.png,IDRiD_092.png,0,retfound_mae_cfp_official_like,vit_large_patch16_224,1,0.5776545405387878,0,0.2231384962797165,0.35451602935791016,1.1340034008026123,1.0621519088745117,0.05838826298713684,0.06215190887451172,0.05838826298713684,0.2231384962797165,0.5776545405387878,0.14081870019435883,0.03069307841360569,0.0276951864361763
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_093.png,IDRiD_data/test/anoDR/IDRiD_093.png,IDRiD_093.png,0,retfound_mae_cfp_official_like,vit_large_patch16_224,1,0.6897491812705994,2,0.19417496025562286,0.4955742359161377,0.947007417678833,1.3144464492797852,0.06515023112297058,0.31444644927978516,0.06515023112297058,0.05092569813132286,0.6897491812705994,0.19417496025562286,0.02425353415310383,0.0408966951072216
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_094.png,IDRiD_data/test/anoDR/IDRiD_094.png,IDRiD_094.png,0,retfound_mae_cfp_official_like,vit_large_patch16_224,2,0.47510603070259094,1,0.1965750902891159,0.27853095531463623,1.3951895236968994,1.941072940826416,0.22058817744255066,-0.058927059173583984,0.22058817744255066,0.10773075371980667,0.1965750902891159,0.47510603070259094,0.08806701749563217,0.1325211524963379
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_095.png,IDRiD_data/test/anoDR/IDRiD_095.png,IDRiD_095.png,0,retfound_mae_cfp_official_like,vit_large_patch16_224,0,0.41751399636268616,1,0.33727920055389404,0.08023479580879211,1.2478091716766357,0.9104379415512085,0.05680868774652481,0.9104379415512085,0.05680868774652481,0.41751399636268616,0.33727920055389404,0.1883980929851532,0.030872181057929993,0.025936508551239967
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_096.png,IDRiD_data/test/anoDR/IDRiD_096.png,IDRiD_096.png,0,retfound_mae_cfp_official_like,vit_large_patch16_224,0,0.446990966796875,1,0.370674192905426,0.07631677389144897,1.1928012371063232,0.8273540735244751,0.05868585407733917,0.8273540735244751,0.05868585407733917,0.446990966796875,0.370674192905426,0.12364903837442398,0.025361599400639534,0.03332425281405449
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_097.png,IDRiD_data/test/anoDR/IDRiD_097.png,IDRiD_097.png,0,retfound_mae_cfp_official_like,vit_large_patch16_224,1,0.3946993350982666,2,0.34988024830818176,0.04481908679008484,1.3246251344680786,1.4592459201812744,0.10214841365814209,0.4592459201812744,0.10214841365814209,0.1532721072435379,0.3946993350982666,0.34988024830818176,0.04380757361650467,0.05834083631634712
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_098.png,IDRiD_data/test/anoDR/IDRiD_098.png,IDRiD_098.png,0,retfound_mae_cfp_official_like,vit_large_patch16_224,1,0.5464658737182617,2,0.2880476415157318,0.2584182322025299,1.168050765991211,1.4961419105529785,0.1067141741514206,0.4961419105529785,0.1067141741514206,0.05877231806516647,0.5464658737182617,0.2880476415157318,0.05327598378062248,0.05343819037079811
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_099.png,IDRiD_data/test/anoDR/IDRiD_099.png,IDRiD_099.png,0,retfound_mae_cfp_official_like,vit_large_patch16_224,1,0.48906219005584717,2,0.2309413105249405,0.25812089443206787,1.2696014642715454,1.2431433200836182,0.08176781237125397,0.24314332008361816,0.08176781237125397,0.19822870194911957,0.48906219005584717,0.2309413105249405,0.03487277030944824,0.046895042061805725
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_103.png,IDRiD_data/test/anoDR/IDRiD_103.png,IDRiD_103.png,0,retfound_mae_cfp_official_like,vit_large_patch16_224,1,0.5434001684188843,2,0.2340453565120697,0.3093548119068146,1.2033681869506836,1.2884650230407715,0.07791699469089508,0.2884650230407715,0.07791699469089508,0.14463746547698975,0.5434001684188843,0.2340453565120697,0.034693799912929535,0.043223198503255844
IDRiD_data,test,IDRiD_data::IDRiD_data/test/bmildDR/IDRiD_063.png,IDRiD_data/test/bmildDR/IDRiD_063.png,IDRiD_063.png,1,retfound_mae_cfp_official_like,vit_large_patch16_224,0,0.8580030202865601,1,0.07116364687681198,0.7868393659591675,0.5743488073348999,0.2530646324157715,0.029173601418733597,0.2530646324157715,0.029173601418733597,0.8580030202865601,0.07116364687681198,0.041659705340862274,0.018112851306796074,0.011060749180614948
IDRiD_data,test,IDRiD_data::IDRiD_data/test/bmildDR/IDRiD_073.png,IDRiD_data/test/bmildDR/IDRiD_073.png,IDRiD_073.png,1,retfound_mae_cfp_official_like,vit_large_patch16_224,1,0.7250661849975586,2,0.1493920236825943,0.5756741762161255,0.9055240154266357,1.2457952499389648,0.06138685345649719,0.24579524993896484,0.06138685345649719,0.06415501981973648,0.7250661849975586,0.1493920236825943,0.023602459579706192,0.037784393876791
IDRiD_data,test,IDRiD_data::IDRiD_data/test/bmildDR/IDRiD_074.png,IDRiD_data/test/bmildDR/IDRiD_074.png,IDRiD_074.png,1,retfound_mae_cfp_official_like,vit_large_patch16_224,1,0.5044928789138794,0,0.2662695646286011,0.23822331428527832,1.2337205410003662,1.0807989835739136,0.07637112587690353,0.08079898357391357,0.07637112587690353,0.2662695646286011,0.5044928789138794,0.152866393327713,0.034911204129457474,0.04145992174744606
IDRiD_data,test,IDRiD_data::IDRiD_data/test/bmildDR/IDRiD_085.png,IDRiD_data/test/bmildDR/IDRiD_085.png,IDRiD_085.png,1,retfound_mae_cfp_official_like,vit_large_patch16_224,1,0.5423246026039124,2,0.28969529271125793,0.2526293098926544,1.158121109008789,1.3977959156036377,0.07681887596845627,0.3977959156036377,0.07681887596845627,0.09116125106811523,0.5423246026039124,0.28969529271125793,0.031194817274808884,0.045624058693647385
IDRiD_data,test,IDRiD_data::IDRiD_data/test/bmildDR/IDRiD_101.png,IDRiD_data/test/bmildDR/IDRiD_101.png,IDRiD_101.png,1,retfound_mae_cfp_official_like,vit_large_patch16_224,1,0.5500299334526062,2,0.1992350071668625,0.3507949113845825,1.2070956230163574,1.2261991500854492,0.07849409431219101,0.22619915008544922,0.07849409431219101,0.17224092781543732,0.5500299334526062,0.1992350071668625,0.0362771712243557,0.04221692308783531
IDRiD_data,test,IDRiD_data::IDRiD_data/test/cmoderateDR/IDRiD_008.png,IDRiD_data/test/cmoderateDR/IDRiD_008.png,IDRiD_008.png,2,retfound_mae_cfp_official_like,vit_large_patch16_224,1,0.4180589020252228,2,0.39724981784820557,0.020809084177017212,1.2426326274871826,1.6951581239700317,0.1346743106842041,0.6951581239700317,0.1346743106842041,0.05001689866185188,0.4180589020252228,0.39724981784820557,0.05609763413667679,0.07857667654752731
IDRiD_data,test,IDRiD_data::IDRiD_data/test/cmoderateDR/IDRiD_009.png,IDRiD_data/test/cmoderateDR/IDRiD_009.png,IDRiD_009.png,2,retfound_mae_cfp_official_like,vit_large_patch16_224,2,0.5967782139778137,3,0.13563184440135956,0.46114635467529297,1.166273593902588,2.2291717529296875,0.2612629532814026,0.2291717529296875,0.2612629532814026,0.015763534232974052,0.12619532644748688,0.5967782139778137,0.13563184440135956,0.12563109397888184
IDRiD_data,test,IDRiD_data::IDRiD_data/test/cmoderateDR/IDRiD_010.png,IDRiD_data/test/cmoderateDR/IDRiD_010.png,IDRiD_010.png,2,retfound_mae_cfp_official_like,vit_large_patch16_224,2,0.4708346724510193,1,0.2948981821537018,0.1759364902973175,1.2975014448165894,1.6403322219848633,0.11791650950908661,-0.3596677780151367,0.11791650950908661,0.11635071784257889,0.2948981821537018,0.4708346724510193,0.06790127605199814,0.05001523345708847
IDRiD_data,test,IDRiD_data::IDRiD_data/test/cmoderateDR/IDRiD_011.png,IDRiD_data/test/cmoderateDR/IDRiD_011.png,IDRiD_011.png,2,retfound_mae_cfp_official_like,vit_large_patch16_224,2,0.688879132270813,1,0.11749971657991409,0.5713794231414795,1.0238431692123413,2.052475690841675,0.1618219017982483,0.052475690841674805,0.1618219017982483,0.031799253076314926,0.11749971657991409,0.688879132270813,0.09006991982460022,0.07175198197364807
IDRiD_data,test,IDRiD_data::IDRiD_data/test/cmoderateDR/IDRiD_012.png,IDRiD_data/test/cmoderateDR/IDRiD_012.png,IDRiD_012.png,2,retfound_mae_cfp_official_like,vit_large_patch16_224,1,0.6546729207038879,0,0.15026898682117462,0.5044039487838745,1.0321859121322632,1.1267752647399902,0.053324371576309204,0.12677526473999023,0.053324371576309204,0.15026898682117462,0.6546729207038879,0.14173373579978943,0.024662531912326813,0.028661837801337242
IDRiD_data,test,IDRiD_data::IDRiD_data/test/cmoderateDR/IDRiD_015.png,IDRiD_data/test/cmoderateDR/IDRiD_015.png,IDRiD_015.png,2,retfound_mae_cfp_official_like,vit_large_patch16_224,2,0.5661935210227966,4,0.1807456612586975,0.3854478597640991,1.1714670658111572,2.446775436401367,0.35722601413726807,0.4467754364013672,0.35722601413726807,0.014615803025662899,0.06196463108062744,0.5661935210227966,0.17648035287857056,0.1807456612586975
IDRiD_data,test,IDRiD_data::IDRiD_data/test/cmoderateDR/IDRiD_017.png,IDRiD_data/test/cmoderateDR/IDRiD_017.png,IDRiD_017.png,2,retfound_mae_cfp_official_like,vit_large_patch16_224,2,0.6005921363830566,3,0.17700804769992828,0.42358410358428955,1.1371287107467651,2.3709797859191895,0.324041485786438,0.37097978591918945,0.324041485786438,0.024728721007704735,0.05063759908080101,0.6005921363830566,0.17700804769992828,0.1470334529876709
IDRiD_data,test,IDRiD_data::IDRiD_data/test/cmoderateDR/IDRiD_019.png,IDRiD_data/test/cmoderateDR/IDRiD_019.png,IDRiD_019.png,2,retfound_mae_cfp_official_like,vit_large_patch16_224,2,0.6720452308654785,1,0.13510462641716003,0.5369405746459961,1.0416593551635742,2.073990821838379,0.1708696186542511,0.0739908218383789,0.1708696186542511,0.021980565041303635,0.13510462641716003,0.6720452308654785,0.08868266642093658,0.08218695223331451
IDRiD_data,test,IDRiD_data::IDRiD_data/test/cmoderateDR/IDRiD_020.png,IDRiD_data/test/cmoderateDR/IDRiD_020.png,IDRiD_020.png,2,retfound_mae_cfp_official_like,vit_large_patch16_224,2,0.5752630233764648,3,0.1815347671508789,0.39372825622558594,1.1520228385925293,2.4552295207977295,0.3605946898460388,0.4552295207977295,0.3605946898460388,0.020282763987779617,0.04385955259203911,0.5752630233764648,0.1815347671508789,0.17905990779399872
IDRiD_data,test,IDRiD_data::IDRiD_data/test/cmoderateDR/IDRiD_023.png,IDRiD_data/test/cmoderateDR/IDRiD_023.png,IDRiD_023.png,2,retfound_mae_cfp_official_like,vit_large_patch16_224,2,0.614307165145874,3,0.15515094995498657,0.45915621519088745,1.1402620077133179,2.309689521789551,0.29370051622390747,0.3096895217895508,0.29370051622390747,0.030568236485123634,0.06142408028244972,0.614307165145874,0.15515094995498657,0.1385495811700821
IDRiD_data,test,IDRiD_data::IDRiD_data/test/cmoderateDR/IDRiD_024.png,IDRiD_data/test/cmoderateDR/IDRiD_024.png,IDRiD_024.png,2,retfound_mae_cfp_official_like,vit_large_patch16_224,1,0.5744651556015015,2,0.3088696002960205,0.26559555530548096,1.0535333156585693,1.524550437927246,0.0919763594865799,0.5245504379272461,0.0919763594865799,0.0246888417750597,0.5744651556015015,0.3088696002960205,0.03555937483906746,0.056416984647512436
IDRiD_data,test,IDRiD_data::IDRiD_data/test/cmoderateDR/IDRiD_028.png,IDRiD_data/test/cmoderateDR/IDRiD_028.png,IDRiD_028.png,2,retfound_mae_cfp_official_like,vit_large_patch16_224,2,0.6185422539710999,3,0.17789284884929657,0.4406493902206421,1.10783052444458,2.3423008918762207,0.3090991675853729,0.3423008918762207,0.3090991675853729,0.02564595453441143,0.046712666749954224,0.6185422539710999,0.17789284884929657,0.13120631873607635
