job_id,task_id,artifact_id,image_key,image_path,true_label,pred_label,confidence,margin,entropy,source,prob_0,prob_1,prob_2,prob_3,prob_4
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,df5ce3ea7820,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/df5ce3ea7820.png,2,2,0.97153836,0.94833606,0.09037293840676537,adapter_generated,0.00021938513,0.02320231,0.97153836,0.00047055763,0.0045693666
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,e03e70bc8bba,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e03e70bc8bba.png,2,1,0.9735247,0.9601004,0.08983402060531204,adapter_generated,0.012107746,0.9735247,0.013424259,0.0002863963,0.0006569038
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,e06d3d4733f0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e06d3d4733f0.png,2,2,0.99811184,0.9971975,0.009830821703741274,adapter_generated,4.0843217e-05,0.00058589986,0.99811184,0.00091433135,0.0003470518
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,e0863b353093,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e0863b353093.png,2,2,0.9501295,0.91322863,0.14669280353107306,adapter_generated,8.7959554e-05,0.0057295575,0.9501295,0.0071521318,0.03690086
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,e10190a9d52f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e10190a9d52f.png,2,4,0.59547627,0.28252497,0.5599338266565487,adapter_generated,0.00015525756,0.0018042538,0.3129513,0.08961299,0.59547627
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,e12b67835e03,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e12b67835e03.png,2,2,0.9432908,0.9180749,0.1722018366268564,adapter_generated,0.0035282169,0.025059873,0.9432908,0.0029052007,0.025215913
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,e1e490773462,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e1e490773462.png,2,2,0.96548593,0.94932276,0.1162525698766815,adapter_generated,0.000104934516,0.007972273,0.96548593,0.010273668,0.016163187
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,e229aca862c7,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e229aca862c7.png,2,2,0.99415284,0.99109554,0.02578120526406521,adapter_generated,3.239009e-05,0.003057311,0.99415284,0.0022096287,0.0005478608
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,e2a47a74e6e1,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e2a47a74e6e1.png,2,3,0.41719258,0.15799299,0.8033047815702015,adapter_generated,0.004962368,0.08765018,0.23099534,0.41719258,0.2591996
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,e3e490babc0c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e3e490babc0c.png,2,2,0.6735442,0.42634952,0.5342459111818818,adapter_generated,0.00085182744,0.2471947,0.6735442,0.060162354,0.018246854
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,e499434242cc,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e499434242cc.png,2,2,0.9861544,0.9807351,0.05494508747080393,adapter_generated,7.942811e-05,0.0047418177,0.9861544,0.0036050412,0.0054192604
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,e5d56f4f359b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e5d56f4f359b.png,2,2,0.9626666,0.9408199,0.11639788078866199,adapter_generated,3.394102e-05,0.00055315596,0.9626666,0.021846633,0.014899736
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,e6a58edc5b42,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e6a58edc5b42.png,2,2,0.96340865,0.94474876,0.12027514701147522,adapter_generated,0.00043517316,0.013649556,0.96340865,0.003846682,0.018659918
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,e7a372a1c3a4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e7a372a1c3a4.png,2,1,0.5997912,0.2264651,0.4925703355041073,adapter_generated,0.0022978305,0.5997912,0.37332612,0.0056573274,0.018927455
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,e811f39a1243,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e811f39a1243.png,2,3,0.49727634,0.23304605,0.68764967487569,adapter_generated,0.000819338,0.22101961,0.26423028,0.49727634,0.016654491
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,e83d315d8f98,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e83d315d8f98.png,2,3,0.46358523,0.040206462,0.6047413265369277,adapter_generated,5.415251e-05,0.0010858944,0.42337877,0.46358523,0.11189594
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,ea4dcb055139,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ea4dcb055139.png,2,2,0.94749606,0.91871446,0.15130213774871565,adapter_generated,2.6544016e-05,0.0002382177,0.94749606,0.02345758,0.028781565
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,eadfc8809ec8,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/eadfc8809ec8.png,2,2,0.97544175,0.963894,0.08776305528468742,adapter_generated,8.3672516e-05,0.011547759,0.97544175,0.0047131735,0.008213623
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,eb32a815f78c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/eb32a815f78c.png,2,2,0.86139107,0.7291993,0.2704995524962153,adapter_generated,0.0019866237,0.13219176,0.86139107,0.002691978,0.0017384703
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,ee059945b08a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ee059945b08a.png,2,2,0.7082666,0.4557209,0.4648371468059994,adapter_generated,0.0007653555,0.014698435,0.7082666,0.2525457,0.023723904
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,ee6e39319b39,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ee6e39319b39.png,2,2,0.974642,0.95354915,0.08161548493942877,adapter_generated,1.414896e-05,0.0005085345,0.974642,0.02109286,0.0037424874
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,ee74c3b177e0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ee74c3b177e0.png,2,3,0.70503455,0.52242815,0.5058705665790689,adapter_generated,5.0933973e-05,0.0022891532,0.18260637,0.70503455,0.11001902
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,ef7a4ed8d5d1,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ef7a4ed8d5d1.png,2,2,0.7495185,0.5394258,0.4266449294510468,adapter_generated,0.00020513267,0.036693595,0.7495185,0.21009271,0.0034900764
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,efff2f1a35f5,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/efff2f1a35f5.png,2,2,0.8516114,0.7992442,0.3637016586839488,adapter_generated,0.0005235496,0.043774072,0.8516114,0.052367125,0.05172391
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,f18abfa690ab,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f18abfa690ab.png,2,2,0.90352345,0.83263594,0.24370037569179384,adapter_generated,0.000336244,0.07088753,0.90352345,0.01401619,0.011236544
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,f3b6b7ca1eb1,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f3b6b7ca1eb1.png,2,2,0.6911309,0.52642226,0.5720999649574936,adapter_generated,0.00025942246,0.04242125,0.6911309,0.1647086,0.101479806
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,f460608cf4cc,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f460608cf4cc.png,2,1,0.6338231,0.33106017,0.5276233315411804,adapter_generated,0.057101905,0.6338231,0.30276293,0.0011323005,0.0051797875
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,f5e9a307288c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f5e9a307288c.png,2,2,0.92662674,0.86692536,0.1902480440304422,adapter_generated,0.0015899619,0.059701398,0.92662674,0.0011140833,0.010967881
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,f80118bbda18,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f80118bbda18.png,2,2,0.78993475,0.6022787,0.37441915356124666,adapter_generated,0.00042531383,0.18765603,0.78993475,0.00992368,0.012060279
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,f8372e80f731,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f8372e80f731.png,2,2,0.98286253,0.9733315,0.06443675122623517,adapter_generated,2.7783915e-05,0.00461112,0.98286253,0.009531024,0.0029675872
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,f9e779a13204,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f9e779a13204.png,2,1,0.92748946,0.8668341,0.18807699815114942,adapter_generated,0.007873775,0.92748946,0.060655355,0.0021370444,0.0018443807
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,fa3e544a7401,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fa3e544a7401.png,2,3,0.5111448,0.14868948,0.6526353457846809,adapter_generated,0.0013218495,0.03163069,0.36245534,0.5111448,0.09344731
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,fa748b57262b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fa748b57262b.png,2,2,0.955395,0.9225115,0.1324934643083084,adapter_generated,4.3928827e-05,0.0017584724,0.955395,0.032883443,0.009919104
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,fba493e17448,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fba493e17448.png,2,2,0.90462923,0.8246895,0.2287658498002039,adapter_generated,9.2382186e-05,0.008046694,0.90462923,0.07993971,0.007291993
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,fc4d69128e7c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fc4d69128e7c.png,2,2,0.981311,0.9660259,0.0648137603192633,adapter_generated,4.183617e-05,0.0015982678,0.981311,0.015285149,0.0017636968
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,fe37f4492920,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fe37f4492920.png,2,2,0.6247318,0.29455954,0.517379855475875,adapter_generated,0.0012828532,0.33017224,0.6247318,0.029960413,0.013852688
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,ff344e5c9341,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ff344e5c9341.png,2,2,0.9533987,0.9204482,0.14046291623055632,adapter_generated,0.00013118723,0.00474338,0.9533987,0.008776266,0.032950524
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,ff52392372d3,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ff52392372d3.png,2,2,0.9086212,0.8517205,0.2347420282600891,adapter_generated,4.326906e-05,0.003443626,0.9086212,0.030991206,0.056900688
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,ff77e8e5b5f3,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ff77e8e5b5f3.png,2,2,0.64236367,0.30041942,0.4526162328001419,adapter_generated,0.0008097444,0.34194425,0.64236367,0.0041636596,0.010718626
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,069f43616fab,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/069f43616fab.png,3,4,0.60151106,0.2846934,0.5904885968523741,adapter_generated,0.013178386,0.05019015,0.018302707,0.31681767,0.60151106
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,070f67572d03,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/070f67572d03.png,3,3,0.59575784,0.38974497,0.6211592563778107,adapter_generated,8.583625e-05,0.011590537,0.20601287,0.59575784,0.18655299
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,0edadb2aa127,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/0edadb2aa127.png,3,3,0.5578609,0.27072743,0.610905785393157,adapter_generated,2.4763613e-05,0.0018695545,0.15311122,0.5578609,0.28713349
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,14e3f84445f7,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/14e3f84445f7.png,3,4,0.83872694,0.69593173,0.31059911014739705,adapter_generated,1.2911169e-05,9.569832e-05,0.018369304,0.1427952,0.83872694
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,15f440753916,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/15f440753916.png,3,2,0.62350917,0.30068362,0.5305895541247007,adapter_generated,0.0002067258,0.021651069,0.62350917,0.32282555,0.031807464
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,1623e8e3adc4,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/1623e8e3adc4.png,3,2,0.9294894,0.8925455,0.20282224770843504,adapter_generated,0.00028075615,0.010909611,0.9294894,0.022376431,0.03694386
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,191a711852bd,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/191a711852bd.png,3,4,0.5717159,0.16196084,0.47832970014102005,adapter_generated,0.000122037825,0.0042699566,0.014137076,0.40975505,0.5717159
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,269b44e628eb,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/269b44e628eb.png,3,2,0.9252598,0.8930487,0.21488488879209597,adapter_generated,0.0001807322,0.015572322,0.9252598,0.032211106,0.02677605
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,299086c6d1b5,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/299086c6d1b5.png,3,4,0.4935315,0.19413427,0.6630318527183174,adapter_generated,0.0030409303,0.0029903937,0.20103994,0.29939723,0.4935315
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,2bb063318cf1,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/2bb063318cf1.png,3,2,0.92137796,0.8471477,0.18416873125089314,adapter_generated,0.00038919612,0.07423025,0.92137796,0.0018728883,0.0021296514
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,2f42e20db938,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/2f42e20db938.png,3,3,0.5893787,0.1937815,0.4620133977395237,adapter_generated,1.8082077e-05,0.0004190613,0.39559722,0.5893787,0.014586942
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,3218a6d8eb2c,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/3218a6d8eb2c.png,3,4,0.75235516,0.5881035,0.44789198439996575,adapter_generated,4.189324e-05,0.0004033537,0.08294795,0.16425169,0.75235516
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,36865bbc64d6,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/36865bbc64d6.png,3,1,0.963835,0.9339065,0.10783651698933451,adapter_generated,0.029928524,0.963835,0.0059464583,0.00012492594,0.00016505516
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,36b5b3c9fb32,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/36b5b3c9fb32.png,3,3,0.83146214,0.688274,0.32779778746191474,adapter_generated,4.1255145e-05,0.00047064424,0.14318815,0.83146214,0.024837846
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,383e72af1955,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/383e72af1955.png,3,2,0.71582496,0.46552223,0.4496804565908074,adapter_generated,0.00010208328,0.012721601,0.71582496,0.25030273,0.021048656
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,3b018e8b7303,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/3b018e8b7303.png,3,3,0.714753,0.5618813,0.5159652517266128,adapter_generated,0.0017212735,0.0066931667,0.12396083,0.714753,0.1528717
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,3fa4f4d77177,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/3fa4f4d77177.png,3,2,0.49686074,0.21613035,0.6931519290909003,adapter_generated,0.00018875465,0.023765143,0.49686074,0.2807304,0.19845498
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,405b4f78658f,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/405b4f78658f.png,3,3,0.714781,0.43362635,0.3861134527202223,adapter_generated,0.00012872132,0.0006272452,0.0033084452,0.714781,0.28115463
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,4360a112db10,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/4360a112db10.png,3,1,0.9273545,0.8789082,0.1988077614582005,adapter_generated,0.04844628,0.9273545,0.019711386,0.0039189872,0.00056882453
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,498f143c0374,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/498f143c0374.png,3,4,0.53012127,0.12825498,0.5531632306948085,adapter_generated,2.0091697e-05,0.0008295397,0.06716287,0.4018663,0.53012127
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,4c60b10a3a6a,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/4c60b10a3a6a.png,3,2,0.8689253,0.7573125,0.27676187567674765,adapter_generated,5.347578e-05,0.00030715397,0.8689253,0.11161281,0.019101247
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,4d47300e3ddb,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/4d47300e3ddb.png,3,3,0.8922558,0.8355076,0.2594758520193533,adapter_generated,1.2836301e-05,0.00017878374,0.05674823,0.8922558,0.05080437
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,4d9fc85a8259,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/4d9fc85a8259.png,3,4,0.85467154,0.7165709,0.2774246663025858,adapter_generated,3.267016e-05,0.0010747616,0.0061202743,0.13810062,0.85467154
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,51da6aebba8f,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/51da6aebba8f.png,3,4,0.83740413,0.6853499,0.3022170679620097,adapter_generated,0.00036169816,0.00044930837,0.009730677,0.15205424,0.83740413
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,537e50fdf22e,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/537e50fdf22e.png,3,3,0.7258419,0.50265086,0.44884191306529386,adapter_generated,1.2257414e-05,0.0005995075,0.050355297,0.7258419,0.22319101
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,5f13e8a07344,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/5f13e8a07344.png,3,4,0.54306895,0.12155187,0.5072732649281425,adapter_generated,6.0989387e-05,0.0003513121,0.035001703,0.42151707,0.54306895
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,6253f23229b1,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/6253f23229b1.png,3,2,0.32209834,0.015306711,0.8365774311591587,adapter_generated,0.083526656,0.30679163,0.32209834,0.27448618,0.013097144
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,6b128e648646,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/6b128e648646.png,3,2,0.995421,0.992034,0.020174020068099555,adapter_generated,9.477023e-06,0.00021196068,0.995421,0.0033869448,0.0009705532
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,6e92b1c5ac8e,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/6e92b1c5ac8e.png,3,2,0.90572464,0.81575143,0.20680646674406492,adapter_generated,1.8875147e-05,0.0018111581,0.90572464,0.08997319,0.0024721364
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,6efa36d59ada,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/6efa36d59ada.png,3,2,0.88211125,0.7973444,0.2832491982817478,adapter_generated,0.0006268521,0.022495674,0.88211125,0.084766865,0.009999348
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,71a39c660432,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/71a39c660432.png,3,3,0.4779113,0.16653147,0.6513224248996939,adapter_generated,3.178048e-05,0.00052359345,0.21015354,0.4779113,0.31137982
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,80e7cc0a0649,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/80e7cc0a0649.png,3,3,0.8528268,0.7615355,0.32383332815844973,adapter_generated,1.8624562e-05,0.0011326557,0.05473075,0.8528268,0.09129124
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,8c0d05233238,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/8c0d05233238.png,3,2,0.9512303,0.9109279,0.1371464587842612,adapter_generated,7.8064055e-05,0.00091843563,0.9512303,0.04030237,0.0074707437
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,910bfd38e2f5,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/910bfd38e2f5.png,3,4,0.49162126,0.18427724,0.6471079728480748,adapter_generated,4.9899605e-05,0.0011000131,0.30734402,0.19988485,0.49162126
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,916ec976ff30,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/916ec976ff30.png,3,3,0.49684185,0.23092377,0.7087151242684364,adapter_generated,0.00033012204,0.033787884,0.26591808,0.49684185,0.20312215
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,91cf56d3d1af,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/91cf56d3d1af.png,3,3,0.73294866,0.5777334,0.4828074431413276,adapter_generated,5.28647e-05,0.0032555726,0.15521525,0.73294866,0.10852764
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,9878db94d9f3,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/9878db94d9f3.png,3,3,0.86499554,0.7551756,0.28732161410420737,adapter_generated,5.7130383e-06,0.0002986345,0.024880249,0.86499554,0.10981994
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,9b093fe95d6b,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/9b093fe95d6b.png,3,2,0.8861764,0.83094054,0.2902720964606349,adapter_generated,7.1137445e-05,0.04348254,0.8861764,0.05523585,0.015034119
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,9c52b87d01f1,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/9c52b87d01f1.png,3,2,0.90572464,0.81575143,0.20680646674406492,adapter_generated,1.8875147e-05,0.0018111581,0.90572464,0.08997319,0.0024721364
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,a14bbd9a583e,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/a14bbd9a583e.png,3,4,0.6369879,0.2828434,0.4363611784140891,adapter_generated,0.0001304846,0.0020921184,0.006645021,0.3541445,0.6369879
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,a80dab8eddf4,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/a80dab8eddf4.png,3,2,0.56922436,0.19841376,0.5517108235568313,adapter_generated,0.00017651456,0.011577346,0.56922436,0.3708106,0.04821117
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,aae8f9f3ef8c,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/aae8f9f3ef8c.png,3,2,0.9486033,0.9116857,0.1484067494211237,adapter_generated,4.029395e-05,0.0017883729,0.9486033,0.036917545,0.01265051
