image_path_scout,image_key,true_label,pred_label_scout,prob_0_scout,prob_1_scout,prob_2_scout,confidence_scout,entropy_scout,margin_scout,model_name_scout,split,image_path_expert,pred_label_expert,prob_0_expert,prob_1_expert,prob_2_expert,confidence_expert,entropy_expert,margin_expert,model_name_expert,scout_error,expert_error,scout_advanced_undergraded,expert_advanced_undergraded,scout_glaucoma_missed_as_normal,expert_glaucoma_missed_as_normal
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/40.png,cadvanced_glaucoma/40.png,2,2,0.0128354504704475,0.0572926364839077,0.9298719167709352,0.9298719167709352,0.2873479723930359,0.8725792765617371,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/40.png,2,0.0010261940769851,0.0053557390347123,0.9936180114746094,0.9936180114746094,0.0414320454001426,0.9882622957229614,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/405.png,cadvanced_glaucoma/405.png,2,2,0.0122065218165516,0.0293105598539114,0.9584829211235046,0.9584829211235046,0.1978830099105835,0.9291723370552064,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/405.png,2,0.0001793902774807,0.0092184385284781,0.9906022548675536,0.9906022548675536,0.0541035272181034,0.9813838005065918,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/406.png,cadvanced_glaucoma/406.png,2,2,0.0039655030705034,0.0513054206967353,0.9447291493415833,0.9447291493415833,0.2280191779136657,0.8934237360954285,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/406.png,2,0.0002001671964535,0.005897166673094,0.9939026832580566,0.9939026832580566,0.0380552113056182,0.988005518913269,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/408.png,cadvanced_glaucoma/408.png,2,2,0.0067955912090837,0.0315554849803447,0.9616489410400392,0.9616489410400392,0.1805821508169174,0.9300934672355652,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/408.png,2,0.0002598264545667,0.0092841517180204,0.99045592546463,0.99045592546463,0.055088073015213,0.9811717867851256,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/415.png,cadvanced_glaucoma/415.png,2,2,0.0127855595201253,0.0990293398499488,0.8881850838661194,0.8881850838661194,0.3900439143180847,0.7891557216644287,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/415.png,2,0.0004269878263585,0.032592911273241,0.9669801592826844,0.9669801592826844,0.1473685353994369,0.9343872666358948,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/416.png,cadvanced_glaucoma/416.png,2,2,0.0355287678539752,0.0715267062187194,0.8929444551467896,0.8929444551467896,0.4083479046821594,0.8214177489280701,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/416.png,2,0.0002241088222945,0.0051195928826928,0.9946563243865968,0.9946563243865968,0.034216858446598,0.989536702632904,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/419.png,cadvanced_glaucoma/419.png,2,2,0.0040223421528935,0.0125657869502902,0.9834117889404296,0.9834117889404296,0.0936343222856521,0.9708459973335266,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/419.png,2,0.0018265706021338,0.0085010081529617,0.9896724224090576,0.9896724224090576,0.0623203217983245,0.9811714291572572,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/42.png,cadvanced_glaucoma/42.png,2,2,0.0394052751362323,0.1221260577440261,0.8384686708450317,0.8384686708450317,0.5319453477859497,0.7163426280021667,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/42.png,2,0.002860055770725,0.0328445099294185,0.964295506477356,0.964295506477356,0.1640063524246215,0.9314510226249696,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/423.png,cadvanced_glaucoma/423.png,2,0,0.5761294364929199,0.2592573463916778,0.1646131873130798,0.5761294364929199,0.9646593332290648,0.316872090101242,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/423.png,2,0.0271315723657608,0.1329721957445144,0.8398962020874023,0.8398962020874023,0.5126943588256836,0.7069240212440491,retfound_dinov2_glaucoma_expert,True,False,True,False,True,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/426.png,cadvanced_glaucoma/426.png,2,2,0.103886678814888,0.2282281517982483,0.6678851246833801,0.6678851246833801,0.842017650604248,0.4396569728851318,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/426.png,2,0.0015625496162101,0.0114932870492339,0.9869441986083984,0.9869441986083984,0.074395440518856,0.9754509329795836,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/434.png,cadvanced_glaucoma/434.png,2,2,0.0342287756502628,0.1427711993455886,0.8230001330375671,0.8230001330375671,0.5537368059158325,0.6802289485931396,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/434.png,2,0.0005399630754254,0.0106947012245655,0.9887653589248656,0.9887653589248656,0.0637666136026382,0.9780706763267516,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/435.png,cadvanced_glaucoma/435.png,2,2,0.0363900698721408,0.2183498442173004,0.7452600598335266,0.7452600598335266,0.6719534397125244,0.5269101858139038,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/435.png,2,0.0240171235054731,0.1572626680135727,0.818720281124115,0.818720281124115,0.5442245006561279,0.6614575982093811,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/437.png,cadvanced_glaucoma/437.png,2,2,0.0221656151115894,0.0644454061985015,0.913388967514038,0.913388967514038,0.3438858687877655,0.8489435911178589,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/437.png,2,0.0004252075741533,0.0058625028468668,0.9937123656272888,0.9937123656272888,0.0396971330046653,0.9878498911857604,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/444.png,cadvanced_glaucoma/444.png,2,2,0.0185034833848476,0.0394503884017467,0.9420461058616638,0.9420461058616638,0.2575979828834533,0.9025956988334656,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/444.png,2,0.0003840460267383,0.0070536704733967,0.9925622344017028,0.9925622344017028,0.0453758053481578,0.9855085611343384,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/448.png,cadvanced_glaucoma/448.png,2,2,0.0186429992318153,0.0534604750573635,0.9278965592384338,0.9278965592384338,0.300256609916687,0.87443608045578,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/448.png,2,0.0002930916671175,0.0057710125111043,0.9939358830451964,0.9939358830451964,0.0381790399551391,0.9881648421287536,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/449.png,cadvanced_glaucoma/449.png,2,0,0.4325019121170044,0.3611182868480682,0.2063797712326049,0.4325019121170044,1.0560014247894287,0.0713836252689361,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/449.png,2,0.2976850569248199,0.1957867741584777,0.5065281391143799,0.5065281391143799,1.0245139598846436,0.2088430821895599,retfound_dinov2_glaucoma_expert,True,False,True,False,True,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/452.png,cadvanced_glaucoma/452.png,2,2,0.1193941831588745,0.1971709430217743,0.6834348440170288,0.6834348440170288,0.8340264558792114,0.4862639009952545,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/452.png,2,0.0008585004252381,0.0079007428139448,0.9912407994270324,0.9912407994270324,0.0530279204249382,0.9833400845527648,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/454.png,cadvanced_glaucoma/454.png,2,0,0.7176592350006104,0.2239548563957214,0.0583859384059906,0.7176592350006104,0.7390527725219727,0.4937043786048889,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/454.png,2,0.0169798322021961,0.2081180363893509,0.7749021649360657,0.7749021649360657,0.5934920310974121,0.566784143447876,retfound_dinov2_glaucoma_expert,True,False,True,False,True,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/456.png,cadvanced_glaucoma/456.png,2,2,0.0107641890645027,0.0225500911474227,0.9666857719421388,0.9666857719421388,0.1670415997505188,0.9441356658935548,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/456.png,2,0.0003080475435126,0.0072182575240731,0.9924737215042114,0.9924737215042114,0.0455827787518501,0.985255479812622,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/458.png,cadvanced_glaucoma/458.png,2,2,0.0019144224934279,0.0126707982271909,0.985414743423462,0.985414743423462,0.0818112939596176,0.9727439284324646,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/458.png,2,0.000466614466859,0.0065899146720767,0.9929434657096864,0.9929434657096864,0.0437064804136753,0.9863535761833192,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/463.png,cadvanced_glaucoma/463.png,2,2,0.0010691497009247,0.00993512570858,0.9889957904815674,0.9889957904815674,0.0640749856829643,0.9790606498718262,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/463.png,2,0.0005738091422244,0.0179406385868787,0.9814855456352234,0.9814855456352234,0.0947581380605697,0.9635449051856996,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/55.png,cadvanced_glaucoma/55.png,2,2,0.016228012740612,0.0686939731240272,0.9150779843330384,0.9150779843330384,0.3320543169975281,0.8463839888572693,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/55.png,2,0.0012531683314591,0.0316149815917015,0.9671317934989928,0.9671317934989928,0.1498978734016418,0.9355168342590332,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/56.png,cadvanced_glaucoma/56.png,2,2,0.0090792290866374,0.0776123628020286,0.9133085012435912,0.9133085012435912,0.3238880634307861,0.8356961607933044,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/56.png,2,0.016416847705841,0.2592982351779938,0.7242848873138428,0.7242848873138428,0.6510916948318481,0.464986652135849,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/57.png,cadvanced_glaucoma/57.png,2,2,0.0068358941935002,0.0503924451768398,0.9427715539932252,0.9427715539932252,0.2402078360319137,0.892379105091095,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/57.png,2,0.0004612601478584,0.0096111577004194,0.9899274706840516,0.9899274706840516,0.058207020163536,0.9803163409233092,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/58.png,cadvanced_glaucoma/58.png,2,2,0.0219675917178392,0.1904193311929702,0.787613034248352,0.787613034248352,0.587733268737793,0.597193717956543,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/58.png,2,0.0006328998715616,0.0057849222794175,0.9935821890830994,0.9935821890830994,0.040865421295166,0.9877972602844238,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/6.png,cadvanced_glaucoma/6.png,2,2,0.006033866200596,0.0238785594701766,0.9700876474380492,0.9700876474380492,0.1494767516851425,0.9462090730667114,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/6.png,2,0.0004901541396975,0.0093421507626771,0.9901676177978516,0.9901676177978516,0.0571771636605262,0.9808254837989808,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/64.png,cadvanced_glaucoma/64.png,2,2,0.044438824057579,0.1698947101831436,0.7856664657592773,0.7856664657592773,0.6290386915206909,0.6157717704772949,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/64.png,2,0.0005676990258507,0.0069022951647639,0.9925300478935242,0.9925300478935242,0.0460300594568252,0.9856277704238892,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/65.png,cadvanced_glaucoma/65.png,2,1,0.0904578790068626,0.7212505340576172,0.1882915496826172,0.7212505340576172,0.7674431204795837,0.532958984375,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/65.png,2,0.0016504433006048,0.0418677181005477,0.9564818739891052,0.9564818739891052,0.1859874129295349,0.9146141409873962,retfound_dinov2_glaucoma_expert,True,False,True,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/71.png,cadvanced_glaucoma/71.png,2,2,0.0050199325196444,0.0598793812096118,0.9351007342338562,0.9351007342338562,0.2579092383384704,0.8752213716506958,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/71.png,2,0.0037601420190185,0.0087728593498468,0.9874669909477234,0.9874669909477234,0.0749972164630889,0.9786941409111024,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/75.png,cadvanced_glaucoma/75.png,2,2,0.0971980094909668,0.1077121943235397,0.795089840888977,0.795089840888977,0.6488975286483765,0.6873776316642761,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/75.png,2,0.000318297999911,0.0060489536263048,0.9936328530311584,0.9936328530311584,0.039807204157114,0.987583875656128,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/78.png,cadvanced_glaucoma/78.png,2,2,0.0189751293510198,0.0660953894257545,0.9149295091629028,0.9149295091629028,0.3361325263977051,0.8488340973854065,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/78.png,2,0.0004250777128618,0.0154451485723257,0.984129786491394,0.984129786491394,0.0834569633007049,0.9686846137046814,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/79.png,cadvanced_glaucoma/79.png,2,2,0.0019653129857033,0.0165922828018665,0.981442391872406,0.981442391872406,0.0986411198973655,0.964850127696991,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/79.png,2,0.0002424764825263,0.0052222679369151,0.9945353269577026,0.9945353269577026,0.0349103324115276,0.9893130660057068,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/84.png,cadvanced_glaucoma/84.png,2,2,0.0037040319293737,0.0132734375074505,0.9830225110054016,0.9830225110054016,0.0949366241693496,0.9697490930557252,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/84.png,2,0.0002415388444205,0.0054199821315705,0.9943384528160096,0.9943384528160096,0.0359367802739143,0.9889184832572936,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/86.png,cadvanced_glaucoma/86.png,2,2,0.0332838259637355,0.0740588530898094,0.8926573395729065,0.8926573395729065,0.4073852300643921,0.8185985088348389,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/86.png,2,0.0004815050342585,0.009368066675961,0.9901504516601562,0.9901504516601562,0.0572319738566875,0.980782389640808,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/87.png,cadvanced_glaucoma/87.png,2,1,0.0907956063747406,0.8349796533584595,0.0742246881127357,0.8349796533584595,0.5614516735076904,0.7441840171813965,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/87.png,1,0.0015816563973203,0.9715339541435242,0.0268843732774257,0.9715339541435242,0.1354770809412002,0.944649577140808,retfound_dinov2_glaucoma_expert,True,True,True,True,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/9.png,cadvanced_glaucoma/9.png,2,2,0.0104698976501822,0.0231545269489288,0.9663755893707277,0.9663755893707277,0.1679774224758148,0.9432210922241212,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/9.png,1,0.0241127200424671,0.5679046511650085,0.4079826474189758,0.5679046511650085,0.776910662651062,0.1599220037460327,retfound_dinov2_glaucoma_expert,False,True,False,True,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/90.png,cadvanced_glaucoma/90.png,2,2,0.0135568566620349,0.0601861327886581,0.9262570142745972,0.9262570142745972,0.2984026372432709,0.8660708665847778,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/90.png,2,0.0004238555848132,0.0366417691111564,0.96293443441391,0.96293443441391,0.1608201414346695,0.9262926578521729,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
