image_key,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,model_name
c62cef02efa2,0,0,0.9178364276885986,0.026106646284461,0.0197867266833782,0.0218585338443517,0.0144116450101137,0.9178364276885986,retfound_official_like
c62cef02efa2,0,0,0.9979706406593324,0.0019180851522833,7.954087050165981e-05,1.1594907846301794e-05,2.012643017224036e-05,0.9979706406593324,swin_tiny
c62cef02efa2,0,0,0.9926583170890808,0.0072339908219873,0.0001031058927765,1.0502202485440648e-06,3.5561849927034928e-06,0.9926583170890808,vit_b_imagenet
c62cef02efa2,0,0,0.8336089849472046,0.0389533154666423,0.0560071989893913,0.0463954471051692,0.0250350665301084,0.8336089849472046,vit_b_official_like
c62cef02efa2,0,0,0.7467398643493652,0.0638398230075836,0.0729522109031677,0.0423845723271369,0.074083536863327,0.7467398643493652,vit_l_official_like
c639d837f5e4,0,0,0.9997662901878356,0.0002248628879897,3.009333568115835e-06,7.240424082510799e-08,5.8475147852732334e-06,0.9997662901878356,convnext_tiny
c639d837f5e4,0,0,0.9482645392417908,0.0112748192623257,0.0107600269839167,0.0183258652687072,0.0113747371360659,0.9482645392417908,retfound_official_like
c639d837f5e4,0,0,0.999975562095642,2.097155993396882e-05,1.5684079244238092e-06,1.2508694453572389e-06,7.026954449429468e-07,0.999975562095642,swin_tiny
c639d837f5e4,0,0,0.99998140335083,1.7928950910572894e-05,4.444716807938676e-07,1.3312111413199544e-08,1.303596377510985e-07,0.99998140335083,vit_b_imagenet
c639d837f5e4,0,0,0.92156183719635,0.0189881268888711,0.0200018286705017,0.025943100452423,0.0135050751268863,0.92156183719635,vit_b_official_like
c639d837f5e4,0,0,0.7823749780654907,0.0369490422308445,0.057398859411478,0.0497016869485378,0.0735755041241645,0.7823749780654907,vit_l_official_like
c6a145742708,4,2,0.0019299300620332,0.0363685004413127,0.649998128414154,0.2187080383300781,0.0929953753948211,0.649998128414154,convnext_tiny
c6a145742708,4,4,0.0145461531355977,0.0326321683824062,0.2790586054325104,0.2253494560718536,0.448413610458374,0.448413610458374,retfound_official_like
c6a145742708,4,2,0.00150691869203,0.003369897371158,0.9717534184455872,0.0117236739024519,0.0116461813449859,0.9717534184455872,swin_tiny
c6a145742708,4,4,6.249400757951662e-05,0.0014069757889956,0.1212618052959442,0.0842774733901023,0.7929912805557251,0.7929912805557251,vit_b_imagenet
c6a145742708,4,2,0.02172826603055,0.0439338348805904,0.441206693649292,0.2536002695560455,0.239531010389328,0.441206693649292,vit_b_official_like
c6a145742708,4,2,0.016300244256854,0.0599165000021457,0.4834462106227875,0.1248078122735023,0.3155292272567749,0.4834462106227875,vit_l_official_like
c6a2975228af,2,2,0.0388031788170337,0.3706540763378143,0.5149454474449158,0.0369883142411708,0.0386089608073234,0.5149454474449158,convnext_tiny
c6a2975228af,2,2,0.0235314555466175,0.0261065326631069,0.4769628942012787,0.2728553414344787,0.2005437314510345,0.4769628942012787,retfound_official_like
c6a2975228af,2,2,0.0053441207855939,0.006266351789236,0.9843221306800842,0.0026801491621881,0.0013871856499463,0.9843221306800842,swin_tiny
c6a2975228af,2,2,0.0007300926372408,0.0065200417302548,0.9062806367874146,0.0434696599841117,0.042999517172575,0.9062806367874146,vit_b_imagenet
c6a2975228af,2,2,0.0192733407020568,0.0405679978430271,0.7219921946525574,0.1431656926870346,0.0750007405877113,0.7219921946525574,vit_b_official_like
c6a2975228af,2,2,0.029678139835596,0.0665808022022247,0.6670064926147461,0.1320077627897262,0.1047268509864807,0.6670064926147461,vit_l_official_like
c6f5b5b5be41,0,0,0.996435046195984,0.0033293419983237,0.0001536838972242,2.5047002054634504e-06,7.93721410445869e-05,0.996435046195984,convnext_tiny
c6f5b5b5be41,0,0,0.9087156653404236,0.0279798675328493,0.0225497223436832,0.0248216968029737,0.0159329958260059,0.9087156653404236,retfound_official_like
c6f5b5b5be41,0,0,0.9997518658638,0.0002084261795971,3.223151725251228e-05,4.748688752442831e-06,2.7082589895144338e-06,0.9997518658638,swin_tiny
c6f5b5b5be41,0,0,0.9984216690063475,0.0015572051052004,2.0377499822643586e-05,1.648059395620294e-07,6.20085927494074e-07,0.9984216690063475,vit_b_imagenet
c6f5b5b5be41,0,0,0.8776877522468567,0.0280472803860902,0.0382264107465744,0.0355707965791225,0.0204677786678075,0.8776877522468567,vit_b_official_like
c6f5b5b5be41,0,0,0.7554247379302979,0.0641219243407249,0.0748135522007942,0.0380693115293979,0.0675703957676887,0.7554247379302979,vit_l_official_like
c755a0c4edcc,0,0,0.999486804008484,0.0004943634266965,8.485336365993135e-06,3.103563983586355e-07,1.001375221676426e-05,0.999486804008484,convnext_tiny
c755a0c4edcc,0,0,0.940985918045044,0.0113713452592492,0.0158965084701776,0.0192657187581062,0.0124805020168423,0.940985918045044,retfound_official_like
c755a0c4edcc,0,0,0.9999247789382936,6.367453170241788e-05,4.4550256461661775e-06,3.258238166381489e-06,3.7729093946836656e-06,0.9999247789382936,swin_tiny
c755a0c4edcc,0,0,0.9993392825126648,0.0005450150929391,0.0001108299547922,6.299525807662576e-07,4.263222763256636e-06,0.9993392825126648,vit_b_imagenet
c755a0c4edcc,0,0,0.8908131122589111,0.0185977183282375,0.029896916821599,0.035956785082817,0.0247354879975318,0.8908131122589111,vit_b_official_like
c755a0c4edcc,0,0,0.746776819229126,0.058679811656475,0.0725541189312934,0.0486837849020957,0.0733055174350738,0.746776819229126,vit_l_official_like
c7c0470bcf87,2,2,0.0008269384270533,0.0091313887387514,0.531460165977478,0.4415139555931091,0.0170675702393054,0.531460165977478,convnext_tiny
c7c0470bcf87,2,2,0.0313023813068866,0.0170436855405569,0.4290592670440674,0.2461230754852295,0.2764715552330017,0.4290592670440674,retfound_official_like
c7c0470bcf87,2,2,0.0024709156714379,0.0005810052971355,0.9073185324668884,0.074030302464962,0.0155992833897471,0.9073185324668884,swin_tiny
c7c0470bcf87,2,2,0.0014066246803849,0.0018590434920042,0.6479124426841736,0.1946464329957962,0.1541754454374313,0.6479124426841736,vit_b_imagenet
c7c0470bcf87,2,2,0.0232719760388135,0.0168944485485553,0.6153431534767151,0.281900018453598,0.0625903829932212,0.6153431534767151,vit_b_official_like
c7c0470bcf87,2,2,0.0330681167542934,0.0327675491571426,0.479213148355484,0.3187361359596252,0.1362150311470031,0.479213148355484,vit_l_official_like
c7c3d363bc86,0,0,0.9524317979812622,0.0451926290988922,0.001078936853446,5.973776933387853e-05,0.001236938056536,0.9524317979812622,convnext_tiny
c7c3d363bc86,0,0,0.854453980922699,0.0594806186854839,0.0345845036208629,0.0337361209094524,0.0177447311580181,0.854453980922699,retfound_official_like
c7c3d363bc86,0,0,0.9967664480209352,0.0026742299087345,0.0004806716460734,1.3945358659839258e-05,6.471469532698393e-05,0.9967664480209352,swin_tiny
c7c3d363bc86,0,0,0.985393226146698,0.0127232605591416,0.0017006568377837,5.321721619111486e-05,0.0001295589900109,0.985393226146698,vit_b_imagenet
c7c3d363bc86,0,0,0.7486806511878967,0.0347287394106388,0.0843458995223045,0.06243147701025,0.0698132440447807,0.7486806511878967,vit_b_official_like
c7c3d363bc86,0,0,0.8220731019973755,0.0484995916485786,0.0418178252875804,0.0321522541344165,0.0554571971297264,0.8220731019973755,vit_l_official_like
c81c6911f5e0,0,0,0.998773992061615,0.0011811282020062,1.7239390217582695e-05,5.949992782916524e-07,2.702888014027849e-05,0.998773992061615,convnext_tiny
c81c6911f5e0,0,0,0.933108389377594,0.0186809077858924,0.0157624911516904,0.0185708701610565,0.0138773219659924,0.933108389377594,retfound_official_like
c81c6911f5e0,0,0,0.999842643737793,0.0001482544175814,6.6871534727397375e-06,1.3562087133323075e-06,1.063927925315511e-06,0.999842643737793,swin_tiny
c81c6911f5e0,0,0,0.999573290348053,0.0004111432062927,1.4477243894361893e-05,1.2515694436388006e-07,1.0645607062542697e-06,0.999573290348053,vit_b_imagenet
c81c6911f5e0,0,0,0.8820380568504333,0.0322967320680618,0.0358629934489727,0.0287876389920711,0.0210146307945251,0.8820380568504333,vit_b_official_like
c81c6911f5e0,0,0,0.7709525227546692,0.0503048151731491,0.0729314312338829,0.0443056337535381,0.0615055635571479,0.7709525227546692,vit_l_official_like
c85b79d70079,0,0,0.5773980617523193,0.3914147615432739,0.016774358227849,0.0008472693152725,0.0135654723271727,0.5773980617523193,convnext_tiny
c85b79d70079,0,0,0.4458365738391876,0.1033718660473823,0.30514657497406,0.0939157977700233,0.0517291948199272,0.4458365738391876,retfound_official_like
c85b79d70079,0,0,0.9913211464881896,0.0074960044585168,0.0004904987290501,6.183723598951474e-05,0.0006304937414824,0.9913211464881896,swin_tiny
c85b79d70079,0,0,0.8718041181564331,0.0796549245715141,0.0403113476932048,0.0016842068871483,0.0065453993156552,0.8718041181564331,vit_b_imagenet
c85b79d70079,0,0,0.4361046850681305,0.0651218220591545,0.1993608176708221,0.102262869477272,0.197149783372879,0.4361046850681305,vit_b_official_like
c85b79d70079,0,0,0.8302074670791626,0.0457300432026386,0.03828726708889,0.0318081267178058,0.0539670698344707,0.8302074670791626,vit_l_official_like
c87493ed320c,2,2,0.0015341357793658,0.0516633875668048,0.7034283876419067,0.1348030567169189,0.1085710301995277,0.7034283876419067,convnext_tiny
c87493ed320c,2,2,0.0133292917162179,0.1357155293226242,0.5875158905982971,0.1266179531812667,0.1368214339017868,0.5875158905982971,retfound_official_like
c87493ed320c,2,2,0.0001890821004053,0.0028255635406821,0.9834967851638794,0.0079482579603791,0.0055403294973075,0.9834967851638794,swin_tiny
c87493ed320c,2,2,5.413699182099663e-05,0.0038996115326881,0.9030309915542604,0.0482257157564163,0.044789507985115,0.9030309915542604,vit_b_imagenet
c87493ed320c,2,2,0.0123609341681003,0.0736658871173858,0.6799344420433044,0.1072709932923317,0.1267677545547485,0.6799344420433044,vit_b_official_like
c87493ed320c,2,2,0.0174648836255073,0.1097624376416206,0.5637505650520325,0.0820509865880012,0.2269711643457412,0.5637505650520325,vit_l_official_like
c8823cdaf7fa,2,2,0.0039664730429649,0.332563579082489,0.6130787134170532,0.0271177981048822,0.0232734400779008,0.6130787134170532,convnext_tiny
c8823cdaf7fa,2,2,0.0133809577673673,0.0959981828927993,0.657619297504425,0.1293408274650573,0.103660762310028,0.657619297504425,retfound_official_like
c8823cdaf7fa,2,2,0.001868087449111,0.1681106984615326,0.8100472688674927,0.0176114067435264,0.0023625525645911,0.8100472688674927,swin_tiny
c8823cdaf7fa,2,2,7.197444938356057e-05,0.0110567901283502,0.9835772514343262,0.0025778301060199,0.0027161554899066,0.9835772514343262,vit_b_imagenet
c8823cdaf7fa,2,2,0.0194524861872196,0.1058853715658187,0.7087303400039673,0.0843853875994682,0.0815464705228805,0.7087303400039673,vit_b_official_like
c8823cdaf7fa,2,2,0.0153632592409849,0.1210496053099632,0.5774754881858826,0.0863914266228675,0.1997202187776565,0.5774754881858826,vit_l_official_like
c90c6b94cf40,0,0,0.9970592260360718,0.0026546046137809,0.0001782948966138,5.598114967142465e-06,0.0001023040604195,0.9970592260360718,convnext_tiny
c90c6b94cf40,0,0,0.5410537719726562,0.0384772419929504,0.246918186545372,0.1079632043838501,0.0655876025557518,0.5410537719726562,retfound_official_like
c90c6b94cf40,0,0,0.938900351524353,0.0369019322097301,0.0193140786141157,0.0014539045514538,0.0034297672100365,0.938900351524353,swin_tiny
c90c6b94cf40,0,0,0.9376883506774902,0.0308181550353765,0.0285056270658969,0.0009895021794363,0.0019983365200459,0.9376883506774902,vit_b_imagenet
c90c6b94cf40,0,0,0.7872634530067444,0.0309464186429977,0.0454045310616493,0.0694199502468109,0.0669656991958618,0.7872634530067444,vit_b_official_like
c90c6b94cf40,0,0,0.5642473101615906,0.0927764996886253,0.1474298685789108,0.069159910082817,0.1263864040374755,0.5642473101615906,vit_l_official_like
c96f743915b5,1,1,0.0110078658908605,0.598484456539154,0.3258260488510132,0.0240167565643787,0.0406649112701416,0.598484456539154,convnext_tiny
c96f743915b5,1,2,0.0153685985133051,0.0828563272953033,0.4326846599578857,0.1899807453155517,0.2791097462177276,0.4326846599578857,retfound_official_like
c96f743915b5,1,1,0.0045251348055899,0.6532708406448364,0.3379954397678375,0.0005885742721147,0.0036199504975229,0.6532708406448364,swin_tiny
c96f743915b5,1,1,0.0091023780405521,0.7661799192428589,0.1952927857637405,0.0151998959481716,0.0142249828204512,0.7661799192428589,vit_b_imagenet
c96f743915b5,1,4,0.0333496369421482,0.1238223910331726,0.2882275879383087,0.1044167652726173,0.4501836001873016,0.4501836001873016,vit_b_official_like
c96f743915b5,1,4,0.0204764530062675,0.1532702296972274,0.3378343880176544,0.0479859299957752,0.4404330253601074,0.4404330253601074,vit_l_official_like
c98f623d08d1,0,0,0.999074935913086,0.000877849117387,2.119262353517115e-05,4.883112865172734e-07,2.544761991885025e-05,0.999074935913086,convnext_tiny
c98f623d08d1,0,0,0.9304317235946656,0.0194813217967748,0.0162156075239181,0.0192930437624454,0.014578279107809,0.9304317235946656,retfound_official_like
c98f623d08d1,0,0,0.9995315074920654,0.0004377253062557,2.244552160846069e-05,3.966065833083121e-06,4.376236120151589e-06,0.9995315074920654,swin_tiny
c98f623d08d1,0,0,0.9908844828605652,0.0087351379916071,0.0003620319184847,4.874113528785529e-06,1.3517155821318738e-05,0.9908844828605652,vit_b_imagenet
c98f623d08d1,0,0,0.876882791519165,0.0344899967312812,0.0358615703880786,0.0309728384017944,0.0217928159981966,0.876882791519165,vit_b_official_like
c98f623d08d1,0,0,0.6104594469070435,0.1560428887605667,0.1102943941950798,0.0387705527245998,0.0844326689839363,0.6104594469070435,vit_l_official_like
c9e697117f3f,0,0,0.9990837574005128,0.0008805333054624,9.978033631341532e-06,3.06784272652294e-07,2.5373254175065085e-05,0.9990837574005128,convnext_tiny
c9e697117f3f,0,0,0.9098096489906312,0.0268667563796043,0.0231821909546852,0.0231086239218711,0.0170327983796596,0.9098096489906312,retfound_official_like
c9e697117f3f,0,0,0.9993413090705872,0.0005726066883653,6.706086423946545e-05,6.988628229009919e-06,1.19871947390493e-05,0.9993413090705872,swin_tiny
c9e697117f3f,0,0,0.9998015761375428,0.0001958397624548,2.367521801716066e-06,2.646352648127959e-08,2.555071034748835e-07,0.9998015761375428,vit_b_imagenet
c9e697117f3f,0,0,0.8858163356781006,0.0280524101108312,0.0347424708306789,0.0318587087094783,0.0195302013307809,0.8858163356781006,vit_b_official_like
c9e697117f3f,0,0,0.6730037331581116,0.1054268330335617,0.0790759772062301,0.0352948941290378,0.1071985736489296,0.6730037331581116,vit_l_official_like
c9f0dc2c8b43,2,3,0.0011357876937836,0.0222065113484859,0.2789357602596283,0.3886118829250335,0.3091100454330444,0.3886118829250335,convnext_tiny
c9f0dc2c8b43,2,2,0.0184758603572845,0.0458158478140831,0.4066550731658935,0.2079064399003982,0.3211467862129211,0.4066550731658935,retfound_official_like
c9f0dc2c8b43,2,4,0.0006007065530866,0.0003232474264223,0.3307662308216095,0.1488095819950103,0.519500195980072,0.519500195980072,swin_tiny
c9f0dc2c8b43,2,2,5.36870866199024e-05,0.0007906946120783,0.5527905821800232,0.1658621281385421,0.2805028855800628,0.5527905821800232,vit_b_imagenet
c9f0dc2c8b43,2,2,0.0126245468854904,0.0505772344768047,0.7021280527114868,0.1224865391850471,0.1121836155652999,0.7021280527114868,vit_b_official_like
c9f0dc2c8b43,2,2,0.0126526169478893,0.0491575822234153,0.5089336037635803,0.0943982154130935,0.3348579108715057,0.5089336037635803,vit_l_official_like
ca05f7e7801b,0,0,0.9984709620475768,0.0014757646713405,3.1078288884600624e-05,7.977116069923795e-07,2.1452680812217292e-05,0.9984709620475768,convnext_tiny
ca05f7e7801b,0,0,0.9299342036247252,0.0219333209097385,0.017272911965847,0.0186666008085012,0.0121928881853818,0.9299342036247252,retfound_official_like
ca05f7e7801b,0,0,0.999768316745758,0.0002040106628555,2.082081846310757e-05,4.653960331779672e-06,2.1081912109366385e-06,0.999768316745758,swin_tiny
ca05f7e7801b,0,0,0.9994480013847352,0.0005430596065707,8.634735422674567e-06,4.5491010070009e-08,3.874528147207457e-07,0.9994480013847352,vit_b_imagenet
ca05f7e7801b,0,0,0.9002529978752136,0.024447176605463,0.0305035132914781,0.026916604489088,0.0178796648979187,0.9002529978752136,vit_b_official_like
ca05f7e7801b,0,0,0.7356529831886292,0.0644291117787361,0.0886103808879852,0.0464998185634613,0.0648077726364135,0.7356529831886292,vit_l_official_like
ca0f1a17c8e5,2,2,0.0016661894042044,0.0535471141338348,0.6174419522285461,0.1998820751905441,0.127462700009346,0.6174419522285461,convnext_tiny
ca0f1a17c8e5,2,2,0.0180072635412216,0.0466174855828285,0.5169281363487244,0.1898923069238662,0.228554829955101,0.5169281363487244,retfound_official_like
ca0f1a17c8e5,2,2,0.0002604185137897,0.0044437046162784,0.97541081905365,0.0089955460280179,0.0108895031735301,0.97541081905365,swin_tiny
ca0f1a17c8e5,2,2,7.275566895259544e-05,0.0010229895124211,0.8952139616012573,0.0193826705217361,0.0843076407909393,0.8952139616012573,vit_b_imagenet
ca0f1a17c8e5,2,2,0.0149374855682253,0.0645765513181686,0.6870257258415222,0.1159461662173271,0.1175140142440795,0.6870257258415222,vit_b_official_like
ca0f1a17c8e5,2,2,0.0104335416108369,0.0324521921575069,0.6056152582168579,0.0804046690464019,0.2710942924022674,0.6056152582168579,vit_l_official_like
ca30a97e9d13,1,1,0.0195676460862159,0.5608717203140259,0.294144719839096,0.0386398583650589,0.0867760702967643,0.5608717203140259,convnext_tiny
ca30a97e9d13,1,1,0.0314773805439472,0.4180692434310913,0.3588298559188843,0.0891551598906517,0.1024683937430381,0.4180692434310913,retfound_official_like
ca30a97e9d13,1,2,0.0011499212123453,0.0693156346678733,0.9085979461669922,0.0118082938715815,0.0091281458735466,0.9085979461669922,swin_tiny
ca30a97e9d13,1,2,0.0014369064010679,0.2736018300056457,0.6483303904533386,0.028487516567111,0.0481434315443038,0.6483303904533386,vit_b_imagenet
ca30a97e9d13,1,4,0.0689335092902183,0.2210437804460525,0.2767713665962219,0.1531715244054794,0.2800798118114471,0.2800798118114471,vit_b_official_like
ca30a97e9d13,1,1,0.0623477213084697,0.4154005050659179,0.2506749033927917,0.0513027943670749,0.2202740460634231,0.4154005050659179,vit_l_official_like
ca63fe4f4b52,1,1,0.041984811425209,0.7649273872375488,0.1244058981537818,0.0070347008295357,0.0616472363471984,0.7649273872375488,convnext_tiny
