image_key,image_path,true_label,true_label_name,pred_label,pred_label_name,confidence,correct,prob_0,prob_1,prob_2,prob_3,prob_4,model_name
383e72af1955,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/383e72af1955.png,3,Severe DR,3,Severe DR,0.5914758680240109,True,0.00014055060237681594,0.11849890646715863,0.2501867995662004,0.5914758680240109,0.03969787534025333,retfound_green_linear_probe
3b018e8b7303,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/3b018e8b7303.png,3,Severe DR,3,Severe DR,0.6939097186513205,True,0.01161972418469208,0.04859304409737233,0.1396791265477001,0.6939097186513205,0.10619838651891514,retfound_green_linear_probe
3fa4f4d77177,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/3fa4f4d77177.png,3,Severe DR,2,Moderate DR,0.4585465164680743,False,8.551641350244919e-05,0.10607578339930723,0.4585465164680743,0.34552437930690144,0.0897678044122145,retfound_green_linear_probe
405b4f78658f,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/405b4f78658f.png,3,Severe DR,3,Severe DR,0.5246569435966701,True,0.00014970434123070018,0.0025112350215961495,0.0524438416440395,0.5246569435966701,0.4202382753964635,retfound_green_linear_probe
4360a112db10,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/4360a112db10.png,3,Severe DR,1,Mild DR,0.42276083614420373,False,0.02373212826108048,0.42276083614420373,0.31706058761908884,0.22584791210228417,0.010598535873342915,retfound_green_linear_probe
498f143c0374,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/498f143c0374.png,3,Severe DR,3,Severe DR,0.6218506917246215,True,1.6747807841139376e-06,7.011440392918292e-05,0.0017386961754704893,0.6218506917246215,0.3763388229151947,retfound_green_linear_probe
4c60b10a3a6a,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/4c60b10a3a6a.png,3,Severe DR,3,Severe DR,0.5165030423894686,True,0.0004674053544891168,0.0033688386605090197,0.4165514307070141,0.5165030423894686,0.06310928288851915,retfound_green_linear_probe
4d47300e3ddb,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/4d47300e3ddb.png,3,Severe DR,3,Severe DR,0.5579234208818525,True,0.00024299465044218529,0.0013650371553972924,0.22886895730921447,0.5579234208818525,0.21159959000309345,retfound_green_linear_probe
4d9fc85a8259,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/4d9fc85a8259.png,3,Severe DR,4,Proliferative DR,0.9577410722996663,False,1.2135697779037045e-05,0.0022237926065362384,0.005717641637151997,0.034305357758866464,0.9577410722996663,retfound_green_linear_probe
51da6aebba8f,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/51da6aebba8f.png,3,Severe DR,3,Severe DR,0.8353307893214394,True,0.0001328532550022187,0.0001250656426070671,0.021298090306223528,0.8353307893214394,0.14311320147472767,retfound_green_linear_probe
537e50fdf22e,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/537e50fdf22e.png,3,Severe DR,3,Severe DR,0.8629243910640455,True,1.380176732351702e-05,0.0002125345059276175,0.045501071504440146,0.8629243910640455,0.09134820115826325,retfound_green_linear_probe
5f13e8a07344,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/5f13e8a07344.png,3,Severe DR,3,Severe DR,0.7619803127924626,True,9.725153186295968e-06,0.00048023867418433024,0.03356925089014916,0.7619803127924626,0.2039604724900176,retfound_green_linear_probe
6253f23229b1,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/6253f23229b1.png,3,Severe DR,3,Severe DR,0.6215715625547539,True,0.003975049048554533,0.0307812424442897,0.295636578695747,0.6215715625547539,0.048035567256654865,retfound_green_linear_probe
6b128e648646,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/6b128e648646.png,3,Severe DR,2,Moderate DR,0.639727457899028,False,7.194695028187318e-05,0.004184300569557118,0.639727457899028,0.3356676512329426,0.020348643348190466,retfound_green_linear_probe
6e92b1c5ac8e,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/6e92b1c5ac8e.png,3,Severe DR,2,Moderate DR,0.8122889320500778,False,3.608219576590785e-05,0.013653500259516808,0.8122889320500778,0.13257063127035867,0.04145085422428067,retfound_green_linear_probe
6efa36d59ada,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/6efa36d59ada.png,3,Severe DR,3,Severe DR,0.4445705714225288,True,0.0010305511781796338,0.026780850507244536,0.34100113754994343,0.4445705714225288,0.1866168893421037,retfound_green_linear_probe
71a39c660432,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/71a39c660432.png,3,Severe DR,3,Severe DR,0.8008803592288147,True,3.480981208776516e-05,0.0021098504949871753,0.11074902555652065,0.8008803592288147,0.08622595490758958,retfound_green_linear_probe
80e7cc0a0649,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/80e7cc0a0649.png,3,Severe DR,3,Severe DR,0.89644054646455,True,2.4012634336981783e-05,8.851849572916797e-05,0.0012429353690564112,0.89644054646455,0.10220398703632746,retfound_green_linear_probe
8c0d05233238,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/8c0d05233238.png,3,Severe DR,2,Moderate DR,0.5362444592474186,False,0.0008270825919929145,6.106562856657566e-05,0.5362444592474186,0.3042894002407466,0.15857799229127528,retfound_green_linear_probe
910bfd38e2f5,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/910bfd38e2f5.png,3,Severe DR,2,Moderate DR,0.5437840086767493,False,9.521797724240121e-05,0.0009914980217600752,0.5437840086767493,0.3535502189280914,0.10157905639615697,retfound_green_linear_probe
916ec976ff30,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/916ec976ff30.png,3,Severe DR,3,Severe DR,0.5779345408310381,True,0.0006336601995582844,0.029358511742460677,0.04687181570986862,0.5779345408310381,0.3452014715170743,retfound_green_linear_probe
91cf56d3d1af,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/91cf56d3d1af.png,3,Severe DR,3,Severe DR,0.5588678435511718,True,6.43178153796609e-05,0.004140805599542362,0.11906481990759189,0.5588678435511718,0.31786221312631424,retfound_green_linear_probe
9878db94d9f3,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/9878db94d9f3.png,3,Severe DR,3,Severe DR,0.8510579441521394,True,1.640498290835756e-05,0.0002533113249822294,0.044752606428877385,0.8510579441521394,0.10391973311109255,retfound_green_linear_probe
9b093fe95d6b,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/9b093fe95d6b.png,3,Severe DR,3,Severe DR,0.6806411666525848,True,0.0048058180583980745,0.05862155711268157,0.17528349980384283,0.6806411666525848,0.08064795837249278,retfound_green_linear_probe
9c52b87d01f1,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/9c52b87d01f1.png,3,Severe DR,2,Moderate DR,0.8122889320500778,False,3.608219576590785e-05,0.013653500259516808,0.8122889320500778,0.13257063127035867,0.04145085422428067,retfound_green_linear_probe
a14bbd9a583e,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/a14bbd9a583e.png,3,Severe DR,3,Severe DR,0.8441417928866298,True,0.0001050395396244983,0.006606833963424172,0.015414276967304184,0.8441417928866298,0.13373205664301746,retfound_green_linear_probe
a80dab8eddf4,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/a80dab8eddf4.png,3,Severe DR,3,Severe DR,0.7139952378054039,True,7.612379369074e-05,0.01225430356283847,0.09616622407096374,0.7139952378054039,0.17750811076710318,retfound_green_linear_probe
aae8f9f3ef8c,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/aae8f9f3ef8c.png,3,Severe DR,2,Moderate DR,0.6815378167951957,False,9.709699649371104e-05,0.014140896512744177,0.6815378167951957,0.18600774087410432,0.11821644882146208,retfound_green_linear_probe
b2ffa3e18559,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/b2ffa3e18559.png,3,Severe DR,4,Proliferative DR,0.4921689478518259,False,6.865065875370153e-05,0.01876434513723652,0.06101004275343887,0.427988013598745,0.4921689478518259,retfound_green_linear_probe
c3a82acb7d7a,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/c3a82acb7d7a.png,3,Severe DR,2,Moderate DR,0.4777694887539494,False,0.008409342132135891,0.07393981345906307,0.4777694887539494,0.09440067063776794,0.3454806850170836,retfound_green_linear_probe
c5a9ebef1517,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/c5a9ebef1517.png,3,Severe DR,3,Severe DR,0.7843551542279581,True,0.0001759305983271339,0.0010505889920915236,0.09284033645473871,0.7843551542279581,0.12157798972688452,retfound_green_linear_probe
ce207b69ff37,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/ce207b69ff37.png,3,Severe DR,2,Moderate DR,0.4350569652584251,False,5.780205158063355e-05,0.004829482367525957,0.4350569652584251,0.3778921210282671,0.18216362929420132,retfound_green_linear_probe
d0ffa0425ef1,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/d0ffa0425ef1.png,3,Severe DR,3,Severe DR,0.7295303018838842,True,0.0002129380819183499,0.008736628659568273,0.13736375929014455,0.7295303018838842,0.12415637208448464,retfound_green_linear_probe
d16398c971e9,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/d16398c971e9.png,3,Severe DR,3,Severe DR,0.670351337672811,True,5.9057602431284695e-05,0.001139959178298366,0.21101058407078366,0.670351337672811,0.11743906147567576,retfound_green_linear_probe
d868acdccb5b,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/d868acdccb5b.png,3,Severe DR,2,Moderate DR,0.4421029556792035,False,0.0005121185236759897,0.3078442463328195,0.4421029556792035,0.06280842796934398,0.18673225149495704,retfound_green_linear_probe
dbb2c63f6f08,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/dbb2c63f6f08.png,3,Severe DR,3,Severe DR,0.9684675255928005,True,6.055583994706161e-06,0.00010064391790122136,0.016318400891042882,0.9684675255928005,0.015107374014260606,retfound_green_linear_probe
e1900014dabf,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/e1900014dabf.png,3,Severe DR,3,Severe DR,0.5612676740415342,True,0.0025666452834311178,0.09171783782281363,0.1630555321024459,0.5612676740415342,0.18139231074977522,retfound_green_linear_probe
e1fb532f55df,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/e1fb532f55df.png,3,Severe DR,3,Severe DR,0.6574598357098538,True,0.0003976170380442258,0.0020302607543204077,0.009053857799739416,0.6574598357098538,0.3310584286980421,retfound_green_linear_probe
e32a359be36d,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/e32a359be36d.png,3,Severe DR,3,Severe DR,0.7401559315350417,True,0.002646690742647469,0.000845052965958346,0.034874462112026036,0.7401559315350417,0.22147786264432653,retfound_green_linear_probe
e52ed5c29c5e,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/e52ed5c29c5e.png,3,Severe DR,4,Proliferative DR,0.6530780394358364,False,0.0002706268483984331,0.012188253137327455,0.3244108426543125,0.010052237924125101,0.6530780394358364,retfound_green_linear_probe
e93394175a19,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/e93394175a19.png,3,Severe DR,3,Severe DR,0.4870354588959354,True,8.86186465254218e-06,0.0004975508504051865,0.25433619050410267,0.4870354588959354,0.25812193788490406,retfound_green_linear_probe
f576e45d1da2,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/f576e45d1da2.png,3,Severe DR,2,Moderate DR,0.49343929761050415,False,0.007964062778937561,0.1938333530419696,0.49343929761050415,0.1060122312039339,0.19875105536465473,retfound_green_linear_probe
f901d460517c,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/f901d460517c.png,3,Severe DR,3,Severe DR,0.626150605666769,True,0.0003343175346080187,0.0021058218072988943,0.3218472578718272,0.626150605666769,0.04956199711949689,retfound_green_linear_probe
f9156aeffc5e,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/f9156aeffc5e.png,3,Severe DR,3,Severe DR,0.7898412021859851,True,0.004106905633501661,0.007315401232871301,0.0904636466665028,0.7898412021859851,0.10827284428113917,retfound_green_linear_probe
02dda30d3acf,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/02dda30d3acf.png,4,Proliferative DR,4,Proliferative DR,0.4470033000624465,True,0.014030720624493107,0.1216096378925477,0.2869869414254626,0.13036939999504998,0.4470033000624465,retfound_green_linear_probe
0318598cfd16,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/0318598cfd16.png,4,Proliferative DR,1,Mild DR,0.3870435788370536,False,0.05284252258793509,0.3870435788370536,0.2838440069755722,0.16590243271443716,0.1103674588850019,retfound_green_linear_probe
08a3875063c3,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/08a3875063c3.png,4,Proliferative DR,4,Proliferative DR,0.6690791875401528,True,1.3475839436082058e-06,0.007209537972067601,0.11243628198818698,0.21127364491564893,0.6690791875401528,retfound_green_linear_probe
0981195eb9fb,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/0981195eb9fb.png,4,Proliferative DR,4,Proliferative DR,0.7941632531069562,True,1.4964154891460161e-05,0.0020620540960856796,0.005686564877610632,0.19807316376445608,0.7941632531069562,retfound_green_linear_probe
0bf37ca3156a,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/0bf37ca3156a.png,4,Proliferative DR,3,Severe DR,0.5576073475703006,False,0.000913127526168619,0.005342373265618361,0.11316628485593763,0.5576073475703006,0.32297086678197473,retfound_green_linear_probe
0e0fc1d9810c,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/0e0fc1d9810c.png,4,Proliferative DR,4,Proliferative DR,0.9891509117135717,True,2.750048193090958e-06,5.078000657827095e-05,0.0001269749827986223,0.010668583248858297,0.9891509117135717,retfound_green_linear_probe
0e82bcacc475,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/0e82bcacc475.png,4,Proliferative DR,4,Proliferative DR,0.8147799309710488,True,5.8432539611642464e-05,0.0005084628904036876,0.12671919598110787,0.05793397761782806,0.8147799309710488,retfound_green_linear_probe
10fca1abf338,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/10fca1abf338.png,4,Proliferative DR,4,Proliferative DR,0.7734520095367488,True,0.0005499661695849327,0.05457091089960596,0.0614263631462334,0.11000075024782702,0.7734520095367488,retfound_green_linear_probe
11242a67122d,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/11242a67122d.png,4,Proliferative DR,4,Proliferative DR,0.4014889506713684,True,0.00017319623678127316,0.021926128927953075,0.3902493882242596,0.18616233593963763,0.4014889506713684,retfound_green_linear_probe
1a90fad9ffa2,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/1a90fad9ffa2.png,4,Proliferative DR,4,Proliferative DR,0.46430351824244187,True,0.001021794186549666,0.14443423559311783,0.37075958188383057,0.019480870094059993,0.46430351824244187,retfound_green_linear_probe
2017cd92c63d,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/2017cd92c63d.png,4,Proliferative DR,4,Proliferative DR,0.9760356319830974,True,4.190400918522522e-06,0.000836680078081652,0.006110536250877352,0.017012961287025105,0.9760356319830974,retfound_green_linear_probe
21d18b022429,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/21d18b022429.png,4,Proliferative DR,2,Moderate DR,0.3167031599813039,False,0.031710198175370095,0.17678600398012975,0.3167031599813039,0.2559748581322251,0.2188257797309712,retfound_green_linear_probe
222f3ee3a1e8,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/222f3ee3a1e8.png,4,Proliferative DR,4,Proliferative DR,0.9264666263560782,True,1.7367649158955823e-05,0.008227561547448746,0.030344350027140143,0.03494409442017397,0.9264666263560782,retfound_green_linear_probe
247e98aba610,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/247e98aba610.png,4,Proliferative DR,4,Proliferative DR,0.44966975853190644,True,0.006667306988726591,0.3864178248161692,0.11521018132860035,0.042034928334597314,0.44966975853190644,retfound_green_linear_probe
2bbcfdc477db,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/2bbcfdc477db.png,4,Proliferative DR,4,Proliferative DR,0.7445937852601703,True,0.0003298380957616876,0.008982914075293719,0.10966104682897504,0.13643241573979928,0.7445937852601703,retfound_green_linear_probe
3206171db5be,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/3206171db5be.png,4,Proliferative DR,4,Proliferative DR,0.5745137074647335,True,7.484734206643123e-05,0.07874572728286355,0.32158909703547256,0.025076620874863915,0.5745137074647335,retfound_green_linear_probe
374535e0adb8,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/374535e0adb8.png,4,Proliferative DR,2,Moderate DR,0.7310099009906905,False,0.0014928037402095317,0.06274888332963974,0.7310099009906905,0.021373733702934206,0.1833746782365261,retfound_green_linear_probe
37c4dfe03aba,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/37c4dfe03aba.png,4,Proliferative DR,3,Severe DR,0.5477066354228453,False,3.6265935701465074e-05,0.003765502801227756,0.35143602401938934,0.5477066354228453,0.0970555718208361,retfound_green_linear_probe
3b185ac445d0,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/3b185ac445d0.png,4,Proliferative DR,3,Severe DR,0.7557684212561148,False,1.1055508039735204e-06,0.0005488299593418076,0.04930687105111353,0.7557684212561148,0.19437477218262592,retfound_green_linear_probe
3c78bfca247b,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/3c78bfca247b.png,4,Proliferative DR,4,Proliferative DR,0.4925246063118735,True,7.970370589649174e-05,0.0026120608401588564,0.07424831275980241,0.43053531638226866,0.4925246063118735,retfound_green_linear_probe
3ee4841936ef,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/3ee4841936ef.png,4,Proliferative DR,1,Mild DR,0.6643557650002274,False,0.0027972312729180374,0.6643557650002274,0.2439366459070828,0.03977265684373857,0.049137700976033094,retfound_green_linear_probe
46d3316c4857,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/46d3316c4857.png,4,Proliferative DR,4,Proliferative DR,0.9494209648414826,True,1.3349491427934073e-08,1.1400611528739508e-06,0.001077350722548026,0.04950053102532508,0.9494209648414826,retfound_green_linear_probe
4abca30b676b,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/4abca30b676b.png,4,Proliferative DR,2,Moderate DR,0.645194092989828,False,0.00020111405491200467,0.013662183908584308,0.645194092989828,0.11395772167994558,0.2269848873667301,retfound_green_linear_probe
4dc2211a1c31,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/4dc2211a1c31.png,4,Proliferative DR,4,Proliferative DR,0.7423121200087585,True,0.0054776131950374975,0.034568327768364576,0.10633924447073102,0.11130269455710846,0.7423121200087585,retfound_green_linear_probe
4dd71fc7f22b,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/4dd71fc7f22b.png,4,Proliferative DR,3,Severe DR,0.5563690155635602,False,0.0005998085683691684,0.07144288638795471,0.11225743183329637,0.5563690155635602,0.25933085764681946,retfound_green_linear_probe
