image_key,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,model_name
c98f623d08d1,0,0,0.9304317235946656,0.0194813217967748,0.0162156075239181,0.0192930437624454,0.014578279107809,0.9304317235946656,retfound_mae_cfp_official_like
c9e697117f3f,0,0,0.9990837574005128,0.0008805333054624,9.978033631341532e-06,3.06784272652294e-07,2.5373254175065085e-05,0.9990837574005128,convnext_tiny
c9e697117f3f,0,0,0.9314919379617476,0.0579094972520725,0.007792407700633,0.0002832047119202,0.0025229523736268,0.9314919379617476,retfound_green_linear_probe
c9e697117f3f,0,0,0.9098096489906312,0.0268667563796043,0.0231821909546852,0.0231086239218711,0.0170327983796596,0.9098096489906312,retfound_mae_cfp_official_like
c9f0dc2c8b43,2,3,0.0011357876937836,0.0222065113484859,0.2789357602596283,0.3886118829250335,0.3091100454330444,0.3886118829250335,convnext_tiny
c9f0dc2c8b43,2,3,0.0001156550862235,0.014432784833781,0.2081009257304178,0.6313156051422467,0.1460350292073308,0.6313156051422467,retfound_green_linear_probe
c9f0dc2c8b43,2,2,0.0184758603572845,0.0458158478140831,0.4066550731658935,0.2079064399003982,0.3211467862129211,0.4066550731658935,retfound_mae_cfp_official_like
ca05f7e7801b,0,0,0.9984709620475768,0.0014757646713405,3.1078288884600624e-05,7.977116069923795e-07,2.1452680812217292e-05,0.9984709620475768,convnext_tiny
ca05f7e7801b,0,0,0.8719558546381582,0.1115336324753958,0.0150059326184032,0.0006684695189545,0.0008361107490882,0.8719558546381582,retfound_green_linear_probe
ca05f7e7801b,0,0,0.9299342036247252,0.0219333209097385,0.017272911965847,0.0186666008085012,0.0121928881853818,0.9299342036247252,retfound_mae_cfp_official_like
ca0f1a17c8e5,2,2,0.0016661894042044,0.0535471141338348,0.6174419522285461,0.1998820751905441,0.127462700009346,0.6174419522285461,convnext_tiny
ca0f1a17c8e5,2,2,0.0001446296632805,0.0182934901661353,0.43815966879476,0.1909831975205055,0.3524190138553186,0.43815966879476,retfound_green_linear_probe
ca0f1a17c8e5,2,2,0.0180072635412216,0.0466174855828285,0.5169281363487244,0.1898923069238662,0.228554829955101,0.5169281363487244,retfound_mae_cfp_official_like
ca30a97e9d13,1,1,0.0195676460862159,0.5608717203140259,0.294144719839096,0.0386398583650589,0.0867760702967643,0.5608717203140259,convnext_tiny
ca30a97e9d13,1,1,0.027031878858077,0.4124752949220805,0.3173491451932426,0.0837639802102857,0.1593797008163139,0.4124752949220805,retfound_green_linear_probe
ca30a97e9d13,1,1,0.0314773805439472,0.4180692434310913,0.3588298559188843,0.0891551598906517,0.1024683937430381,0.4180692434310913,retfound_mae_cfp_official_like
ca63fe4f4b52,1,1,0.041984811425209,0.7649273872375488,0.1244058981537818,0.0070347008295357,0.0616472363471984,0.7649273872375488,convnext_tiny
ca63fe4f4b52,1,1,0.0060900206372188,0.839610544973094,0.063862568976092,0.0078220131904248,0.0826148522231704,0.839610544973094,retfound_green_linear_probe
ca63fe4f4b52,1,1,0.0417618453502655,0.82063227891922,0.0909769982099533,0.014349540695548,0.0322793796658515,0.82063227891922,retfound_mae_cfp_official_like
ca7140ecf389,1,1,0.0360083542764186,0.7947309017181396,0.1293372958898544,0.0159107688814401,0.0240126159042119,0.7947309017181396,convnext_tiny
ca7140ecf389,1,1,0.0003004435902845,0.6578305260746347,0.1665544922005595,0.0887945414239346,0.0865199967105865,0.6578305260746347,retfound_green_linear_probe
ca7140ecf389,1,1,0.0478736832737922,0.6155369877815247,0.2296780049800872,0.0421068668365478,0.0648044943809509,0.6155369877815247,retfound_mae_cfp_official_like
ca891d37a43c,2,2,0.0044391942210495,0.1491326242685318,0.7934527397155762,0.0330640189349651,0.0199113599956035,0.7934527397155762,convnext_tiny
ca891d37a43c,2,2,0.0079068366204954,0.0646517987589424,0.7203268502279084,0.0384147200451711,0.1686997943474824,0.7203268502279084,retfound_green_linear_probe
ca891d37a43c,2,2,0.0190822314471006,0.0904701948165893,0.6050185561180115,0.1370847225189209,0.1483442783355713,0.6050185561180115,retfound_mae_cfp_official_like
cac40227d3b2,2,2,0.0041248267516493,0.1710699945688247,0.7295185327529907,0.0408346988260746,0.0544519424438476,0.7295185327529907,convnext_tiny
cac40227d3b2,2,2,0.0013909611913347,0.0714954830164269,0.4595717948020131,0.0993875301988873,0.3681542307913378,0.4595717948020131,retfound_green_linear_probe
cac40227d3b2,2,2,0.0250456817448139,0.0342982783913612,0.5158601403236389,0.1616236865520477,0.2631721496582031,0.5158601403236389,retfound_mae_cfp_official_like
cad5b1a82e60,0,0,0.9996275901794434,0.0003583417565096,3.105779342149617e-06,1.4778558465877722e-07,1.08791355160065e-05,0.9996275901794434,convnext_tiny
cad5b1a82e60,0,0,0.9760137741508794,0.0146467427934196,0.0079335012881265,0.000243046069503,0.0011629356980712,0.9760137741508794,retfound_green_linear_probe
cad5b1a82e60,0,0,0.935244917869568,0.0181222856044769,0.0134670184925198,0.0202049072831869,0.0129609713330864,0.935244917869568,retfound_mae_cfp_official_like
cb0cc98d7e35,0,1,0.1811802089214325,0.7081000804901123,0.0487685948610305,0.0028182584792375,0.059132907539606,0.7081000804901123,convnext_tiny
cb0cc98d7e35,0,1,0.0320738287039649,0.6253977375052494,0.1443775377771803,0.0118527498238101,0.186298146189795,0.6253977375052494,retfound_green_linear_probe
cb0cc98d7e35,0,2,0.0347053781151771,0.3039084076881408,0.4367175698280334,0.0748506188392639,0.1498180329799652,0.4367175698280334,retfound_mae_cfp_official_like
cb68fce07789,0,0,0.9992747902870178,0.0006997800664976,8.38445976114599e-06,2.229982811741138e-07,1.68775295605883e-05,0.9992747902870178,convnext_tiny
cb68fce07789,0,0,0.9695893029229968,0.0162139958540959,0.0111191173624956,0.0006989703412654,0.002378613519146,0.9695893029229968,retfound_green_linear_probe
cb68fce07789,0,0,0.9298088550567628,0.0177542679011821,0.0176757182925939,0.0204792264848947,0.0142819639295339,0.9298088550567628,retfound_mae_cfp_official_like
cb75210abebe,2,2,0.0136795155704021,0.42149817943573,0.5198972821235657,0.0173196401447057,0.0276053939014673,0.5198972821235657,convnext_tiny
cb75210abebe,2,2,0.1342649450352606,0.2264737969996374,0.6208091367097394,0.0017461425200062,0.0167059787353561,0.6208091367097394,retfound_green_linear_probe
cb75210abebe,2,2,0.0409900620579719,0.1219409704208374,0.6598643660545349,0.0875752121210098,0.0896293669939041,0.6598643660545349,retfound_mae_cfp_official_like
cc12453ea915,1,1,0.1007990464568138,0.7513832449913025,0.0838846340775489,0.0089737409725785,0.0549593418836593,0.7513832449913025,convnext_tiny
cc12453ea915,1,1,0.1394163331831009,0.8287417315018494,0.0286191309749423,0.0003343430637456,0.0028884612763617,0.8287417315018494,retfound_green_linear_probe
cc12453ea915,1,1,0.0553511045873165,0.7932378053665161,0.0949669480323791,0.0222663823515176,0.0341777615249156,0.7932378053665161,retfound_mae_cfp_official_like
cc671a73e1cb,0,0,0.9985027313232422,0.0014267843216657,3.686797208501957e-05,7.829798391867371e-07,3.279446536907926e-05,0.9985027313232422,convnext_tiny
cc671a73e1cb,0,0,0.9787718141965568,0.0169344823361185,0.0034991308404083,6.215832581842753e-05,0.0007324143010981,0.9787718141965568,retfound_green_linear_probe
cc671a73e1cb,0,0,0.9208656549453736,0.0224723946303129,0.0202604066580533,0.022609082981944,0.0137924756854772,0.9208656549453736,retfound_mae_cfp_official_like
cd01672507c9,0,0,0.999255120754242,0.0006733782356604,9.98547602648614e-06,1.265386572413263e-06,6.009632124914788e-05,0.999255120754242,convnext_tiny
cd01672507c9,0,0,0.956542038612995,0.0263188217091133,0.0108039838850235,0.000841561963332,0.005493593829536,0.956542038612995,retfound_green_linear_probe
cd01672507c9,0,0,0.8713416457176208,0.0185055043548345,0.0506131686270237,0.0388108305633068,0.0207287799566984,0.8713416457176208,retfound_mae_cfp_official_like
cd1c98ec48b1,0,0,0.998389482498169,0.0015301279490813,3.76270581909921e-05,8.998466114462644e-07,4.18688687204849e-05,0.998389482498169,convnext_tiny
cd1c98ec48b1,0,0,0.7723961198476252,0.0929812461228041,0.1280730779880218,0.0020081683098112,0.0045413877317376,0.7723961198476252,retfound_green_linear_probe
cd1c98ec48b1,0,0,0.9161290526390076,0.0242500361055135,0.0267633330076932,0.017035000026226,0.0158224739134311,0.9161290526390076,retfound_mae_cfp_official_like
cd29c88c9e36,2,1,0.0263196639716625,0.4814926981925964,0.4363974630832672,0.0093361111357808,0.0464539751410484,0.4814926981925964,convnext_tiny
cd29c88c9e36,2,2,0.0126897921523232,0.0200720047482365,0.8901428652175797,0.0214800036855344,0.0556153341963261,0.8901428652175797,retfound_green_linear_probe
cd29c88c9e36,2,2,0.0301085300743579,0.169289618730545,0.6242459416389465,0.0678020417690277,0.1085538119077682,0.6242459416389465,retfound_mae_cfp_official_like
cd314653a4d8,0,0,0.9996676445007324,0.0003225166583433,3.708594476847793e-06,1.280578914020225e-07,6.126129846961703e-06,0.9996676445007324,convnext_tiny
cd314653a4d8,0,0,0.9994292064084762,0.0003159450730264,0.0002096075446723,4.047059453080296e-05,4.770379294249309e-06,0.9994292064084762,retfound_green_linear_probe
cd314653a4d8,0,0,0.9491047263145448,0.010699588805437,0.0106447059661149,0.0185561198741197,0.0109947863966226,0.9491047263145448,retfound_mae_cfp_official_like
cd3fd04d72f5,2,2,0.0005978923873044,0.0247276779264211,0.5192962884902954,0.3112357258796692,0.1441424190998077,0.5192962884902954,convnext_tiny
cd3fd04d72f5,2,4,9.380278988850236e-05,0.0088249185322589,0.0923791900760426,0.4052097044631563,0.4934923841386534,0.4934923841386534,retfound_green_linear_probe
cd3fd04d72f5,2,4,0.0167464260011911,0.0292844586074352,0.2195250988006591,0.205109030008316,0.5293350219726562,0.5293350219726562,retfound_mae_cfp_official_like
cd93a472e5cd,4,3,0.0001291439402848,0.00124513998162,0.1490494310855865,0.7719749808311462,0.0776013135910034,0.7719749808311462,convnext_tiny
cd93a472e5cd,4,3,0.0005882950693462,0.0005132399614133,0.1632043002002824,0.5669822840796869,0.268711880689271,0.5669822840796869,retfound_green_linear_probe
cd93a472e5cd,4,2,0.0256510488688945,0.0248445700854063,0.3696973025798797,0.2526507675647735,0.3271562755107879,0.3696973025798797,retfound_mae_cfp_official_like
cd9e2190c73f,2,1,0.0571236014366149,0.7224352955818176,0.1236835569143295,0.0239309556782245,0.0728266164660453,0.7224352955818176,convnext_tiny
cd9e2190c73f,2,3,0.0049870776361374,0.3017473352225527,0.2712131897121139,0.3984721487017891,0.0235802487274068,0.3984721487017891,retfound_green_linear_probe
cd9e2190c73f,2,2,0.0916717797517776,0.308533102273941,0.3822829723358154,0.0896394401788711,0.1278726905584335,0.3822829723358154,retfound_mae_cfp_official_like
ce207b69ff37,3,3,0.000285869493382,0.0088753215968608,0.2782620191574096,0.6504616737365723,0.062115091830492,0.6504616737365723,convnext_tiny
ce207b69ff37,3,2,5.780205158063355e-05,0.0048294823675259,0.4350569652584251,0.3778921210282671,0.1821636292942013,0.4350569652584251,retfound_green_linear_probe
ce207b69ff37,3,2,0.0133914873003959,0.0263331513851881,0.4814854562282562,0.2129447162151336,0.2658451795578003,0.4814854562282562,retfound_mae_cfp_official_like
ce754234d760,0,0,0.996968686580658,0.0028215576894581,0.0001383076887577,2.243912831545458e-06,6.915078120073304e-05,0.996968686580658,convnext_tiny
ce754234d760,0,0,0.7099383230380705,0.2683750079521489,0.0208465691319207,3.387755115917817e-05,0.0008062223267005,0.7099383230380705,retfound_green_linear_probe
ce754234d760,0,0,0.8674324750900269,0.0470141470432281,0.0318347923457622,0.0321906805038452,0.0215278416872024,0.8674324750900269,retfound_mae_cfp_official_like
ce8d2efd9d4f,0,0,0.998089611530304,0.0018047549529001,5.76156162424013e-05,1.2106830808988889e-06,4.679428093368188e-05,0.998089611530304,convnext_tiny
ce8d2efd9d4f,0,0,0.9315081257982788,0.0588036874402384,0.0090644040082381,0.0001586638066654,0.0004651189465795,0.9315081257982788,retfound_green_linear_probe
ce8d2efd9d4f,0,0,0.9206833839416504,0.0231542661786079,0.0183575768023729,0.0227024555206298,0.0151022430509328,0.9206833839416504,retfound_mae_cfp_official_like
cec299c2a2d5,0,0,0.9805665016174316,0.0179807115346193,0.0005859438679181,4.1897343180608e-05,0.0008249090169556,0.9805665016174316,convnext_tiny
cec299c2a2d5,0,0,0.7187515506480645,0.1883514224305271,0.073351940110027,0.0025406824292568,0.0170044043821243,0.7187515506480645,retfound_green_linear_probe
cec299c2a2d5,0,0,0.9035414457321168,0.0241087675094604,0.0239222981035709,0.0328809879720211,0.015546497888863,0.9035414457321168,retfound_mae_cfp_official_like
cf0575534cec,1,2,0.0080880429595708,0.3027752935886383,0.598874032497406,0.059541966766119,0.0307206623256206,0.598874032497406,convnext_tiny
cf0575534cec,1,1,0.0094401452765648,0.6452700998125827,0.3370522691445674,0.0026321141190338,0.0056053716472513,0.6452700998125827,retfound_green_linear_probe
cf0575534cec,1,2,0.0236190780997276,0.1180232986807823,0.5871849060058594,0.1486442685127258,0.1225283816456794,0.5871849060058594,retfound_mae_cfp_official_like
cf603a9ef2d5,1,2,0.0131456581875681,0.4342603981494903,0.5129721164703369,0.0113016171380877,0.0283201746642589,0.5129721164703369,convnext_tiny
cf603a9ef2d5,1,2,0.004233460419445,0.2196222388631779,0.6551667234036131,0.0426364927230845,0.0783410845906793,0.6551667234036131,retfound_green_linear_probe
cf603a9ef2d5,1,1,0.0221977569162845,0.4352883398532867,0.3508223593235016,0.0796167254447937,0.1120748594403266,0.4352883398532867,retfound_mae_cfp_official_like
cf6551521a35,0,0,0.9989801049232484,0.0009275219636037,4.96347201988101e-05,6.949969133529521e-07,4.199031172902323e-05,0.9989801049232484,convnext_tiny
cf6551521a35,0,0,0.992152933412053,0.0036802265217207,0.0021724089418946,0.0001010229024624,0.001893408221869,0.992152933412053,retfound_green_linear_probe
cf6551521a35,0,0,0.9004009366035461,0.0216855984181165,0.03184499964118,0.0232152063399553,0.0228532571345567,0.9004009366035461,retfound_mae_cfp_official_like
cf8f1bc7a215,0,0,0.9998691082000732,0.0001261255674762,1.6571937067055842e-06,3.7654707796264126e-08,3.1320985272031976e-06,0.9998691082000732,convnext_tiny
cf8f1bc7a215,0,0,0.9961074792127468,0.0032354484300052,0.0005902034337504,1.0057199676879647e-05,5.681172382086118e-05,0.9961074792127468,retfound_green_linear_probe
cf8f1bc7a215,0,0,0.9198155403137208,0.0181684996932744,0.020304299890995,0.0234017483890056,0.0183098874986171,0.9198155403137208,retfound_mae_cfp_official_like
cfed7c1172ec,0,0,0.9978623986244202,0.0019880274776369,8.88499416760169e-05,1.2568242482302594e-06,5.953656727797352e-05,0.9978623986244202,convnext_tiny
cfed7c1172ec,0,0,0.8935456006427309,0.0954757818534254,0.0099715577306294,0.0001683637203414,0.0008386960528728,0.8935456006427309,retfound_green_linear_probe
cfed7c1172ec,0,0,0.9106772541999816,0.0257835183292627,0.0270656291395425,0.0198679883033037,0.0166056174784898,0.9106772541999816,retfound_mae_cfp_official_like
cff262ed8f4c,0,0,0.9888766407966614,0.0103573407977819,0.0003720777749549,1.3212800695328042e-05,0.0003807813045568,0.9888766407966614,convnext_tiny
cff262ed8f4c,0,1,0.3737878305968962,0.4585062853708156,0.1554734719732159,0.0059781212596969,0.0062542907993751,0.4585062853708156,retfound_green_linear_probe
cff262ed8f4c,0,0,0.9333458542823792,0.0175075270235538,0.0169239658862352,0.0203132629394531,0.0119094178080558,0.9333458542823792,retfound_mae_cfp_official_like
d02b79fc3200,0,0,0.998519003391266,0.0014167421031743,3.084258787566796e-05,8.301602747451398e-07,3.266997737227939e-05,0.998519003391266,convnext_tiny
d02b79fc3200,0,0,0.9087905126580074,0.0738633772005643,0.0149239292388123,0.0002446532713342,0.0021775276312816,0.9087905126580074,retfound_green_linear_probe
d02b79fc3200,0,0,0.9190070629119872,0.0208330787718296,0.0204703714698553,0.0242351908236742,0.0154542885720729,0.9190070629119872,retfound_mae_cfp_official_like
d0ffa0425ef1,3,2,0.001757719903253,0.050625342875719,0.5026195645332336,0.2697954773902893,0.1752019524574279,0.5026195645332336,convnext_tiny
d0ffa0425ef1,3,3,0.0002129380819183,0.0087366286595682,0.1373637592901445,0.7295303018838842,0.1241563720844846,0.7295303018838842,retfound_green_linear_probe
d0ffa0425ef1,3,4,0.0137229412794113,0.0386289581656456,0.3293351531028747,0.2154936343431472,0.4028193354606628,0.4028193354606628,retfound_mae_cfp_official_like
d10d315f123f,2,2,0.0060650608502328,0.1616520434617996,0.4882282614707947,0.179206296801567,0.1648483276367187,0.4882282614707947,convnext_tiny
d10d315f123f,2,3,0.0378004690447711,0.3138479439209327,0.1537980962778116,0.3621589022530191,0.1323945885034655,0.3621589022530191,retfound_green_linear_probe
d10d315f123f,2,2,0.0283942613750696,0.1723474711179733,0.3408375978469848,0.1461394131183624,0.3122812211513519,0.3408375978469848,retfound_mae_cfp_official_like
d144144a2f3f,2,1,0.0228393785655498,0.6345210671424866,0.2544947266578674,0.0310514532029628,0.0570933744311332,0.6345210671424866,convnext_tiny
d144144a2f3f,2,1,0.0030900126547011,0.6039129825879725,0.2648152160364062,0.04124302144961,0.0869387672713099,0.6039129825879725,retfound_green_linear_probe
d144144a2f3f,2,2,0.0386296026408672,0.3158022165298462,0.4513269364833832,0.109457291662693,0.0847838819026947,0.4513269364833832,retfound_mae_cfp_official_like
d15ca3469b87,2,1,0.0608608610928058,0.6492288112640381,0.2515485286712646,0.0096356151625514,0.0287261810153722,0.6492288112640381,convnext_tiny
d15ca3469b87,2,1,0.0675254915925832,0.77092910787552,0.1469400861831126,0.0031061959980266,0.0114991183507574,0.77092910787552,retfound_green_linear_probe
d15ca3469b87,2,2,0.0379416644573211,0.1018661186099052,0.634899377822876,0.1427627056837082,0.0825300961732864,0.634899377822876,retfound_mae_cfp_official_like
d16398c971e9,3,3,0.0005151427467353,0.0101811811327934,0.2687599956989288,0.6367248296737671,0.0838188678026199,0.6367248296737671,convnext_tiny
d16398c971e9,3,3,5.9057602431284695e-05,0.0011399591782983,0.2110105840707836,0.670351337672811,0.1174390614756757,0.670351337672811,retfound_green_linear_probe
