job_id,task_id,artifact_id,image_key,image_path,true_label,pred_label,confidence,margin,entropy,source,prob_0,prob_1,prob_2,prob_3,prob_4
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,e5d56f4f359b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e5d56f4f359b.png,2,2,0.98277736,0.969884,0.061768633947547585,adapter_generated,0.00014194881,0.00080760336,0.98277736,0.012893385,0.0033797647
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,e6a58edc5b42,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e6a58edc5b42.png,2,2,0.6249027,0.26792493,0.4679010438386294,adapter_generated,0.0041259336,0.3569778,0.6249027,0.0050375224,0.00895604
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,e7a372a1c3a4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e7a372a1c3a4.png,2,1,0.66878396,0.35991225,0.4543634716821198,adapter_generated,0.00038562567,0.66878396,0.30887172,0.005599969,0.01635871
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,e811f39a1243,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e811f39a1243.png,2,2,0.6802728,0.38891736,0.4607772171623621,adapter_generated,0.001041698,0.006230745,0.6802728,0.29135546,0.021099338
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,e83d315d8f98,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e83d315d8f98.png,2,2,0.69544375,0.41227797,0.43142576541868355,adapter_generated,0.00014426428,0.00025480107,0.69544375,0.28316578,0.020991372
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,ea4dcb055139,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ea4dcb055139.png,2,2,0.9419225,0.8887062,0.14902603697128833,adapter_generated,8.943851e-05,0.00027362208,0.9419225,0.05321631,0.004498079
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,eadfc8809ec8,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/eadfc8809ec8.png,2,2,0.9825622,0.9699049,0.06325907365076582,adapter_generated,0.00015224823,0.012657268,0.9825622,0.0016292005,0.0029991309
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,eb32a815f78c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/eb32a815f78c.png,2,2,0.93127567,0.8707465,0.17394910547154485,adapter_generated,0.006590552,0.060529143,0.93127567,0.000136715,0.0014679364
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,ee059945b08a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ee059945b08a.png,2,2,0.9905013,0.98669374,0.04120179778425121,adapter_generated,0.002049355,0.0016670175,0.9905013,0.0019748672,0.003807522
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,ee6e39319b39,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ee6e39319b39.png,2,2,0.86048657,0.7341542,0.2797914777827236,adapter_generated,0.00016984664,0.00037020622,0.86048657,0.12633231,0.012641127
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,ee74c3b177e0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ee74c3b177e0.png,2,2,0.96564287,0.94649994,0.11146235948996683,adapter_generated,9.863491e-05,0.0018565677,0.96564287,0.019142918,0.013259059
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,ef7a4ed8d5d1,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ef7a4ed8d5d1.png,2,2,0.9238972,0.87669295,0.20157297295329102,adapter_generated,9.851486e-05,0.00092422985,0.9238972,0.027875768,0.047204264
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,efff2f1a35f5,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/efff2f1a35f5.png,2,2,0.6747972,0.47266334,0.5762658746035505,adapter_generated,0.0033632605,0.02841754,0.6747972,0.09128823,0.20213382
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,f18abfa690ab,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f18abfa690ab.png,2,2,0.6788099,0.3756636,0.4436231012860638,adapter_generated,0.011137158,0.30314627,0.6788099,0.0038802698,0.0030264289
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,f3b6b7ca1eb1,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f3b6b7ca1eb1.png,2,2,0.5251814,0.17239767,0.6473014279062365,adapter_generated,0.0011333287,0.035147592,0.5251814,0.085753955,0.35278374
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,f460608cf4cc,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f460608cf4cc.png,2,2,0.6816496,0.40085098,0.47890203778006674,adapter_generated,0.01563655,0.28079864,0.6816496,0.0010228509,0.020892305
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,f5e9a307288c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f5e9a307288c.png,2,2,0.96133727,0.9319392,0.11956514499199015,adapter_generated,0.00043547465,0.029398102,0.96133727,0.003089552,0.005739558
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,f80118bbda18,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f80118bbda18.png,2,2,0.9075023,0.8219213,0.20952914884767693,adapter_generated,0.00026157018,0.085581005,0.9075023,0.005384829,0.0012702522
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,f8372e80f731,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f8372e80f731.png,2,2,0.8804401,0.8013433,0.2860808907700501,adapter_generated,0.0005034494,0.0050468775,0.8804401,0.07909681,0.034912713
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,f9e779a13204,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f9e779a13204.png,2,2,0.6060158,0.22905612,0.46599779438310124,adapter_generated,0.00076951826,0.37695968,0.6060158,0.0020846461,0.014170359
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,fa3e544a7401,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fa3e544a7401.png,2,2,0.7075993,0.605172,0.6051101980313184,adapter_generated,0.019015273,0.08315186,0.7075993,0.087806284,0.10242732
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,fa748b57262b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fa748b57262b.png,2,2,0.95494026,0.9273971,0.1380264368178692,adapter_generated,0.00028645623,0.0023540393,0.95494026,0.02754316,0.014876009
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,fba493e17448,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fba493e17448.png,2,2,0.8207809,0.6560916,0.33104019582975486,adapter_generated,0.0006119475,0.0064886985,0.8207809,0.16468932,0.007429124
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,fc4d69128e7c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fc4d69128e7c.png,2,2,0.9857497,0.9788324,0.05578211315408188,adapter_generated,0.00043188586,0.0014429025,0.9857497,0.0069173076,0.0054581873
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,fe37f4492920,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fe37f4492920.png,2,2,0.5976772,0.29293638,0.6021889127865121,adapter_generated,0.002458533,0.3047408,0.5976772,0.032195576,0.062928
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,ff344e5c9341,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ff344e5c9341.png,2,2,0.88184536,0.76890314,0.24123677600962384,adapter_generated,0.0005235826,0.112942204,0.88184536,0.00069084053,0.00399807
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,ff52392372d3,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ff52392372d3.png,2,2,0.97863287,0.965236,0.07613703389161673,adapter_generated,0.00038311823,0.01339686,0.97863287,0.0013643603,0.006222737
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,ff77e8e5b5f3,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ff77e8e5b5f3.png,2,1,0.90313756,0.82552546,0.23506331932689117,adapter_generated,0.0028087262,0.90313756,0.077612095,0.0010432693,0.015398376
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,069f43616fab,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/069f43616fab.png,3,4,0.7532325,0.5289072,0.40898682621958204,adapter_generated,0.0072780596,0.0059306244,0.009233485,0.2243253,0.7532325
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,070f67572d03,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/070f67572d03.png,3,2,0.40803328,0.052500516,0.6752866373602257,adapter_generated,0.0001544935,0.001920041,0.40803328,0.23435944,0.35553277
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,0edadb2aa127,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/0edadb2aa127.png,3,2,0.8919524,0.817954,0.26733395435539925,adapter_generated,0.00051901763,0.0075046835,0.8919524,0.073998384,0.026025465
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,14e3f84445f7,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/14e3f84445f7.png,3,4,0.6737097,0.4506899,0.5246432632643541,adapter_generated,0.0013249528,0.0003091764,0.2230198,0.101636425,0.6737097
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,15f440753916,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/15f440753916.png,3,2,0.5421893,0.121359885,0.5115621461870102,adapter_generated,0.00019938525,0.000841862,0.5421893,0.42082942,0.035940032
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,1623e8e3adc4,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/1623e8e3adc4.png,3,2,0.92258817,0.8521218,0.1873575867479036,adapter_generated,0.00054935797,0.07046638,0.92258817,0.0045457804,0.0018503322
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,191a711852bd,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/191a711852bd.png,3,4,0.63042134,0.3397299,0.562360450285786,adapter_generated,0.0007648877,0.027089555,0.051032823,0.29069144,0.63042134
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,269b44e628eb,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/269b44e628eb.png,3,2,0.97513574,0.9570776,0.08369636903727648,adapter_generated,0.00017866604,0.0010368744,0.97513574,0.018058104,0.005590606
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,299086c6d1b5,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/299086c6d1b5.png,3,2,0.7273059,0.49788254,0.44233801171554005,adapter_generated,0.0011496012,0.00022361038,0.7273059,0.22942336,0.041897513
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,2bb063318cf1,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/2bb063318cf1.png,3,2,0.9499909,0.9140546,0.1477805612781202,adapter_generated,0.00058524474,0.035936367,0.9499909,0.010486723,0.0030007067
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,2f42e20db938,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/2f42e20db938.png,3,2,0.6670356,0.36100724,0.45581087474763177,adapter_generated,0.00044347125,0.00027539275,0.6670356,0.30602834,0.026217267
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,3218a6d8eb2c,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/3218a6d8eb2c.png,3,4,0.44374657,0.04816565,0.6362940654759829,adapter_generated,0.0002773884,0.000102429745,0.1602927,0.39558092,0.44374657
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,36865bbc64d6,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/36865bbc64d6.png,3,2,0.8004118,0.61094886,0.34091704602142686,adapter_generated,0.0009455354,0.18946296,0.8004118,0.0028200555,0.0063596335
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,36b5b3c9fb32,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/36b5b3c9fb32.png,3,3,0.5153859,0.045769006,0.4740835126855304,adapter_generated,0.00026146934,0.0004846058,0.46961692,0.5153859,0.014251046
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,383e72af1955,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/383e72af1955.png,3,2,0.9339879,0.9044359,0.19311501336145825,adapter_generated,0.00022352659,0.029552018,0.9339879,0.026731692,0.009504764
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,3b018e8b7303,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/3b018e8b7303.png,3,4,0.84304774,0.7132569,0.32884379818987697,adapter_generated,0.0011016779,0.011028475,0.12979083,0.015031379,0.84304774
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,3fa4f4d77177,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/3fa4f4d77177.png,3,2,0.5926412,0.24320862,0.5427262304066436,adapter_generated,0.00048518882,0.011111773,0.5926412,0.34943256,0.046329286
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,405b4f78658f,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/405b4f78658f.png,3,4,0.8288445,0.673091,0.3230717952142272,adapter_generated,0.0009662308,0.0026369914,0.011798852,0.1557535,0.8288445
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,4360a112db10,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/4360a112db10.png,3,1,0.8540609,0.730218,0.30668076907653774,adapter_generated,0.0013856358,0.8540609,0.12384292,0.016272785,0.0044377698
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,498f143c0374,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/498f143c0374.png,3,4,0.55315393,0.23728928,0.6013131563276111,adapter_generated,0.0008272116,0.00081904297,0.12933514,0.31586465,0.55315393
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,4c60b10a3a6a,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/4c60b10a3a6a.png,3,2,0.47980937,0.029810667,0.5613134046628127,adapter_generated,0.0005174424,0.00034808507,0.47980937,0.4499987,0.06932645
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,4d47300e3ddb,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/4d47300e3ddb.png,3,3,0.94116145,0.89342403,0.1571627368659587,adapter_generated,7.332443e-05,3.7012585e-05,0.0477374,0.94116145,0.010990817
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,4d9fc85a8259,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/4d9fc85a8259.png,3,4,0.8271249,0.6787369,0.34340772959665095,adapter_generated,0.0017480726,0.009511219,0.013227803,0.14838797,0.8271249
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,51da6aebba8f,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/51da6aebba8f.png,3,4,0.5808021,0.35457265,0.60990046911332,adapter_generated,0.0004718889,0.0015486792,0.19094788,0.22622943,0.5808021
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,537e50fdf22e,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/537e50fdf22e.png,3,3,0.5299621,0.22233781,0.6239838174468191,adapter_generated,0.00068927946,0.0008780956,0.16084616,0.5299621,0.3076243
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,5f13e8a07344,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/5f13e8a07344.png,3,3,0.9683148,0.94498336,0.09922263480454879,adapter_generated,0.0001228518,3.4422956e-05,0.00819648,0.9683148,0.02333148
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,6253f23229b1,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/6253f23229b1.png,3,2,0.73101735,0.5202986,0.4856572280580911,adapter_generated,0.008665759,0.023645971,0.73101735,0.21071877,0.025952162
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,6b128e648646,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/6b128e648646.png,3,2,0.98280245,0.9677303,0.058539548079116134,adapter_generated,1.6770302e-05,0.00024792526,0.98280245,0.015072165,0.0018607025
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,6e92b1c5ac8e,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/6e92b1c5ac8e.png,3,2,0.9788528,0.96715534,0.07749035923969284,adapter_generated,0.00034153703,0.0039659888,0.9788528,0.011697466,0.0051422534
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,6efa36d59ada,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/6efa36d59ada.png,3,2,0.79393744,0.631804,0.4018342036440988,adapter_generated,0.0027179162,0.008570358,0.79393744,0.16213343,0.032640856
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,71a39c660432,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/71a39c660432.png,3,2,0.74056053,0.5154705,0.42246309696434775,adapter_generated,0.00039719188,0.00082222203,0.74056053,0.22509,0.03313011
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,80e7cc0a0649,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/80e7cc0a0649.png,3,3,0.98134214,0.96789557,0.06465284522479052,adapter_generated,3.0263502e-05,6.3622597e-06,0.0051746396,0.98134214,0.013446593
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,8c0d05233238,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/8c0d05233238.png,3,2,0.87956184,0.77283067,0.25963014037642723,adapter_generated,0.0009127501,0.0012181584,0.87956184,0.011576086,0.1067312
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,910bfd38e2f5,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/910bfd38e2f5.png,3,2,0.827687,0.7397551,0.36379367604631485,adapter_generated,0.00040907547,0.00068550254,0.827687,0.08328651,0.08793192
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,916ec976ff30,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/916ec976ff30.png,3,4,0.4310825,0.16174862,0.7677687618388945,adapter_generated,0.0037266237,0.052599885,0.24325716,0.26933387,0.4310825
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,91cf56d3d1af,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/91cf56d3d1af.png,3,3,0.7376315,0.5299477,0.44688182549907757,adapter_generated,0.00084152585,0.0010219841,0.20768379,0.7376315,0.05282127
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,9878db94d9f3,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/9878db94d9f3.png,3,3,0.43936214,0.13181421,0.6760875898720946,adapter_generated,0.00074066676,0.0019303545,0.30754793,0.43936214,0.25041893
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,9b093fe95d6b,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/9b093fe95d6b.png,3,2,0.9443507,0.90092015,0.1565575544804756,adapter_generated,0.0003349125,0.043430563,0.9443507,0.009223912,0.0026598836
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,9c52b87d01f1,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/9c52b87d01f1.png,3,2,0.9788528,0.96715534,0.07749035923969284,adapter_generated,0.00034153703,0.0039659888,0.9788528,0.011697466,0.0051422534
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,a14bbd9a583e,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/a14bbd9a583e.png,3,3,0.719314,0.5635524,0.5122463326986891,adapter_generated,0.005905159,0.0030493943,0.11596992,0.719314,0.15576157
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,a80dab8eddf4,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/a80dab8eddf4.png,3,3,0.5211413,0.06497908,0.49625864522294183,adapter_generated,0.00064639817,0.005291885,0.4561622,0.5211413,0.0167582
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,aae8f9f3ef8c,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/aae8f9f3ef8c.png,3,2,0.94608814,0.89961004,0.14596792588128774,adapter_generated,0.00015157394,0.0008805422,0.94608814,0.046478067,0.006401702
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,b2ffa3e18559,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/b2ffa3e18559.png,3,3,0.48963174,0.023217082,0.5328756094852991,adapter_generated,0.00042597647,0.0036421334,0.46641466,0.48963174,0.039885495
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,c3a82acb7d7a,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/c3a82acb7d7a.png,3,2,0.8205795,0.6772958,0.37066078873750086,adapter_generated,0.016433226,0.14328374,0.8205795,0.014840457,0.0048630666
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,c5a9ebef1517,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/c5a9ebef1517.png,3,3,0.94904256,0.904744,0.13795909849130777,adapter_generated,0.00015042096,3.8926344e-05,0.04429855,0.94904256,0.0064696153
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,ce207b69ff37,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/ce207b69ff37.png,3,3,0.69718015,0.4117489,0.4234997288525017,adapter_generated,0.00013636396,0.00018003631,0.28543127,0.69718015,0.017072208
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,d0ffa0425ef1,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/d0ffa0425ef1.png,3,3,0.67124546,0.3758807,0.46847023213632877,adapter_generated,0.0009782334,0.002285996,0.29536477,0.67124546,0.03012559
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,d16398c971e9,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/d16398c971e9.png,3,3,0.5227977,0.07396603,0.5059627106433245,adapter_generated,0.0024030593,0.001742098,0.44883168,0.5227977,0.024225501
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,d868acdccb5b,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/d868acdccb5b.png,3,2,0.8405258,0.6931904,0.30506948747350343,adapter_generated,0.00023756202,0.1473354,0.8405258,0.0069049685,0.0049963477
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,dbb2c63f6f08,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/dbb2c63f6f08.png,3,3,0.98762906,0.9805154,0.047189483227676916,adapter_generated,0.00012936495,4.8481383e-05,0.007113614,0.98762906,0.005079459
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,e1900014dabf,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/e1900014dabf.png,3,2,0.76454663,0.60757035,0.4681554641408476,adapter_generated,0.0014578565,0.048866324,0.76454663,0.15697628,0.028152859
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,e1fb532f55df,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/e1fb532f55df.png,3,4,0.49256578,0.24013,0.7677964599719345,adapter_generated,0.07265243,0.25243577,0.009943824,0.17240214,0.49256578
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,e32a359be36d,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/e32a359be36d.png,3,4,0.4725576,0.20320874,0.6650346458551532,adapter_generated,0.0010622952,0.0009594219,0.26934886,0.25607193,0.4725576
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,e52ed5c29c5e,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/e52ed5c29c5e.png,3,2,0.88046736,0.7914561,0.2767976566825522,adapter_generated,0.00066360045,0.00241567,0.88046736,0.027442161,0.08901123
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,e93394175a19,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/e93394175a19.png,3,3,0.5743445,0.25961867,0.5792879578667716,adapter_generated,0.0007902197,0.00018801702,0.31472585,0.5743445,0.1099514
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,f576e45d1da2,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/f576e45d1da2.png,3,2,0.9765099,0.9597197,0.08115302270187703,adapter_generated,0.00015105092,0.0030115158,0.9765099,0.0035373336,0.016790234
