case_id,image_path,pred_label_raw,pred_grade,pred_grade_from_probs,top2_grade,confidence,top2_confidence,margin,entropy,entropy_norm,severe_prob_mass,pred_label,top2_label,pre_review_risk_score,risk_reasons,pre_review_risk_level,review_priority_rank
aafb0c944f14,aafb0c944f14.png,No DR,0,0,4,0.7711789464358436,0.06979512293273353,0.7013838235031101,0.8491358062999497,0.5275977406396025,0.1101176941745412,No DR,Proliferative DR,0,routine_low_risk,low,877
555d0bef3c5b,555d0bef3c5b.png,No DR,0,0,4,0.7714215265849916,0.07059045451538803,0.7008310720696036,0.8487192430486746,0.5273389153391316,0.1121030798004454,No DR,Proliferative DR,0,routine_low_risk,low,878
a73d012c4c38,a73d012c4c38.png,No DR,0,0,4,0.7715070958660111,0.06934767319780095,0.7021594226682101,0.8481896277009918,0.5270098468217372,0.10719092349992573,No DR,Proliferative DR,0,routine_low_risk,low,879
db3cd58aa315,db3cd58aa315.png,No DR,0,0,4,0.7711374300040348,0.07984199644076839,0.6912954335632664,0.846513155603446,0.5259681961407177,0.12204437720511088,No DR,Proliferative DR,0,routine_low_risk,low,880
973b0facfa9b,973b0facfa9b.png,No DR,0,0,2,0.7723432750540105,0.07097399953389905,0.7013692755201114,0.8456010199635076,0.525401454402567,0.11112538683740278,No DR,Moderate DR,0,routine_low_risk,low,881
04aef84a2cc1,04aef84a2cc1.png,No DR,0,0,4,0.7716491904666558,0.07518191719631011,0.6964672732703457,0.8455718688752623,0.5253833418130598,0.1195492422530342,No DR,Proliferative DR,0,routine_low_risk,low,882
de57c9e9fa93,de57c9e9fa93.png,No DR,0,0,1,0.7710566003657179,0.0809119885548361,0.6901446118108818,0.8446120644433509,0.524786981789168,0.09339257448514418,No DR,Mild DR,0,routine_low_risk,low,883
810ed108f5b7,810ed108f5b7.png,No DR,0,0,4,0.7720938267402813,0.08154960660971991,0.6905442201305614,0.8445198200521746,0.5247296671264131,0.1238555079411304,No DR,Proliferative DR,0,routine_low_risk,low,884
504a69096fcb,504a69096fcb.png,No DR,0,0,2,0.7730560639593581,0.07082297415507297,0.7022330898042851,0.8441657349251209,0.5245096616671666,0.10962958266337865,No DR,Moderate DR,0,routine_low_risk,low,885
5511f114e7ee,5511f114e7ee.png,No DR,0,0,4,0.7729352511072654,0.07842902634664178,0.6945062247606235,0.84200722905083,0.5231685065610175,0.12370578994624107,No DR,Proliferative DR,0,routine_low_risk,low,886
94b9ccc73bb9,94b9ccc73bb9.png,No DR,0,0,4,0.7725051468795879,0.07556596229450484,0.6969391845850831,0.8413913392753627,0.5227858327276816,0.1171440977496482,No DR,Proliferative DR,0,routine_low_risk,low,887
bc8c6a778cde,bc8c6a778cde.png,No DR,0,0,4,0.7736069174892967,0.07683041748125737,0.6967765000080393,0.8413375416754606,0.522752406399467,0.12403848570986681,No DR,Proliferative DR,0,routine_low_risk,low,888
6bf2a81a5d91,6bf2a81a5d91.png,No DR,0,0,4,0.7740328225415257,0.07766739192231675,0.696365430619209,0.8412030927794623,0.5226688686034703,0.1204435886393086,No DR,Proliferative DR,0,routine_low_risk,low,889
fdbc252813b1,fdbc252813b1.png,No DR,0,0,4,0.7758111798350117,0.07187460411809492,0.7039365757169168,0.839115394965432,0.5213717090188095,0.1175580208878645,No DR,Proliferative DR,0,routine_low_risk,low,890
875d2ffcbf47,875d2ffcbf47.png,No DR,0,0,2,0.7756008957400753,0.06772676729174758,0.7078741284483278,0.8382242187421578,0.5208179900984404,0.10616179357912772,No DR,Moderate DR,0,routine_low_risk,low,891
8650d32f4a9e,8650d32f4a9e.png,No DR,0,0,4,0.7750687541435008,0.07683512511227183,0.698233629031229,0.8379828350552482,0.5206680099811306,0.12073087229780194,No DR,Proliferative DR,0,routine_low_risk,low,892
331121c65e88,331121c65e88.png,No DR,0,0,4,0.7733771032085174,0.08193891312318488,0.6914381900853325,0.8379367497189936,0.5206393755517447,0.1252733478261527,No DR,Proliferative DR,0,routine_low_risk,low,893
50d8249f7bc9,50d8249f7bc9.png,No DR,0,0,4,0.7765812468821652,0.07219408821047381,0.7043871586716914,0.8352248668268442,0.5189543879724178,0.1183559870087213,No DR,Proliferative DR,0,routine_low_risk,low,894
ae61e19fb766,ae61e19fb766.png,No DR,0,0,2,0.777255949462742,0.06739569430278348,0.7098602551599585,0.8348843947220168,0.5187428407594454,0.11254258411920592,No DR,Moderate DR,0,routine_low_risk,low,895
9e5737f771c3,9e5737f771c3.png,No DR,0,0,4,0.7768259818142501,0.07474323529176191,0.7020827465224881,0.8348715216729953,0.518734842284374,0.1170563798484886,No DR,Proliferative DR,0,routine_low_risk,low,896
3c42512c81e0,3c42512c81e0.png,No DR,0,0,2,0.7748821747148709,0.0711073203885606,0.7037748543263103,0.8346501795115245,0.5185973146669614,0.08615708367721397,No DR,Moderate DR,0,routine_low_risk,low,897
dee31065f8fe,dee31065f8fe.png,No DR,0,0,2,0.7775771386153358,0.06682807753002408,0.7107490610853118,0.8334528134332748,0.5178533492930882,0.10164001281142188,No DR,Moderate DR,0,routine_low_risk,low,898
12bc439d373a,12bc439d373a.png,No DR,0,0,4,0.7774846611729614,0.07040362112524817,0.7070810400477132,0.8333465536058093,0.5177873263501436,0.11394913579485655,No DR,Proliferative DR,0,routine_low_risk,low,899
3fd45879afe6,3fd45879afe6.png,No DR,0,0,2,0.776684102502897,0.07316905232828463,0.7035150501746124,0.8328615287158423,0.5174859634418761,0.10707668547676236,No DR,Moderate DR,0,routine_low_risk,low,900
e6a5e4718873,e6a5e4718873.png,No DR,0,0,4,0.7778414429885043,0.0694787348100637,0.7083627081784406,0.8322013231149712,0.517075754638063,0.10978475876312874,No DR,Proliferative DR,0,routine_low_risk,low,901
fc898dfeb24f,fc898dfeb24f.png,No DR,0,0,4,0.7782772866443988,0.07050155927056324,0.7077757273738355,0.8314089902005846,0.5165834505185531,0.11617994810841913,No DR,Proliferative DR,0,routine_low_risk,low,902
be521870a0ea,be521870a0ea.png,No DR,0,0,1,0.7756946975559209,0.0761938735841376,0.6995008239717833,0.8310574121308807,0.5163650027816211,0.10036441849981839,No DR,Mild DR,0,routine_low_risk,low,903
1a1e974a7dbf,1a1e974a7dbf.png,No DR,0,0,4,0.7773962546880776,0.07102645325061521,0.7063698014374624,0.8302534540345003,0.515865475530418,0.11082916874784643,No DR,Proliferative DR,0,routine_low_risk,low,904
5a03fe3ed15c,5a03fe3ed15c.png,Proliferative DR,4,4,2,0.7695062412542296,0.09572192598632306,0.6737843152679066,0.8295651822930361,0.515437828252976,0.8279029915674184,Proliferative DR,Moderate DR,0,routine_low_risk,low,905
628b581aa905,628b581aa905.png,No DR,0,0,4,0.7779205528414312,0.07330127887391984,0.7046192739675115,0.8291156646812805,0.5151585272570925,0.1175731098380659,No DR,Proliferative DR,0,routine_low_risk,low,906
cf8f1bc7a215,cf8f1bc7a215.png,No DR,0,0,4,0.7801520737243586,0.06607915387214172,0.7140729198522169,0.8267913943239089,0.5137143768866962,0.10556164265913903,No DR,Proliferative DR,0,routine_low_risk,low,907
248dec89b3a2,248dec89b3a2.png,No DR,0,0,4,0.779950596911303,0.07085228309437511,0.7090983138169279,0.826353499692789,0.5134422976547253,0.11910060624892954,No DR,Proliferative DR,0,routine_low_risk,low,908
cc671a73e1cb,cc671a73e1cb.png,No DR,0,0,4,0.779662628042412,0.07301704949796682,0.7066455785444452,0.8247900503668135,0.512470871970083,0.11037557741530947,No DR,Proliferative DR,0,routine_low_risk,low,909
b549af91bd30,b549af91bd30.png,No DR,0,0,4,0.7802285188504614,0.07078116598073145,0.7094473528697299,0.8246646207882997,0.5123929381911253,0.10993628531504523,No DR,Proliferative DR,0,routine_low_risk,low,910
a0fd94e2ad76,a0fd94e2ad76.png,No DR,0,0,2,0.7801354251112405,0.07039121826851145,0.709744206842729,0.8240808854814055,0.5120302430524161,0.10421639362864313,No DR,Moderate DR,0,routine_low_risk,low,911
54038e56131d,54038e56131d.png,No DR,0,0,4,0.7825339232469446,0.06678811286569834,0.7157458103812463,0.8199859929456405,0.5094859432666778,0.10686817486555408,No DR,Proliferative DR,0,routine_low_risk,low,912
c639d837f5e4,c639d837f5e4.png,No DR,0,0,4,0.7823749226885902,0.07357549891645275,0.7087994237721374,0.8190892330722056,0.5089287550294015,0.12327718234707977,No DR,Proliferative DR,0,routine_low_risk,low,913
6b66b0e86f7e,6b66b0e86f7e.png,No DR,0,0,2,0.7825793536464198,0.06872958613116754,0.7138497675152523,0.8190513009658404,0.5089051864865755,0.10932502773413394,No DR,Moderate DR,0,routine_low_risk,low,914
002c21358ce6,002c21358ce6.png,No DR,0,0,2,0.78123477904518,0.07587460050869657,0.7053601785364835,0.8185923463297542,0.508620021937797,0.10661527285724334,No DR,Moderate DR,0,routine_low_risk,low,915
6a57a3db3eff,6a57a3db3eff.png,No DR,0,0,2,0.7817268822020502,0.07385980945341646,0.7078670727486338,0.8185440151535538,0.5085899920895953,0.10764439203507457,No DR,Moderate DR,0,routine_low_risk,low,916
387138ddf43d,387138ddf43d.png,No DR,0,0,4,0.7784414349380245,0.08025023400969976,0.6981912009283248,0.8172406409884149,0.507780160187992,0.10937952331736318,No DR,Proliferative DR,0,routine_low_risk,low,917
bdc6c60e9133,bdc6c60e9133.png,No DR,0,0,4,0.7827507344940762,0.07312717370458507,0.7096235607894911,0.8171548379235225,0.5077268477462821,0.1203430569210244,No DR,Proliferative DR,0,routine_low_risk,low,918
cff262ed8f4c,cff262ed8f4c.png,No DR,0,0,4,0.7839257863150125,0.06597526494367538,0.7179505213713372,0.8169263254753866,0.5075848649792735,0.10391234427527225,No DR,Proliferative DR,0,routine_low_risk,low,919
08037e4490e5,08037e4490e5.png,No DR,0,0,4,0.7839342185769143,0.06716848295516112,0.7167657356217532,0.816097484479986,0.5070698771136359,0.1088072128901349,No DR,Proliferative DR,0,routine_low_risk,low,920
58f07741ee3b,58f07741ee3b.png,No DR,0,0,4,0.7844567135130074,0.07410993454285598,0.7103467789701514,0.8105424208663915,0.5036183220268087,0.11573179807876506,No DR,Proliferative DR,0,routine_low_risk,low,921
c3789c1dab96,c3789c1dab96.png,No DR,0,0,4,0.7859967018439263,0.07151630015539634,0.71448040168853,0.8103095862774293,0.5034736537627127,0.11144424976035289,No DR,Proliferative DR,0,routine_low_risk,low,922
c1e6fa1ad314,c1e6fa1ad314.png,Proliferative DR,4,4,1,0.7689068138388263,0.09826780626858106,0.6706390075702453,0.8097069697660095,0.5030992270720251,0.7989043426023718,Proliferative DR,Mild DR,0,routine_low_risk,low,923
be3a7d9e981e,be3a7d9e981e.png,No DR,0,0,4,0.7836203679699034,0.08544836957291087,0.6981719983969925,0.8085981073874947,0.502410252138635,0.12128800120544433,No DR,Proliferative DR,0,routine_low_risk,low,924
2d04cead4d3a,2d04cead4d3a.png,No DR,0,0,4,0.7859383909322889,0.0718692251131224,0.7140691658191665,0.8085159137836425,0.5023591823811643,0.11473969125829281,No DR,Proliferative DR,0,routine_low_risk,low,925
8f14bca04b47,8f14bca04b47.png,No DR,0,0,4,0.7866296983279808,0.06674194757772492,0.7198877507502559,0.807826197521461,0.5019306375725371,0.11079805552819844,No DR,Proliferative DR,0,routine_low_risk,low,926
3b2b91590590,3b2b91590590.png,No DR,0,0,4,0.7864682830981007,0.07308582553160414,0.7133824575664965,0.8057467160587392,0.5006385830939788,0.10924477264779953,No DR,Proliferative DR,0,routine_low_risk,low,927
dcf109df1a2b,dcf109df1a2b.png,No DR,0,0,4,0.7861247091968534,0.07736708997699278,0.7087576192198606,0.8054098406881697,0.5004292706576513,0.11949869662336515,No DR,Proliferative DR,0,routine_low_risk,low,928
90a9a41eec6d,90a9a41eec6d.png,No DR,0,0,4,0.7866965454294512,0.06921998563386617,0.717476559795585,0.8046794911639854,0.49997547898383665,0.10120277729755675,No DR,Proliferative DR,0,routine_low_risk,low,929
c58971bcebb2,c58971bcebb2.png,No DR,0,0,4,0.7872569287561859,0.0749026940164329,0.712354234739753,0.801248873951658,0.4978439166627161,0.10837693211490751,No DR,Proliferative DR,0,routine_low_risk,low,930
7b691d9ced34,7b691d9ced34.png,No DR,0,0,1,0.7893009126983515,0.06649251977732382,0.7228083929210276,0.7996207059041809,0.4968322789754849,0.09874169082387017,No DR,Mild DR,0,routine_low_risk,low,931
a3ad6c2db6f1,a3ad6c2db6f1.png,Mild DR,1,1,4,0.7786215165244842,0.0913130442978733,0.6873084722266108,0.7987118415011168,0.4962675697710835,0.10720626378076883,Mild DR,Proliferative DR,0,routine_low_risk,low,932
ad12cde115ab,ad12cde115ab.png,No DR,0,0,4,0.7885278560035915,0.08182222623013763,0.706705629773454,0.7969681614753521,0.4951841604563821,0.12007081493286839,No DR,Proliferative DR,0,routine_low_risk,low,933
41ab357d103f,41ab357d103f.png,No DR,0,0,4,0.7910371010209641,0.07016168168834015,0.720875419332624,0.7944347713342866,0.4936100766588692,0.1161126098574081,No DR,Proliferative DR,0,routine_low_risk,low,934
3bf2deaa5ef0,3bf2deaa5ef0.png,No DR,0,0,4,0.7915307696216954,0.06594580010787099,0.7255849695138245,0.7943706481037206,0.4935702346556017,0.10582636848676631,No DR,Proliferative DR,0,routine_low_risk,low,935
6b30767595d8,6b30767595d8.png,No DR,0,0,4,0.7904844313505458,0.06927894826709831,0.7212054830834475,0.7934496965039943,0.4929980152536532,0.1162354466178843,No DR,Proliferative DR,0,routine_low_risk,low,936
d7078e8b0349,d7078e8b0349.png,No DR,0,0,4,0.7901616861770137,0.07832382941359457,0.711837856763419,0.7921982716446532,0.4922204612705682,0.12070860061692182,No DR,Proliferative DR,0,routine_low_risk,low,937
43823561c3f0,43823561c3f0.png,No DR,0,0,4,0.7904408632996744,0.07500133719296254,0.7154395261067119,0.7905345014646272,0.49118670273463955,0.1173316435317072,No DR,Proliferative DR,0,routine_low_risk,low,938
5069feccd866,5069feccd866.png,No DR,0,0,4,0.7928129764820757,0.07154658196896593,0.7212663945131098,0.7897439767051107,0.49069552208491757,0.10690453662670833,No DR,Proliferative DR,0,routine_low_risk,low,939
55eac26bd383,55eac26bd383.png,Mild DR,1,1,4,0.7809344821026357,0.08955917095985902,0.6913753111427767,0.7886995068769365,0.49004655649257944,0.10306392621487107,Mild DR,Proliferative DR,0,routine_low_risk,low,940
0fbbd665431f,0fbbd665431f.png,No DR,0,0,1,0.7930364815565027,0.07053996061451624,0.7224965209419865,0.7886582290060811,0.4900209091093928,0.09100776030516,No DR,Mild DR,0,routine_low_risk,low,941
7aabd768abff,7aabd768abff.png,No DR,0,0,4,0.7948544380748765,0.06661355048180596,0.7282408875930706,0.7885295293932052,0.48994094354384865,0.1077725674706355,No DR,Proliferative DR,0,routine_low_risk,low,942
92fcf50b3562,92fcf50b3562.png,No DR,0,0,2,0.7941482603985945,0.06706694463590572,0.7270813157626889,0.7876306332608282,0.4893824279742623,0.10237794665710664,No DR,Moderate DR,0,routine_low_risk,low,943
28f73575e1f2,28f73575e1f2.png,No DR,0,0,4,0.7949736688492931,0.06934929841631918,0.7256243704329739,0.7829567677097418,0.48647839202793763,0.11262548578852702,No DR,Proliferative DR,0,routine_low_risk,low,944
929cd3867815,929cd3867815.png,No DR,0,0,1,0.7955433900808101,0.06757848619312286,0.7279649038876872,0.7821432418176231,0.4859729199709955,0.09191615279696866,No DR,Mild DR,0,routine_low_risk,low,945
daad7b617f21,daad7b617f21.png,No DR,0,0,4,0.7954080160669103,0.06601509992902055,0.7293929161378897,0.7809610743882531,0.4852383980486294,0.09488914939597722,No DR,Proliferative DR,0,routine_low_risk,low,946
afc744fad65e,afc744fad65e.png,No DR,0,0,4,0.7957993478991312,0.07044659318767732,0.7253527547114539,0.7790717141804397,0.48406447254754814,0.10997542742722158,No DR,Proliferative DR,0,routine_low_risk,low,947
33b91def2035,33b91def2035.png,No DR,0,0,2,0.7963086188664598,0.06725282071710773,0.7290557981493521,0.7788790620552656,0.4839447710519603,0.10673252254577294,No DR,Moderate DR,0,routine_low_risk,low,948
7a12f49e29df,7a12f49e29df.png,No DR,0,0,4,0.798393610233521,0.06693022969486424,0.7314633805386567,0.7769202959459518,0.4827277212396122,0.10285647603022652,No DR,Proliferative DR,0,routine_low_risk,low,949
2cdcc910778d,2cdcc910778d.png,No DR,0,0,4,0.7979361294469911,0.07088984971581992,0.7270462797311712,0.7752826577486513,0.48171019941746024,0.11484124823458472,No DR,Proliferative DR,0,routine_low_risk,low,950
1db0393cdbc1,1db0393cdbc1.png,No DR,0,0,4,0.7970483691269958,0.07184544018313997,0.7252029289438559,0.7751408371597928,0.4816220813311626,0.11639187553993185,No DR,Proliferative DR,0,routine_low_risk,low,951
a1b28bcbce00,a1b28bcbce00.png,No DR,0,0,1,0.7979750839819286,0.07401444017287297,0.7239606438090557,0.7731118184444933,0.4803613811204718,0.08829510354983722,No DR,Mild DR,0,routine_low_risk,low,952
1c47815f4a6b,1c47815f4a6b.png,No DR,0,0,4,0.8027437743867258,0.05987791137089694,0.7428658630158289,0.767363426255175,0.47678970423569866,0.0985004433951842,No DR,Proliferative DR,0,routine_low_risk,low,953
14e3f84445f7,14e3f84445f7.png,Proliferative DR,4,4,2,0.7666441369952051,0.12815682870492848,0.6384873082902766,0.7648463633624427,0.47522576512796044,0.8535722755444688,Proliferative DR,Moderate DR,0,routine_low_risk,low,954
aec51513cf45,aec51513cf45.png,No DR,0,0,4,0.8021459519703245,0.06881173648825482,0.7333342154820697,0.764079996712361,0.47474959475558326,0.11142748511264106,No DR,Proliferative DR,0,routine_low_risk,low,955
d7bc62d60e8c,d7bc62d60e8c.png,No DR,0,0,4,0.8047142534921216,0.06770251615677943,0.7370117373353421,0.7584815022181975,0.47127105454541984,0.10304304469701225,No DR,Proliferative DR,0,routine_low_risk,low,956
5257cb536da2,5257cb536da2.png,No DR,0,0,4,0.8067375396490595,0.0609911164597839,0.7457464231892755,0.7557404247381292,0.46956792734871877,0.0979257071785197,No DR,Proliferative DR,0,routine_low_risk,low,957
6df8b7b6e837,6df8b7b6e837.png,No DR,0,0,4,0.8071787382051496,0.06185645544799919,0.7453222827571504,0.7545361030346207,0.4688196402018806,0.10054086927221523,No DR,Proliferative DR,0,routine_low_risk,low,958
18ce0cdc473d,18ce0cdc473d.png,No DR,0,0,4,0.8082512075136539,0.05644542717927057,0.7518057803343833,0.7528927818147333,0.46779858731926144,0.09522574501461002,No DR,Proliferative DR,0,routine_low_risk,low,959
3f73c91b7e32,3f73c91b7e32.png,Mild DR,1,1,4,0.8006155297011104,0.07208716694799586,0.7285283627531145,0.7506957260696558,0.46643347983166994,0.08612060152074714,Mild DR,Proliferative DR,0,routine_low_risk,low,960
95a4cc805c7b,95a4cc805c7b.png,No DR,0,0,2,0.8070478649785188,0.06241235672267705,0.7446355082558417,0.750612563919322,0.46638180828243436,0.09628361714625841,No DR,Moderate DR,0,routine_low_risk,low,961
a94da3d3b5c0,a94da3d3b5c0.png,No DR,0,0,4,0.8080422161811261,0.06473817579838372,0.7433040403827424,0.7494424172368652,0.46565475527006495,0.09831121417416307,No DR,Proliferative DR,0,routine_low_risk,low,962
2d07162a13b1,2d07162a13b1.png,No DR,0,0,2,0.809045973453842,0.05645181259681209,0.7525941608570299,0.7478363160244474,0.46465682847835127,0.07978311210789946,No DR,Moderate DR,0,routine_low_risk,low,963
97fdee242fea,97fdee242fea.png,No DR,0,0,4,0.8094747149904441,0.060633215938640087,0.748841499051804,0.7459499748272331,0.463484778794023,0.09231512781472057,No DR,Proliferative DR,0,routine_low_risk,low,964
e52ed5c29c5e,e52ed5c29c5e.png,Proliferative DR,4,4,2,0.7520378610212772,0.18904607948706326,0.562991781534214,0.7446032361640221,0.4626480030148479,0.7930218380160438,Proliferative DR,Moderate DR,0,routine_low_risk,low,965
2f2e1949ad56,2f2e1949ad56.png,Mild DR,1,1,2,0.7960137935423133,0.08949656351113569,0.7065172300311776,0.7407972294252084,0.46028319806685364,0.0955100069134306,Mild DR,Moderate DR,0,routine_low_risk,low,966
4554062fa836,4554062fa836.png,No DR,0,0,4,0.8121006519053158,0.06240057223439426,0.7497000796709216,0.7379036679441527,0.4584853272333777,0.09681916645474412,No DR,Proliferative DR,0,routine_low_risk,low,967
5e505e25cd3e,5e505e25cd3e.png,No DR,0,0,4,0.8124337535139661,0.06526498289871084,0.7471687706152552,0.7342534280498205,0.4562173056675059,0.10547019579821579,No DR,Proliferative DR,0,routine_low_risk,low,968
